hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1240,540.0,2023-06-01 05:00,h000300_60122,h_h000300
1369,4620.0,2023-06-01 05:09,h000300_60122,h_h000300
1334,180.0,2023-06-01 06:26,h000300_60122,h_h000300
1292,60.0,2023-06-01 06:29,h000300_60122,h_h000300
1293,120.0,2023-06-01 06:30,h000300_60122,h_h000300
1252,60.0,2023-06-01 06:32,h000300_60122,h_h000300
1205,120.0,2023-06-01 06:33,h000300_60122,h_h000300
1206,300.0,2023-06-01 06:35,h000300_60122,h_h000300
1161,180.0,2023-06-01 06:40,h000300_60122,h_h000300
1113,120.0,2023-06-01 06:43,h000300_60122,h_h000300
1057,60.0,2023-06-01 06:45,h000300_60122,h_h000300
1058,60.0,2023-06-01 06:46,h000300_60122,h_h000300
1007,120.0,2023-06-01 06:47,h000300_60122,h_h000300
956,120.0,2023-06-01 06:49,h000300_60122,h_h000300
957,60.0,2023-06-01 06:51,h000300_60122,h_h000300
859,120.0,2023-06-01 06:52,h000300_60122,h_h000300
810,120.0,2023-06-01 06:54,h000300_60122,h_h000300
770,7320.0,2023-06-01 06:56,h000300_60122,h_h000300
732,13620.0,2023-06-01 08:58,h000300_60122,h_h000300
771,2760.0,2023-06-01 12:45,h000300_60122,h_h000300
733,60.0,2023-06-01 13:31,h000300_60122,h_h000300
732,120.0,2023-06-01 13:32,h000300_60122,h_h000300
770,120.0,2023-06-01 13:34,h000300_60122,h_h000300
769,180.0,2023-06-01 13:36,h000300_60122,h_h000300
910,120.0,2023-06-01 13:39,h000300_60122,h_h000300
957,120.0,2023-06-01 13:41,h000300_60122,h_h000300
956,180.0,2023-06-01 13:43,h000300_60122,h_h000300
1058,120.0,2023-06-01 13:46,h000300_60122,h_h000300
1114,180.0,2023-06-01 13:48,h000300_60122,h_h000300
1162,60.0,2023-06-01 13:51,h000300_60122,h_h000300
1207,120.0,2023-06-01 13:52,h000300_60122,h_h000300
1159,120.0,2023-06-01 13:54,h000300_60122,h_h000300
1206,60.0,2023-06-01 13:56,h000300_60122,h_h000300
1205,120.0,2023-06-01 13:57,h000300_60122,h_h000300
1252,60.0,2023-06-01 13:59,h000300_60122,h_h000300
1251,120.0,2023-06-01 14:00,h000300_60122,h_h000300
1293,120.0,2023-06-01 14:02,h000300_60122,h_h000300
1292,60.0,2023-06-01 14:04,h000300_60122,h_h000300
1334,300.0,2023-06-01 14:05,h000300_60122,h_h000300
1333,120.0,2023-06-01 14:10,h000300_60122,h_h000300
1332,8580.0,2023-06-01 14:12,h000300_60122,h_h000300
1290,120.0,2023-06-01 16:35,h000300_60122,h_h000300
1334,420.0,2023-06-01 16:37,h000300_60122,h_h000300
1292,420.0,2023-06-01 16:44,h000300_60122,h_h000300
1252,60.0,2023-06-01 16:51,h000300_60122,h_h000300
1205,120.0,2023-06-01 16:52,h000300_60122,h_h000300
