hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1131,0.0,2023-05-28 13:29,h000028_56099,h_h000028
1076,120.0,2023-05-28 13:29,h000028_56099,h_h000028
1075,60.0,2023-05-28 13:31,h000028_56099,h_h000028
1022,60.0,2023-05-28 13:32,h000028_56099,h_h000028
1021,2580.0,2023-05-28 13:33,h000028_56099,h_h000028
973,120.0,2023-05-28 14:16,h000028_56099,h_h000028
974,4260.0,2023-05-28 14:18,h000028_56099,h_h000028
921,120.0,2023-05-28 15:29,h000028_56099,h_h000028
920,60.0,2023-05-28 15:31,h000028_56099,h_h000028
869,60.0,2023-05-28 15:32,h000028_56099,h_h000028
822,720.0,2023-05-28 15:33,h000028_56099,h_h000028
821,3420.0,2023-05-28 15:45,h000028_56099,h_h000028
822,60.0,2023-05-28 16:42,h000028_56099,h_h000028
780,120.0,2023-05-28 16:43,h000028_56099,h_h000028
739,120.0,2023-05-28 16:45,h000028_56099,h_h000028
781,58800.0,2023-05-28 16:47,h000028_56099,h_h000028
780,60.0,2023-05-29 09:07,h000028_56099,h_h000028
822,60.0,2023-05-29 09:08,h000028_56099,h_h000028
869,60.0,2023-05-29 09:09,h000028_56099,h_h000028
920,60.0,2023-05-29 09:10,h000028_56099,h_h000028
921,60.0,2023-05-29 09:11,h000028_56099,h_h000028
973,120.0,2023-05-29 09:12,h000028_56099,h_h000028
1021,2520.0,2023-05-29 09:14,h000028_56099,h_h000028
1020,120.0,2023-05-29 09:56,h000028_56099,h_h000028
971,120.0,2023-05-29 09:58,h000028_56099,h_h000028
970,60.0,2023-05-29 10:00,h000028_56099,h_h000028
969,60.0,2023-05-29 10:01,h000028_56099,h_h000028
968,120.0,2023-05-29 10:02,h000028_56099,h_h000028
967,0.0,2023-05-29 10:04,h000028_56099,h_h000028
915,0.0,2023-05-29 10:04,h000028_56099,h_h000028
966,60.0,2023-05-29 10:04,h000028_56099,h_h000028
913,60.0,2023-05-29 10:05,h000028_56099,h_h000028
964,60.0,2023-05-29 10:06,h000028_56099,h_h000028
911,60.0,2023-05-29 10:07,h000028_56099,h_h000028
962,60.0,2023-05-29 10:08,h000028_56099,h_h000028
961,60.0,2023-05-29 10:09,h000028_56099,h_h000028
960,0.0,2023-05-29 10:10,h000028_56099,h_h000028
1011,60.0,2023-05-29 10:10,h000028_56099,h_h000028
959,60.0,2023-05-29 10:11,h000028_56099,h_h000028
1009,120.0,2023-05-29 10:12,h000028_56099,h_h000028
958,60.0,2023-05-29 10:14,h000028_56099,h_h000028
957,60.0,2023-05-29 10:15,h000028_56099,h_h000028
908,60.0,2023-05-29 10:16,h000028_56099,h_h000028
956,60.0,2023-05-29 10:17,h000028_56099,h_h000028
1008,0.0,2023-05-29 10:18,h000028_56099,h_h000028
1007,60.0,2023-05-29 10:18,h000028_56099,h_h000028
1058,60.0,2023-05-29 10:19,h000028_56099,h_h000028
1057,60.0,2023-05-29 10:20,h000028_56099,h_h000028
1115,60.0,2023-05-29 10:21,h000028_56099,h_h000028
1114,0.0,2023-05-29 10:22,h000028_56099,h_h000028
1113,60.0,2023-05-29 10:22,h000028_56099,h_h000028
1112,60.0,2023-05-29 10:23,h000028_56099,h_h000028
1111,60.0,2023-05-29 10:24,h000028_56099,h_h000028
1162,60.0,2023-05-29 10:25,h000028_56099,h_h000028
1161,0.0,2023-05-29 10:26,h000028_56099,h_h000028
1160,60.0,2023-05-29 10:26,h000028_56099,h_h000028
1207,60.0,2023-05-29 10:27,h000028_56099,h_h000028
1159,0.0,2023-05-29 10:28,h000028_56099,h_h000028
1206,120.0,2023-05-29 10:28,h000028_56099,h_h000028
1205,120.0,2023-05-29 10:30,h000028_56099,h_h000028
1252,60.0,2023-05-29 10:32,h000028_56099,h_h000028
1251,120.0,2023-05-29 10:33,h000028_56099,h_h000028
1293,120.0,2023-05-29 10:35,h000028_56099,h_h000028
1292,180.0,2023-05-29 10:37,h000028_56099,h_h000028
1249,0.0,2023-05-29 10:40,h000028_56099,h_h000028
1291,60.0,2023-05-29 10:40,h000028_56099,h_h000028
1248,60.0,2023-05-29 10:41,h000028_56099,h_h000028
1247,9180.0,2023-05-29 10:42,h000028_56099,h_h000028
1248,16140.0,2023-05-29 13:15,h000028_56099,h_h000028
1247,0.0,2023-05-29 17:44,h000028_56099,h_h000028
