hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1331,60.0,2023-06-17 16:07,h000601_62619,h_h000601
1330,0.0,2023-06-17 16:08,h000601_62619,h_h000601
1286,3120.0,2023-06-17 16:08,h000601_62619,h_h000601
1243,0.0,2023-06-17 17:00,h000601_62619,h_h000601
1286,60.0,2023-06-17 17:00,h000601_62619,h_h000601
1243,60.0,2023-06-17 17:01,h000601_62619,h_h000601
1285,0.0,2023-06-17 17:02,h000601_62619,h_h000601
1242,180.0,2023-06-17 17:02,h000601_62619,h_h000601
1241,180.0,2023-06-17 17:05,h000601_62619,h_h000601
1283,180.0,2023-06-17 17:08,h000601_62619,h_h000601
1284,8400.0,2023-06-17 17:11,h000601_62619,h_h000601
1328,60.0,2023-06-17 19:31,h000601_62619,h_h000601
1329,180.0,2023-06-17 19:32,h000601_62619,h_h000601
1367,0.0,2023-06-17 19:35,h000601_62619,h_h000601
1330,120.0,2023-06-17 19:35,h000601_62619,h_h000601
1287,120.0,2023-06-17 19:37,h000601_62619,h_h000601
1288,180.0,2023-06-17 19:39,h000601_62619,h_h000601
1332,1800.0,2023-06-17 19:42,h000601_62619,h_h000601
1290,120.0,2023-06-17 20:12,h000601_62619,h_h000601
1333,0.0,2023-06-17 20:14,h000601_62619,h_h000601
1334,300.0,2023-06-17 20:14,h000601_62619,h_h000601
1292,60.0,2023-06-17 20:19,h000601_62619,h_h000601
1335,0.0,2023-06-17 20:20,h000601_62619,h_h000601
1336,240.0,2023-06-17 20:20,h000601_62619,h_h000601
1370,0.0,2023-06-17 20:24,h000601_62619,h_h000601
1337,180.0,2023-06-17 20:24,h000601_62619,h_h000601
1372,180.0,2023-06-17 20:27,h000601_62619,h_h000601
1339,60.0,2023-06-17 20:30,h000601_62619,h_h000601
1374,120.0,2023-06-17 20:31,h000601_62619,h_h000601
1375,120.0,2023-06-17 20:33,h000601_62619,h_h000601
1401,120.0,2023-06-17 20:35,h000601_62619,h_h000601
1402,120.0,2023-06-17 20:37,h000601_62619,h_h000601
1403,60.0,2023-06-17 20:39,h000601_62619,h_h000601
1422,120.0,2023-06-17 20:40,h000601_62619,h_h000601
1404,60.0,2023-06-17 20:42,h000601_62619,h_h000601
1423,0.0,2023-06-17 20:43,h000601_62619,h_h000601
1424,180.0,2023-06-17 20:43,h000601_62619,h_h000601
1406,2100.0,2023-06-17 20:46,h000601_62619,h_h000601
1425,60.0,2023-06-17 21:21,h000601_62619,h_h000601
1426,120.0,2023-06-17 21:22,h000601_62619,h_h000601
1442,60.0,2023-06-17 21:24,h000601_62619,h_h000601
1428,60.0,2023-06-17 21:25,h000601_62619,h_h000601
1443,60.0,2023-06-17 21:26,h000601_62619,h_h000601
1444,60.0,2023-06-17 21:27,h000601_62619,h_h000601
1445,60.0,2023-06-17 21:28,h000601_62619,h_h000601
1432,60.0,2023-06-17 21:29,h000601_62619,h_h000601
1447,0.0,2023-06-17 21:30,h000601_62619,h_h000601
1433,120.0,2023-06-17 21:30,h000601_62619,h_h000601
1434,120.0,2023-06-17 21:32,h000601_62619,h_h000601
1416,360.0,2023-06-17 21:34,h000601_62619,h_h000601
1415,120.0,2023-06-17 21:40,h000601_62619,h_h000601
1416,33660.0,2023-06-17 21:42,h000601_62619,h_h000601
1433,0.0,2023-06-18 07:03,h000601_62619,h_h000601
1416,12480.0,2023-06-18 07:03,h000601_62619,h_h000601
1415,0.0,2023-06-18 10:31,h000601_62619,h_h000601
1416,120.0,2023-06-18 10:31,h000601_62619,h_h000601
1435,180.0,2023-06-18 10:33,h000601_62619,h_h000601
1449,120.0,2023-06-18 10:36,h000601_62619,h_h000601
1433,60.0,2023-06-18 10:38,h000601_62619,h_h000601
1434,60.0,2023-06-18 10:39,h000601_62619,h_h000601
1414,0.0,2023-06-18 10:40,h000601_62619,h_h000601
1415,60.0,2023-06-18 10:40,h000601_62619,h_h000601
1387,60.0,2023-06-18 10:41,h000601_62619,h_h000601
1354,120.0,2023-06-18 10:42,h000601_62619,h_h000601
1314,60.0,2023-06-18 10:44,h000601_62619,h_h000601
1267,60.0,2023-06-18 10:45,h000601_62619,h_h000601
1313,60.0,2023-06-18 10:46,h000601_62619,h_h000601
1266,120.0,2023-06-18 10:47,h000601_62619,h_h000601
