hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1285,60.0,2023-08-15 20:32,h003496_77131,h_h003496
1242,60.0,2023-08-15 20:33,h003496_77131,h_h003496
1286,1380.0,2023-08-15 20:34,h003496_77131,h_h003496
1243,0.0,2023-08-15 20:57,h003496_77131,h_h003496
1286,120.0,2023-08-15 20:57,h003496_77131,h_h003496
1287,240.0,2023-08-15 20:59,h003496_77131,h_h003496
1288,300.0,2023-08-15 21:03,h003496_77131,h_h003496
1332,360.0,2023-08-15 21:08,h003496_77131,h_h003496
1290,180.0,2023-08-15 21:14,h003496_77131,h_h003496
1332,47640.0,2023-08-15 21:17,h003496_77131,h_h003496
1288,180.0,2023-08-16 10:31,h003496_77131,h_h003496
1287,120.0,2023-08-16 10:34,h003496_77131,h_h003496
1286,0.0,2023-08-16 10:36,h003496_77131,h_h003496
1287,60.0,2023-08-16 10:36,h003496_77131,h_h003496
1286,0.0,2023-08-16 10:37,h003496_77131,h_h003496
1243,60.0,2023-08-16 10:37,h003496_77131,h_h003496
1285,0.0,2023-08-16 10:38,h003496_77131,h_h003496
1242,180.0,2023-08-16 10:38,h003496_77131,h_h003496
1241,120.0,2023-08-16 10:41,h003496_77131,h_h003496
1240,60.0,2023-08-16 10:43,h003496_77131,h_h003496
1239,60.0,2023-08-16 10:44,h003496_77131,h_h003496
1238,120.0,2023-08-16 10:45,h003496_77131,h_h003496
1237,0.0,2023-08-16 10:47,h003496_77131,h_h003496
1190,120.0,2023-08-16 10:47,h003496_77131,h_h003496
1236,120.0,2023-08-16 10:49,h003496_77131,h_h003496
1188,240.0,2023-08-16 10:51,h003496_77131,h_h003496
1187,60.0,2023-08-16 10:55,h003496_77131,h_h003496
1138,60.0,2023-08-16 10:56,h003496_77131,h_h003496
1137,120.0,2023-08-16 10:57,h003496_77131,h_h003496
1136,60.0,2023-08-16 10:59,h003496_77131,h_h003496
1083,60.0,2023-08-16 11:00,h003496_77131,h_h003496
1135,60.0,2023-08-16 11:01,h003496_77131,h_h003496
1082,0.0,2023-08-16 11:02,h003496_77131,h_h003496
1081,60.0,2023-08-16 11:02,h003496_77131,h_h003496
1080,120.0,2023-08-16 11:03,h003496_77131,h_h003496
1026,60.0,2023-08-16 11:05,h003496_77131,h_h003496
1078,180.0,2023-08-16 11:06,h003496_77131,h_h003496
1077,6660.0,2023-08-16 11:09,h003496_77131,h_h003496
1024,360.0,2023-08-16 13:00,h003496_77131,h_h003496
1077,4560.0,2023-08-16 13:06,h003496_77131,h_h003496
1024,600.0,2023-08-16 14:22,h003496_77131,h_h003496
978,240.0,2023-08-16 14:32,h003496_77131,h_h003496
977,120.0,2023-08-16 14:36,h003496_77131,h_h003496
976,60.0,2023-08-16 14:38,h003496_77131,h_h003496
927,0.0,2023-08-16 14:39,h003496_77131,h_h003496
975,60.0,2023-08-16 14:39,h003496_77131,h_h003496
926,120.0,2023-08-16 14:40,h003496_77131,h_h003496
873,60.0,2023-08-16 14:42,h003496_77131,h_h003496
874,60.0,2023-08-16 14:43,h003496_77131,h_h003496
825,180.0,2023-08-16 14:44,h003496_77131,h_h003496
824,180.0,2023-08-16 14:47,h003496_77131,h_h003496
782,120.0,2023-08-16 14:50,h003496_77131,h_h003496
742,60.0,2023-08-16 14:52,h003496_77131,h_h003496
741,540.0,2023-08-16 14:53,h003496_77131,h_h003496
706,6060.0,2023-08-16 15:02,h003496_77131,h_h003496
671,180.0,2023-08-16 16:43,h003496_77131,h_h003496
672,60.0,2023-08-16 16:46,h003496_77131,h_h003496
639,120.0,2023-08-16 16:47,h003496_77131,h_h003496
609,60.0,2023-08-16 16:49,h003496_77131,h_h003496
570,120.0,2023-08-16 16:50,h003496_77131,h_h003496
