hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1285,840.0,2023-06-07 17:17,h000520_61711,h_h000520
1243,120.0,2023-06-07 17:31,h000520_61711,h_h000520
1242,420.0,2023-06-07 17:33,h000520_61711,h_h000520
1196,240.0,2023-06-07 17:40,h000520_61711,h_h000520
1147,720.0,2023-06-07 17:44,h000520_61711,h_h000520
1148,120.0,2023-06-07 17:56,h000520_61711,h_h000520
1097,60.0,2023-06-07 17:58,h000520_61711,h_h000520
1044,1620.0,2023-06-07 17:59,h000520_61711,h_h000520
1047,720.0,2023-06-07 18:26,h000520_61711,h_h000520
1101,120.0,2023-06-07 18:38,h000520_61711,h_h000520
1152,300.0,2023-06-07 18:40,h000520_61711,h_h000520
1201,180.0,2023-06-07 18:45,h000520_61711,h_h000520
1248,60.0,2023-06-07 18:48,h000520_61711,h_h000520
1202,180.0,2023-06-07 18:49,h000520_61711,h_h000520
1249,60.0,2023-06-07 18:52,h000520_61711,h_h000520
1293,240.0,2023-06-07 18:53,h000520_61711,h_h000520
1294,60.0,2023-06-07 18:57,h000520_61711,h_h000520
1338,120.0,2023-06-07 18:58,h000520_61711,h_h000520
1339,300.0,2023-06-07 19:00,h000520_61711,h_h000520
1373,1080.0,2023-06-07 19:05,h000520_61711,h_h000520
1372,1020.0,2023-06-07 19:23,h000520_61711,h_h000520
1339,120.0,2023-06-07 19:40,h000520_61711,h_h000520
1296,180.0,2023-06-07 19:42,h000520_61711,h_h000520
1253,60.0,2023-06-07 19:45,h000520_61711,h_h000520
1205,240.0,2023-06-07 19:46,h000520_61711,h_h000520
1206,120.0,2023-06-07 19:50,h000520_61711,h_h000520
1158,180.0,2023-06-07 19:52,h000520_61711,h_h000520
1156,120.0,2023-06-07 19:55,h000520_61711,h_h000520
1102,60.0,2023-06-07 19:57,h000520_61711,h_h000520
1100,120.0,2023-06-07 19:58,h000520_61711,h_h000520
1098,120.0,2023-06-07 20:00,h000520_61711,h_h000520
1044,60.0,2023-06-07 20:02,h000520_61711,h_h000520
1096,120.0,2023-06-07 20:03,h000520_61711,h_h000520
1094,180.0,2023-06-07 20:05,h000520_61711,h_h000520
1095,1320.0,2023-06-07 20:08,h000520_61711,h_h000520
1146,120.0,2023-06-07 20:30,h000520_61711,h_h000520
1195,120.0,2023-06-07 20:32,h000520_61711,h_h000520
1147,26760.0,2023-06-07 20:34,h000520_61711,h_h000520
1196,60.0,2023-06-08 04:00,h000520_61711,h_h000520
1147,240.0,2023-06-08 04:01,h000520_61711,h_h000520
1097,180.0,2023-06-08 04:05,h000520_61711,h_h000520
1098,120.0,2023-06-08 04:08,h000520_61711,h_h000520
1047,60.0,2023-06-08 04:10,h000520_61711,h_h000520
997,60.0,2023-06-08 04:11,h000520_61711,h_h000520
998,120.0,2023-06-08 04:12,h000520_61711,h_h000520
947,180.0,2023-06-08 04:14,h000520_61711,h_h000520
897,60.0,2023-06-08 04:17,h000520_61711,h_h000520
898,120.0,2023-06-08 04:18,h000520_61711,h_h000520
