hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1331,60.0,2023-08-21 07:55,h003111_75541,h_h003111
1330,0.0,2023-08-21 07:56,h003111_75541,h_h003111
1286,0.0,2023-08-21 07:56,h003111_75541,h_h003111
1285,840.0,2023-08-21 07:56,h003111_75541,h_h003111
1286,1320.0,2023-08-21 08:10,h003111_75541,h_h003111
1243,0.0,2023-08-21 08:32,h003111_75541,h_h003111
1286,120.0,2023-08-21 08:32,h003111_75541,h_h003111
1243,780.0,2023-08-21 08:34,h003111_75541,h_h003111
1286,60.0,2023-08-21 08:47,h003111_75541,h_h003111
1287,180.0,2023-08-21 08:48,h003111_75541,h_h003111
1288,120.0,2023-08-21 08:51,h003111_75541,h_h003111
1332,1080.0,2023-08-21 08:53,h003111_75541,h_h003111
1290,1920.0,2023-08-21 09:11,h003111_75541,h_h003111
1332,360.0,2023-08-21 09:43,h003111_75541,h_h003111
1290,600.0,2023-08-21 09:49,h003111_75541,h_h003111
1333,60.0,2023-08-21 09:59,h003111_75541,h_h003111
1334,300.0,2023-08-21 10:00,h003111_75541,h_h003111
1292,60.0,2023-08-21 10:05,h003111_75541,h_h003111
1293,120.0,2023-08-21 10:06,h003111_75541,h_h003111
1251,60.0,2023-08-21 10:08,h003111_75541,h_h003111
1252,120.0,2023-08-21 10:09,h003111_75541,h_h003111
1295,60.0,2023-08-21 10:11,h003111_75541,h_h003111
1253,6600.0,2023-08-21 10:12,h003111_75541,h_h003111
1295,60.0,2023-08-21 12:02,h003111_75541,h_h003111
1252,120.0,2023-08-21 12:03,h003111_75541,h_h003111
1251,60.0,2023-08-21 12:05,h003111_75541,h_h003111
1293,180.0,2023-08-21 12:06,h003111_75541,h_h003111
1249,180.0,2023-08-21 12:09,h003111_75541,h_h003111
1202,0.0,2023-08-21 12:12,h003111_75541,h_h003111
1248,120.0,2023-08-21 12:12,h003111_75541,h_h003111
1201,180.0,2023-08-21 12:14,h003111_75541,h_h003111
1200,0.0,2023-08-21 12:17,h003111_75541,h_h003111
1151,60.0,2023-08-21 12:17,h003111_75541,h_h003111
1199,60.0,2023-08-21 12:18,h003111_75541,h_h003111
1149,120.0,2023-08-21 12:19,h003111_75541,h_h003111
1197,120.0,2023-08-21 12:21,h003111_75541,h_h003111
1147,120.0,2023-08-21 12:23,h003111_75541,h_h003111
1195,240.0,2023-08-21 12:25,h003111_75541,h_h003111
1145,240.0,2023-08-21 12:29,h003111_75541,h_h003111
1144,120.0,2023-08-21 12:33,h003111_75541,h_h003111
1092,0.0,2023-08-21 12:35,h003111_75541,h_h003111
1091,60.0,2023-08-21 12:35,h003111_75541,h_h003111
1092,0.0,2023-08-21 12:36,h003111_75541,h_h003111
1038,60.0,2023-08-21 12:36,h003111_75541,h_h003111
1090,60.0,2023-08-21 12:37,h003111_75541,h_h003111
1036,60.0,2023-08-21 12:38,h003111_75541,h_h003111
1088,60.0,2023-08-21 12:39,h003111_75541,h_h003111
1034,60.0,2023-08-21 12:40,h003111_75541,h_h003111
1033,60.0,2023-08-21 12:41,h003111_75541,h_h003111
1032,0.0,2023-08-21 12:42,h003111_75541,h_h003111
