hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1076,3900.0,2023-07-11 17:49,h002099_69313,h_h002099
1075,60.0,2023-07-11 18:54,h002099_69313,h_h002099
1022,60.0,2023-07-11 18:55,h002099_69313,h_h002099
973,120.0,2023-07-11 18:56,h002099_69313,h_h002099
921,60.0,2023-07-11 18:58,h002099_69313,h_h002099
920,60.0,2023-07-11 18:59,h002099_69313,h_h002099
869,60.0,2023-07-11 19:00,h002099_69313,h_h002099
822,120.0,2023-07-11 19:01,h002099_69313,h_h002099
780,0.0,2023-07-11 19:03,h002099_69313,h_h002099
739,60.0,2023-07-11 19:03,h002099_69313,h_h002099
738,60.0,2023-07-11 19:04,h002099_69313,h_h002099
702,180.0,2023-07-11 19:05,h002099_69313,h_h002099
668,60.0,2023-07-11 19:08,h002099_69313,h_h002099
667,60.0,2023-07-11 19:09,h002099_69313,h_h002099
635,60.0,2023-07-11 19:10,h002099_69313,h_h002099
602,0.0,2023-07-11 19:11,h002099_69313,h_h002099
601,0.0,2023-07-11 19:11,h002099_69313,h_h002099
562,120.0,2023-07-11 19:11,h002099_69313,h_h002099
561,60.0,2023-07-11 19:13,h002099_69313,h_h002099
521,0.0,2023-07-11 19:14,h002099_69313,h_h002099
520,60.0,2023-07-11 19:14,h002099_69313,h_h002099
519,60.0,2023-07-11 19:15,h002099_69313,h_h002099
475,60.0,2023-07-11 19:16,h002099_69313,h_h002099
428,60.0,2023-07-11 19:17,h002099_69313,h_h002099
429,0.0,2023-07-11 19:18,h002099_69313,h_h002099
372,60.0,2023-07-11 19:18,h002099_69313,h_h002099
427,60.0,2023-07-11 19:19,h002099_69313,h_h002099
371,60.0,2023-07-11 19:20,h002099_69313,h_h002099
370,60.0,2023-07-11 19:21,h002099_69313,h_h002099
425,60.0,2023-07-11 19:22,h002099_69313,h_h002099
369,60.0,2023-07-11 19:23,h002099_69313,h_h002099
368,60.0,2023-07-11 19:24,h002099_69313,h_h002099
320,60.0,2023-07-11 19:25,h002099_69313,h_h002099
319,0.0,2023-07-11 19:26,h002099_69313,h_h002099
263,60.0,2023-07-11 19:26,h002099_69313,h_h002099
318,60.0,2023-07-11 19:27,h002099_69313,h_h002099
261,60.0,2023-07-11 19:28,h002099_69313,h_h002099
260,60.0,2023-07-11 19:29,h002099_69313,h_h002099
259,60.0,2023-07-11 19:30,h002099_69313,h_h002099
258,180.0,2023-07-11 19:31,h002099_69313,h_h002099
216,3000.0,2023-07-11 19:34,h002099_69313,h_h002099
260,1860.0,2023-07-11 20:24,h002099_69313,h_h002099
216,600.0,2023-07-11 20:55,h002099_69313,h_h002099
215,49560.0,2023-07-11 21:05,h002099_69313,h_h002099
214,120.0,2023-07-12 10:51,h002099_69313,h_h002099
213,0.0,2023-07-12 10:53,h002099_69313,h_h002099
256,120.0,2023-07-12 10:53,h002099_69313,h_h002099
212,120.0,2023-07-12 10:55,h002099_69313,h_h002099
254,0.0,2023-07-12 10:57,h002099_69313,h_h002099
210,120.0,2023-07-12 10:57,h002099_69313,h_h002099
209,0.0,2023-07-12 10:59,h002099_69313,h_h002099
166,60.0,2023-07-12 10:59,h002099_69313,h_h002099
165,540.0,2023-07-12 11:00,h002099_69313,h_h002099
164,120.0,2023-07-12 11:09,h002099_69313,h_h002099
116,60.0,2023-07-12 11:11,h002099_69313,h_h002099
162,60.0,2023-07-12 11:12,h002099_69313,h_h002099
115,120.0,2023-07-12 11:13,h002099_69313,h_h002099
160,0.0,2023-07-12 11:15,h002099_69313,h_h002099
114,60.0,2023-07-12 11:15,h002099_69313,h_h002099
113,2400.0,2023-07-12 11:16,h002099_69313,h_h002099
112,1800.0,2023-07-12 11:56,h002099_69313,h_h002099
111,60.0,2023-07-12 12:26,h002099_69313,h_h002099
110,60.0,2023-07-12 12:27,h002099_69313,h_h002099
109,0.0,2023-07-12 12:28,h002099_69313,h_h002099
67,120.0,2023-07-12 12:28,h002099_69313,h_h002099
108,60.0,2023-07-12 12:30,h002099_69313,h_h002099
66,60.0,2023-07-12 12:31,h002099_69313,h_h002099
34,180.0,2023-07-12 12:32,h002099_69313,h_h002099
33,120.0,2023-07-12 12:35,h002099_69313,h_h002099
32,60.0,2023-07-12 12:37,h002099_69313,h_h002099
31,6000.0,2023-07-12 12:38,h002099_69313,h_h002099
30,180.0,2023-07-12 14:18,h002099_69313,h_h002099
60,60.0,2023-07-12 14:21,h002099_69313,h_h002099
59,120.0,2023-07-12 14:22,h002099_69313,h_h002099
58,60.0,2023-07-12 14:24,h002099_69313,h_h002099
28,1740.0,2023-07-12 14:25,h002099_69313,h_h002099
56,120.0,2023-07-12 14:54,h002099_69313,h_h002099
55,60.0,2023-07-12 14:56,h002099_69313,h_h002099
97,240.0,2023-07-12 14:57,h002099_69313,h_h002099
142,60.0,2023-07-12 15:01,h002099_69313,h_h002099
141,120.0,2023-07-12 15:02,h002099_69313,h_h002099
140,60.0,2023-07-12 15:04,h002099_69313,h_h002099
139,180.0,2023-07-12 15:05,h002099_69313,h_h002099
138,60.0,2023-07-12 15:08,h002099_69313,h_h002099
137,60.0,2023-07-12 15:09,h002099_69313,h_h002099
91,120.0,2023-07-12 15:10,h002099_69313,h_h002099
136,120.0,2023-07-12 15:12,h002099_69313,h_h002099
90,0.0,2023-07-12 15:14,h002099_69313,h_h002099
136,0.0,2023-07-12 15:14,h002099_69313,h_h002099
90,5940.0,2023-07-12 15:14,h002099_69313,h_h002099
136,120.0,2023-07-12 16:53,h002099_69313,h_h002099
91,60.0,2023-07-12 16:55,h002099_69313,h_h002099
137,0.0,2023-07-12 16:56,h002099_69313,h_h002099
91,0.0,2023-07-12 16:56,h002099_69313,h_h002099
138,120.0,2023-07-12 16:56,h002099_69313,h_h002099
139,120.0,2023-07-12 16:58,h002099_69313,h_h002099
140,0.0,2023-07-12 17:00,h002099_69313,h_h002099
141,60.0,2023-07-12 17:00,h002099_69313,h_h002099
142,180.0,2023-07-12 17:01,h002099_69313,h_h002099
97,60.0,2023-07-12 17:04,h002099_69313,h_h002099
144,60.0,2023-07-12 17:05,h002099_69313,h_h002099
99,120.0,2023-07-12 17:06,h002099_69313,h_h002099
100,60.0,2023-07-12 17:08,h002099_69313,h_h002099
101,120.0,2023-07-12 17:09,h002099_69313,h_h002099
102,60.0,2023-07-12 17:11,h002099_69313,h_h002099
59,120.0,2023-07-12 17:12,h002099_69313,h_h002099
60,60.0,2023-07-12 17:14,h002099_69313,h_h002099
30,5880.0,2023-07-12 17:15,h002099_69313,h_h002099
31,120.0,2023-07-12 18:53,h002099_69313,h_h002099
32,120.0,2023-07-12 18:55,h002099_69313,h_h002099
33,120.0,2023-07-12 18:57,h002099_69313,h_h002099
34,120.0,2023-07-12 18:59,h002099_69313,h_h002099
66,120.0,2023-07-12 19:01,h002099_69313,h_h002099
67,120.0,2023-07-12 19:03,h002099_69313,h_h002099
68,60.0,2023-07-12 19:05,h002099_69313,h_h002099
69,180.0,2023-07-12 19:06,h002099_69313,h_h002099
112,6180.0,2023-07-12 19:09,h002099_69313,h_h002099
70,360.0,2023-07-12 20:52,h002099_69313,h_h002099
112,300.0,2023-07-12 20:58,h002099_69313,h_h002099
113,120.0,2023-07-12 21:03,h002099_69313,h_h002099
114,0.0,2023-07-12 21:05,h002099_69313,h_h002099
160,60.0,2023-07-12 21:05,h002099_69313,h_h002099
115,60.0,2023-07-12 21:06,h002099_69313,h_h002099
162,60.0,2023-07-12 21:07,h002099_69313,h_h002099
163,600.0,2023-07-12 21:08,h002099_69313,h_h002099
205,60.0,2023-07-12 21:18,h002099_69313,h_h002099
206,43500.0,2023-07-12 21:19,h002099_69313,h_h002099
205,60.0,2023-07-13 09:24,h002099_69313,h_h002099
163,60.0,2023-07-13 09:25,h002099_69313,h_h002099
162,60.0,2023-07-13 09:26,h002099_69313,h_h002099
205,60.0,2023-07-13 09:27,h002099_69313,h_h002099
161,660.0,2023-07-13 09:28,h002099_69313,h_h002099
203,60.0,2023-07-13 09:39,h002099_69313,h_h002099
159,60.0,2023-07-13 09:40,h002099_69313,h_h002099
158,60.0,2023-07-13 09:41,h002099_69313,h_h002099
157,120.0,2023-07-13 09:42,h002099_69313,h_h002099
156,120.0,2023-07-13 09:44,h002099_69313,h_h002099
155,60.0,2023-07-13 09:46,h002099_69313,h_h002099
154,120.0,2023-07-13 09:47,h002099_69313,h_h002099
107,0.0,2023-07-13 09:49,h002099_69313,h_h002099
152,120.0,2023-07-13 09:49,h002099_69313,h_h002099
151,0.0,2023-07-13 09:51,h002099_69313,h_h002099
105,60.0,2023-07-13 09:51,h002099_69313,h_h002099
150,120.0,2023-07-13 09:52,h002099_69313,h_h002099
103,60.0,2023-07-13 09:54,h002099_69313,h_h002099
148,60.0,2023-07-13 09:55,h002099_69313,h_h002099
147,60.0,2023-07-13 09:56,h002099_69313,h_h002099
146,60.0,2023-07-13 09:57,h002099_69313,h_h002099
145,120.0,2023-07-13 09:58,h002099_69313,h_h002099
144,60.0,2023-07-13 10:00,h002099_69313,h_h002099
143,0.0,2023-07-13 10:01,h002099_69313,h_h002099
190,60.0,2023-07-13 10:01,h002099_69313,h_h002099
141,60.0,2023-07-13 10:02,h002099_69313,h_h002099
188,0.0,2023-07-13 10:03,h002099_69313,h_h002099
187,60.0,2023-07-13 10:03,h002099_69313,h_h002099
235,60.0,2023-07-13 10:04,h002099_69313,h_h002099
234,60.0,2023-07-13 10:05,h002099_69313,h_h002099
282,60.0,2023-07-13 10:06,h002099_69313,h_h002099
339,60.0,2023-07-13 10:07,h002099_69313,h_h002099
392,60.0,2023-07-13 10:08,h002099_69313,h_h002099
391,60.0,2023-07-13 10:09,h002099_69313,h_h002099
390,60.0,2023-07-13 10:10,h002099_69313,h_h002099
389,0.0,2023-07-13 10:11,h002099_69313,h_h002099
388,60.0,2023-07-13 10:11,h002099_69313,h_h002099
335,4740.0,2023-07-13 10:12,h002099_69313,h_h002099
387,60.0,2023-07-13 11:31,h002099_69313,h_h002099
386,60.0,2023-07-13 11:32,h002099_69313,h_h002099
442,120.0,2023-07-13 11:33,h002099_69313,h_h002099
487,0.0,2023-07-13 11:35,h002099_69313,h_h002099
441,60.0,2023-07-13 11:35,h002099_69313,h_h002099
486,60.0,2023-07-13 11:36,h002099_69313,h_h002099
485,60.0,2023-07-13 11:37,h002099_69313,h_h002099
531,60.0,2023-07-13 11:38,h002099_69313,h_h002099
530,120.0,2023-07-13 11:39,h002099_69313,h_h002099
484,0.0,2023-07-13 11:41,h002099_69313,h_h002099
529,120.0,2023-07-13 11:41,h002099_69313,h_h002099
568,60.0,2023-07-13 11:43,h002099_69313,h_h002099
567,60.0,2023-07-13 11:44,h002099_69313,h_h002099
606,60.0,2023-07-13 11:45,h002099_69313,h_h002099
636,8820.0,2023-07-13 11:46,h002099_69313,h_h002099
604,60.0,2023-07-13 14:13,h002099_69313,h_h002099
636,2100.0,2023-07-13 14:14,h002099_69313,h_h002099
637,60.0,2023-07-13 14:49,h002099_69313,h_h002099
669,0.0,2023-07-13 14:50,h002099_69313,h_h002099
670,120.0,2023-07-13 14:50,h002099_69313,h_h002099
671,60.0,2023-07-13 14:52,h002099_69313,h_h002099
707,60.0,2023-07-13 14:53,h002099_69313,h_h002099
708,60.0,2023-07-13 14:54,h002099_69313,h_h002099
743,60.0,2023-07-13 14:55,h002099_69313,h_h002099
742,120.0,2023-07-13 14:56,h002099_69313,h_h002099
782,60.0,2023-07-13 14:58,h002099_69313,h_h002099
824,120.0,2023-07-13 14:59,h002099_69313,h_h002099
872,5400.0,2023-07-13 15:01,h002099_69313,h_h002099
825,180.0,2023-07-13 16:31,h002099_69313,h_h002099
874,60.0,2023-07-13 16:34,h002099_69313,h_h002099
873,60.0,2023-07-13 16:35,h002099_69313,h_h002099
926,120.0,2023-07-13 16:36,h002099_69313,h_h002099
975,60.0,2023-07-13 16:38,h002099_69313,h_h002099
927,0.0,2023-07-13 16:39,h002099_69313,h_h002099
976,60.0,2023-07-13 16:39,h002099_69313,h_h002099
977,180.0,2023-07-13 16:40,h002099_69313,h_h002099
978,180.0,2023-07-13 16:43,h002099_69313,h_h002099
1024,2220.0,2023-07-13 16:46,h002099_69313,h_h002099
1077,60.0,2023-07-13 17:23,h002099_69313,h_h002099
1078,240.0,2023-07-13 17:24,h002099_69313,h_h002099
1026,120.0,2023-07-13 17:28,h002099_69313,h_h002099
1080,60.0,2023-07-13 17:30,h002099_69313,h_h002099
1081,180.0,2023-07-13 17:31,h002099_69313,h_h002099
1082,0.0,2023-07-13 17:34,h002099_69313,h_h002099
1135,60.0,2023-07-13 17:34,h002099_69313,h_h002099
1083,120.0,2023-07-13 17:35,h002099_69313,h_h002099
1136,60.0,2023-07-13 17:37,h002099_69313,h_h002099
1137,60.0,2023-07-13 17:38,h002099_69313,h_h002099
1138,60.0,2023-07-13 17:39,h002099_69313,h_h002099
1085,60.0,2023-07-13 17:40,h002099_69313,h_h002099
1139,120.0,2023-07-13 17:41,h002099_69313,h_h002099
1087,0.0,2023-07-13 17:43,h002099_69313,h_h002099
1141,60.0,2023-07-13 17:43,h002099_69313,h_h002099
1089,60.0,2023-07-13 17:44,h002099_69313,h_h002099
1142,0.0,2023-07-13 17:45,h002099_69313,h_h002099
