hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1367,0.0,2023-07-08 14:08,h002140_69607,h_h002140
1330,0.0,2023-07-08 14:08,h002140_69607,h_h002140
1329,0.0,2023-07-08 14:08,h002140_69607,h_h002140
1286,0.0,2023-07-08 14:08,h002140_69607,h_h002140
1328,0.0,2023-07-08 14:08,h002140_69607,h_h002140
1285,240.0,2023-07-08 14:08,h002140_69607,h_h002140
1286,3180.0,2023-07-08 14:12,h002140_69607,h_h002140
1243,0.0,2023-07-08 15:05,h002140_69607,h_h002140
1286,60.0,2023-07-08 15:05,h002140_69607,h_h002140
1287,60.0,2023-07-08 15:06,h002140_69607,h_h002140
1243,120.0,2023-07-08 15:07,h002140_69607,h_h002140
1244,60.0,2023-07-08 15:09,h002140_69607,h_h002140
1196,120.0,2023-07-08 15:10,h002140_69607,h_h002140
1197,840.0,2023-07-08 15:12,h002140_69607,h_h002140
1196,180.0,2023-07-08 15:26,h002140_69607,h_h002140
1195,660.0,2023-07-08 15:29,h002140_69607,h_h002140
1145,120.0,2023-07-08 15:40,h002140_69607,h_h002140
1144,120.0,2023-07-08 15:42,h002140_69607,h_h002140
1092,0.0,2023-07-08 15:44,h002140_69607,h_h002140
1091,60.0,2023-07-08 15:44,h002140_69607,h_h002140
1090,0.0,2023-07-08 15:45,h002140_69607,h_h002140
1142,60.0,2023-07-08 15:45,h002140_69607,h_h002140
1089,60.0,2023-07-08 15:46,h002140_69607,h_h002140
1141,120.0,2023-07-08 15:47,h002140_69607,h_h002140
1087,0.0,2023-07-08 15:49,h002140_69607,h_h002140
1140,0.0,2023-07-08 15:49,h002140_69607,h_h002140
1087,60.0,2023-07-08 15:49,h002140_69607,h_h002140
1139,60.0,2023-07-08 15:50,h002140_69607,h_h002140
1085,0.0,2023-07-08 15:51,h002140_69607,h_h002140
1138,60.0,2023-07-08 15:51,h002140_69607,h_h002140
1137,120.0,2023-07-08 15:52,h002140_69607,h_h002140
1136,360.0,2023-07-08 15:54,h002140_69607,h_h002140
1184,120.0,2023-07-08 16:00,h002140_69607,h_h002140
1134,60.0,2023-07-08 16:02,h002140_69607,h_h002140
1081,60.0,2023-07-08 16:03,h002140_69607,h_h002140
1133,60.0,2023-07-08 16:04,h002140_69607,h_h002140
1080,60.0,2023-07-08 16:05,h002140_69607,h_h002140
1079,120.0,2023-07-08 16:06,h002140_69607,h_h002140
1078,180.0,2023-07-08 16:08,h002140_69607,h_h002140
1024,60.0,2023-07-08 16:11,h002140_69607,h_h002140
978,60.0,2023-07-08 16:12,h002140_69607,h_h002140
977,180.0,2023-07-08 16:13,h002140_69607,h_h002140
976,0.0,2023-07-08 16:16,h002140_69607,h_h002140
927,60.0,2023-07-08 16:16,h002140_69607,h_h002140
975,60.0,2023-07-08 16:17,h002140_69607,h_h002140
926,120.0,2023-07-08 16:18,h002140_69607,h_h002140
873,120.0,2023-07-08 16:20,h002140_69607,h_h002140
872,120.0,2023-07-08 16:22,h002140_69607,h_h002140
824,180.0,2023-07-08 16:24,h002140_69607,h_h002140
782,4920.0,2023-07-08 16:27,h002140_69607,h_h002140
783,60.0,2023-07-08 17:49,h002140_69607,h_h002140
824,120.0,2023-07-08 17:50,h002140_69607,h_h002140
784,0.0,2023-07-08 17:52,h002140_69607,h_h002140
825,120.0,2023-07-08 17:52,h002140_69607,h_h002140
872,60.0,2023-07-08 17:54,h002140_69607,h_h002140
873,4200.0,2023-07-08 17:55,h002140_69607,h_h002140
874,60.0,2023-07-08 19:05,h002140_69607,h_h002140
825,0.0,2023-07-08 19:06,h002140_69607,h_h002140
784,120.0,2023-07-08 19:06,h002140_69607,h_h002140
783,0.0,2023-07-08 19:08,h002140_69607,h_h002140
743,180.0,2023-07-08 19:08,h002140_69607,h_h002140
708,60.0,2023-07-08 19:11,h002140_69607,h_h002140
707,60.0,2023-07-08 19:12,h002140_69607,h_h002140
671,120.0,2023-07-08 19:13,h002140_69607,h_h002140
670,120.0,2023-07-08 19:15,h002140_69607,h_h002140
669,0.0,2023-07-08 19:17,h002140_69607,h_h002140
637,120.0,2023-07-08 19:17,h002140_69607,h_h002140
636,60.0,2023-07-08 19:19,h002140_69607,h_h002140
604,2280.0,2023-07-08 19:20,h002140_69607,h_h002140
636,120.0,2023-07-08 19:58,h002140_69607,h_h002140
637,60.0,2023-07-08 20:00,h002140_69607,h_h002140
669,0.0,2023-07-08 20:01,h002140_69607,h_h002140
670,120.0,2023-07-08 20:01,h002140_69607,h_h002140
671,120.0,2023-07-08 20:03,h002140_69607,h_h002140
707,60.0,2023-07-08 20:05,h002140_69607,h_h002140
708,60.0,2023-07-08 20:06,h002140_69607,h_h002140
743,120.0,2023-07-08 20:07,h002140_69607,h_h002140
783,120.0,2023-07-08 20:09,h002140_69607,h_h002140
784,60.0,2023-07-08 20:11,h002140_69607,h_h002140
825,60.0,2023-07-08 20:12,h002140_69607,h_h002140
