hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
157,180.0,2023-09-15 08:04,h006480_223215,h_h006480
156,120.0,2023-09-15 08:07,h006480_223215,h_h006480
155,0.0,2023-09-15 08:09,h006480_223215,h_h006480
154,120.0,2023-09-15 08:09,h006480_223215,h_h006480
107,60.0,2023-09-15 08:11,h006480_223215,h_h006480
152,180.0,2023-09-15 08:12,h006480_223215,h_h006480
105,0.0,2023-09-15 08:15,h006480_223215,h_h006480
150,120.0,2023-09-15 08:15,h006480_223215,h_h006480
103,60.0,2023-09-15 08:17,h006480_223215,h_h006480
148,120.0,2023-09-15 08:18,h006480_223215,h_h006480
147,60.0,2023-09-15 08:20,h006480_223215,h_h006480
146,60.0,2023-09-15 08:21,h006480_223215,h_h006480
145,60.0,2023-09-15 08:22,h006480_223215,h_h006480
144,60.0,2023-09-15 08:23,h006480_223215,h_h006480
143,60.0,2023-09-15 08:24,h006480_223215,h_h006480
190,60.0,2023-09-15 08:25,h006480_223215,h_h006480
141,0.0,2023-09-15 08:26,h006480_223215,h_h006480
188,60.0,2023-09-15 08:26,h006480_223215,h_h006480
187,0.0,2023-09-15 08:27,h006480_223215,h_h006480
235,60.0,2023-09-15 08:27,h006480_223215,h_h006480
234,60.0,2023-09-15 08:28,h006480_223215,h_h006480
282,60.0,2023-09-15 08:29,h006480_223215,h_h006480
339,0.0,2023-09-15 08:30,h006480_223215,h_h006480
392,60.0,2023-09-15 08:30,h006480_223215,h_h006480
446,60.0,2023-09-15 08:31,h006480_223215,h_h006480
447,0.0,2023-09-15 08:32,h006480_223215,h_h006480
491,60.0,2023-09-15 08:32,h006480_223215,h_h006480
539,60.0,2023-09-15 08:33,h006480_223215,h_h006480
579,0.0,2023-09-15 08:34,h006480_223215,h_h006480
619,60.0,2023-09-15 08:34,h006480_223215,h_h006480
650,60.0,2023-09-15 08:35,h006480_223215,h_h006480
651,60.0,2023-09-15 08:36,h006480_223215,h_h006480
685,0.0,2023-09-15 08:37,h006480_223215,h_h006480
719,60.0,2023-09-15 08:37,h006480_223215,h_h006480
755,60.0,2023-09-15 08:38,h006480_223215,h_h006480
754,0.0,2023-09-15 08:39,h006480_223215,h_h006480
794,120.0,2023-09-15 08:39,h006480_223215,h_h006480
834,0.0,2023-09-15 08:41,h006480_223215,h_h006480
881,120.0,2023-09-15 08:41,h006480_223215,h_h006480
934,60.0,2023-09-15 08:43,h006480_223215,h_h006480
983,60.0,2023-09-15 08:44,h006480_223215,h_h006480
982,120.0,2023-09-15 08:45,h006480_223215,h_h006480
1028,60.0,2023-09-15 08:47,h006480_223215,h_h006480
1080,120.0,2023-09-15 08:48,h006480_223215,h_h006480
1026,120.0,2023-09-15 08:50,h006480_223215,h_h006480
1079,3960.0,2023-09-15 08:52,h006480_223215,h_h006480
1078,480.0,2023-09-15 09:58,h006480_223215,h_h006480
1077,1140.0,2023-09-15 10:06,h006480_223215,h_h006480
1024,4320.0,2023-09-15 10:25,h006480_223215,h_h006480
1023,5220.0,2023-09-15 11:37,h006480_223215,h_h006480
977,2040.0,2023-09-15 13:04,h006480_223215,h_h006480
976,780.0,2023-09-15 13:38,h006480_223215,h_h006480
927,1560.0,2023-09-15 13:51,h006480_223215,h_h006480
925,1020.0,2023-09-15 14:17,h006480_223215,h_h006480
873,1380.0,2023-09-15 14:34,h006480_223215,h_h006480
872,2880.0,2023-09-15 14:57,h006480_223215,h_h006480
1079,180.0,2023-09-15 15:45,h006480_223215,h_h006480
1078,120.0,2023-09-15 15:48,h006480_223215,h_h006480
1026,60.0,2023-09-15 15:50,h006480_223215,h_h006480
1080,60.0,2023-09-15 15:51,h006480_223215,h_h006480
1081,120.0,2023-09-15 15:52,h006480_223215,h_h006480
1082,60.0,2023-09-15 15:54,h006480_223215,h_h006480
1135,0.0,2023-09-15 15:55,h006480_223215,h_h006480
1083,120.0,2023-09-15 15:55,h006480_223215,h_h006480
1136,0.0,2023-09-15 15:57,h006480_223215,h_h006480
1137,60.0,2023-09-15 15:57,h006480_223215,h_h006480
1138,0.0,2023-09-15 15:58,h006480_223215,h_h006480
1085,120.0,2023-09-15 15:58,h006480_223215,h_h006480
1139,60.0,2023-09-15 16:00,h006480_223215,h_h006480
1087,60.0,2023-09-15 16:01,h006480_223215,h_h006480
1141,60.0,2023-09-15 16:02,h006480_223215,h_h006480
1089,0.0,2023-09-15 16:03,h006480_223215,h_h006480
1142,60.0,2023-09-15 16:03,h006480_223215,h_h006480
1090,0.0,2023-09-15 16:04,h006480_223215,h_h006480
1091,60.0,2023-09-15 16:04,h006480_223215,h_h006480
1092,180.0,2023-09-15 16:05,h006480_223215,h_h006480
1093,60.0,2023-09-15 16:08,h006480_223215,h_h006480
1094,60.0,2023-09-15 16:09,h006480_223215,h_h006480
1041,120.0,2023-09-15 16:10,h006480_223215,h_h006480
992,60.0,2023-09-15 16:12,h006480_223215,h_h006480
944,60.0,2023-09-15 16:13,h006480_223215,h_h006480
890,60.0,2023-09-15 16:14,h006480_223215,h_h006480
889,60.0,2023-09-15 16:15,h006480_223215,h_h006480
890,60.0,2023-09-15 16:16,h006480_223215,h_h006480
847,7200.0,2023-09-15 16:17,h006480_223215,h_h006480
891,60.0,2023-09-15 18:17,h006480_223215,h_h006480
848,60.0,2023-09-15 18:18,h006480_223215,h_h006480
849,0.0,2023-09-15 18:19,h006480_223215,h_h006480
892,60.0,2023-09-15 18:19,h006480_223215,h_h006480
850,60.0,2023-09-15 18:20,h006480_223215,h_h006480
894,60.0,2023-09-15 18:21,h006480_223215,h_h006480
851,60.0,2023-09-15 18:22,h006480_223215,h_h006480
896,2100.0,2023-09-15 18:23,h006480_223215,h_h006480
894,60.0,2023-09-15 18:58,h006480_223215,h_h006480
850,60.0,2023-09-15 18:59,h006480_223215,h_h006480
892,60.0,2023-09-15 19:00,h006480_223215,h_h006480
849,0.0,2023-09-15 19:01,h006480_223215,h_h006480
848,60.0,2023-09-15 19:01,h006480_223215,h_h006480
891,60.0,2023-09-15 19:02,h006480_223215,h_h006480
847,60.0,2023-09-15 19:03,h006480_223215,h_h006480
