hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
824,0.0,2023-08-20 12:57,h002944_74728,h_h002944
825,0.0,2023-08-20 12:57,h002944_74728,h_h002944
826,60.0,2023-08-20 12:57,h002944_74728,h_h002944
827,0.0,2023-08-20 12:58,h002944_74728,h_h002944
828,0.0,2023-08-20 12:58,h002944_74728,h_h002944
829,0.0,2023-08-20 12:58,h002944_74728,h_h002944
830,0.0,2023-08-20 12:58,h002944_74728,h_h002944
878,0.0,2023-08-20 12:58,h002944_74728,h_h002944
932,60.0,2023-08-20 12:58,h002944_74728,h_h002944
933,0.0,2023-08-20 12:59,h002944_74728,h_h002944
983,0.0,2023-08-20 12:59,h002944_74728,h_h002944
984,0.0,2023-08-20 12:59,h002944_74728,h_h002944
1031,60.0,2023-08-20 12:59,h002944_74728,h_h002944
1032,0.0,2023-08-20 13:00,h002944_74728,h_h002944
1086,0.0,2023-08-20 13:00,h002944_74728,h_h002944
1087,0.0,2023-08-20 13:00,h002944_74728,h_h002944
1141,60.0,2023-08-20 13:00,h002944_74728,h_h002944
1189,0.0,2023-08-20 13:01,h002944_74728,h_h002944
1190,0.0,2023-08-20 13:01,h002944_74728,h_h002944
1191,0.0,2023-08-20 13:01,h002944_74728,h_h002944
1192,0.0,2023-08-20 13:01,h002944_74728,h_h002944
1240,0.0,2023-08-20 13:01,h002944_74728,h_h002944
1241,60.0,2023-08-20 13:01,h002944_74728,h_h002944
1286,1740.0,2023-08-20 13:02,h002944_74728,h_h002944
1287,660.0,2023-08-20 13:31,h002944_74728,h_h002944
1288,6960.0,2023-08-20 13:42,h002944_74728,h_h002944
1245,60.0,2023-08-20 15:38,h002944_74728,h_h002944
1287,120.0,2023-08-20 15:39,h002944_74728,h_h002944
1244,0.0,2023-08-20 15:41,h002944_74728,h_h002944
1243,120.0,2023-08-20 15:41,h002944_74728,h_h002944
1196,60.0,2023-08-20 15:43,h002944_74728,h_h002944
1242,60.0,2023-08-20 15:44,h002944_74728,h_h002944
1195,180.0,2023-08-20 15:45,h002944_74728,h_h002944
1145,540.0,2023-08-20 15:48,h002944_74728,h_h002944
1195,120.0,2023-08-20 15:57,h002944_74728,h_h002944
1147,120.0,2023-08-20 15:59,h002944_74728,h_h002944
1197,120.0,2023-08-20 16:01,h002944_74728,h_h002944
1149,60.0,2023-08-20 16:03,h002944_74728,h_h002944
1199,120.0,2023-08-20 16:04,h002944_74728,h_h002944
1151,120.0,2023-08-20 16:06,h002944_74728,h_h002944
1201,60.0,2023-08-20 16:08,h002944_74728,h_h002944
1248,60.0,2023-08-20 16:09,h002944_74728,h_h002944
1202,60.0,2023-08-20 16:10,h002944_74728,h_h002944
1249,60.0,2023-08-20 16:11,h002944_74728,h_h002944
1250,0.0,2023-08-20 16:12,h002944_74728,h_h002944
1293,60.0,2023-08-20 16:12,h002944_74728,h_h002944
1294,60.0,2023-08-20 16:13,h002944_74728,h_h002944
1338,120.0,2023-08-20 16:14,h002944_74728,h_h002944
1339,120.0,2023-08-20 16:16,h002944_74728,h_h002944
1374,60.0,2023-08-20 16:18,h002944_74728,h_h002944
1375,60.0,2023-08-20 16:19,h002944_74728,h_h002944
1401,60.0,2023-08-20 16:20,h002944_74728,h_h002944
1377,60.0,2023-08-20 16:21,h002944_74728,h_h002944
1403,60.0,2023-08-20 16:22,h002944_74728,h_h002944
1404,0.0,2023-08-20 16:23,h002944_74728,h_h002944
1405,60.0,2023-08-20 16:23,h002944_74728,h_h002944
1406,120.0,2023-08-20 16:24,h002944_74728,h_h002944
1407,0.0,2023-08-20 16:26,h002944_74728,h_h002944
1425,60.0,2023-08-20 16:26,h002944_74728,h_h002944
1426,60.0,2023-08-20 16:27,h002944_74728,h_h002944
1442,60.0,2023-08-20 16:28,h002944_74728,h_h002944
1428,3120.0,2023-08-20 16:29,h002944_74728,h_h002944
1443,720.0,2023-08-20 17:21,h002944_74728,h_h002944
1444,120.0,2023-08-20 17:33,h002944_74728,h_h002944
1445,120.0,2023-08-20 17:35,h002944_74728,h_h002944
1446,60.0,2023-08-20 17:37,h002944_74728,h_h002944
1447,120.0,2023-08-20 17:38,h002944_74728,h_h002944
1454,60.0,2023-08-20 17:40,h002944_74728,h_h002944
1455,60.0,2023-08-20 17:41,h002944_74728,h_h002944
1456,120.0,2023-08-20 17:42,h002944_74728,h_h002944
1450,180.0,2023-08-20 17:44,h002944_74728,h_h002944
1451,120.0,2023-08-20 17:47,h002944_74728,h_h002944
1452,120.0,2023-08-20 17:49,h002944_74728,h_h002944
1457,0.0,2023-08-20 17:51,h002944_74728,h_h002944
1453,120.0,2023-08-20 17:51,h002944_74728,h_h002944
1439,60.0,2023-08-20 17:53,h002944_74728,h_h002944
1438,60.0,2023-08-20 17:54,h002944_74728,h_h002944
1420,120.0,2023-08-20 17:55,h002944_74728,h_h002944
1421,180.0,2023-08-20 17:57,h002944_74728,h_h002944
1394,180.0,2023-08-20 18:00,h002944_74728,h_h002944
1395,180.0,2023-08-20 18:03,h002944_74728,h_h002944
1396,60.0,2023-08-20 18:06,h002944_74728,h_h002944
1397,240.0,2023-08-20 18:07,h002944_74728,h_h002944
1364,60.0,2023-08-20 18:11,h002944_74728,h_h002944
1325,0.0,2023-08-20 18:12,h002944_74728,h_h002944
1324,60.0,2023-08-20 18:12,h002944_74728,h_h002944
1279,60.0,2023-08-20 18:13,h002944_74728,h_h002944
1232,60.0,2023-08-20 18:14,h002944_74728,h_h002944
1233,60.0,2023-08-20 18:15,h002944_74728,h_h002944
1181,0.0,2023-08-20 18:16,h002944_74728,h_h002944
1182,60.0,2023-08-20 18:16,h002944_74728,h_h002944
1129,60.0,2023-08-20 18:17,h002944_74728,h_h002944
1074,60.0,2023-08-20 18:18,h002944_74728,h_h002944
1021,120.0,2023-08-20 18:19,h002944_74728,h_h002944
1022,4020.0,2023-08-20 18:21,h002944_74728,h_h002944
973,60.0,2023-08-20 19:28,h002944_74728,h_h002944
974,60.0,2023-08-20 19:29,h002944_74728,h_h002944
921,60.0,2023-08-20 19:30,h002944_74728,h_h002944
870,120.0,2023-08-20 19:31,h002944_74728,h_h002944
823,60.0,2023-08-20 19:33,h002944_74728,h_h002944
822,6060.0,2023-08-20 19:34,h002944_74728,h_h002944
823,60.0,2023-08-20 21:15,h002944_74728,h_h002944
870,120.0,2023-08-20 21:16,h002944_74728,h_h002944
921,120.0,2023-08-20 21:18,h002944_74728,h_h002944
974,0.0,2023-08-20 21:20,h002944_74728,h_h002944
973,960.0,2023-08-20 21:20,h002944_74728,h_h002944
1021,60.0,2023-08-20 21:36,h002944_74728,h_h002944
