hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1296,180.0,2023-09-16 09:46,h006506_224130,h_h006506
1253,180.0,2023-09-16 09:49,h006506_224130,h_h006506
1205,240.0,2023-09-16 09:52,h006506_224130,h_h006506
1206,60.0,2023-09-16 09:56,h006506_224130,h_h006506
1159,60.0,2023-09-16 09:57,h006506_224130,h_h006506
1207,60.0,2023-09-16 09:58,h006506_224130,h_h006506
1161,60.0,2023-09-16 09:59,h006506_224130,h_h006506
1162,60.0,2023-09-16 10:00,h006506_224130,h_h006506
1111,60.0,2023-09-16 10:01,h006506_224130,h_h006506
1112,180.0,2023-09-16 10:02,h006506_224130,h_h006506
1113,60.0,2023-09-16 10:05,h006506_224130,h_h006506
1115,60.0,2023-09-16 10:06,h006506_224130,h_h006506
1058,180.0,2023-09-16 10:07,h006506_224130,h_h006506
1007,60.0,2023-09-16 10:10,h006506_224130,h_h006506
1008,120.0,2023-09-16 10:11,h006506_224130,h_h006506
908,120.0,2023-09-16 10:13,h006506_224130,h_h006506
957,60.0,2023-09-16 10:15,h006506_224130,h_h006506
910,60.0,2023-09-16 10:16,h006506_224130,h_h006506
859,60.0,2023-09-16 10:17,h006506_224130,h_h006506
860,60.0,2023-09-16 10:18,h006506_224130,h_h006506
810,60.0,2023-09-16 10:19,h006506_224130,h_h006506
770,120.0,2023-09-16 10:20,h006506_224130,h_h006506
732,60.0,2023-09-16 10:22,h006506_224130,h_h006506
695,120.0,2023-09-16 10:23,h006506_224130,h_h006506
696,60.0,2023-09-16 10:25,h006506_224130,h_h006506
661,60.0,2023-09-16 10:26,h006506_224130,h_h006506
631,60.0,2023-09-16 10:27,h006506_224130,h_h006506
632,60.0,2023-09-16 10:28,h006506_224130,h_h006506
598,120.0,2023-09-16 10:29,h006506_224130,h_h006506
520,120.0,2023-09-16 10:31,h006506_224130,h_h006506
519,60.0,2023-09-16 10:33,h006506_224130,h_h006506
475,60.0,2023-09-16 10:34,h006506_224130,h_h006506
428,60.0,2023-09-16 10:35,h006506_224130,h_h006506
372,1320.0,2023-09-16 10:36,h006506_224130,h_h006506
427,2280.0,2023-09-16 10:58,h006506_224130,h_h006506
372,60.0,2023-09-16 11:36,h006506_224130,h_h006506
429,120.0,2023-09-16 11:37,h006506_224130,h_h006506
430,60.0,2023-09-16 11:39,h006506_224130,h_h006506
476,1680.0,2023-09-16 11:40,h006506_224130,h_h006506
559,60.0,2023-09-16 12:08,h006506_224130,h_h006506
598,120.0,2023-09-16 12:09,h006506_224130,h_h006506
632,60.0,2023-09-16 12:11,h006506_224130,h_h006506
631,60.0,2023-09-16 12:12,h006506_224130,h_h006506
661,6840.0,2023-09-16 12:13,h006506_224130,h_h006506
696,60.0,2023-09-16 14:07,h006506_224130,h_h006506
695,120.0,2023-09-16 14:08,h006506_224130,h_h006506
732,60.0,2023-09-16 14:10,h006506_224130,h_h006506
770,60.0,2023-09-16 14:11,h006506_224130,h_h006506
811,60.0,2023-09-16 14:12,h006506_224130,h_h006506
769,0.0,2023-09-16 14:13,h006506_224130,h_h006506
810,60.0,2023-09-16 14:13,h006506_224130,h_h006506
809,60.0,2023-09-16 14:14,h006506_224130,h_h006506
860,60.0,2023-09-16 14:15,h006506_224130,h_h006506
859,180.0,2023-09-16 14:16,h006506_224130,h_h006506
957,60.0,2023-09-16 14:19,h006506_224130,h_h006506
956,120.0,2023-09-16 14:20,h006506_224130,h_h006506
1008,120.0,2023-09-16 14:22,h006506_224130,h_h006506
1007,120.0,2023-09-16 14:24,h006506_224130,h_h006506
1058,60.0,2023-09-16 14:26,h006506_224130,h_h006506
1057,60.0,2023-09-16 14:27,h006506_224130,h_h006506
1114,120.0,2023-09-16 14:28,h006506_224130,h_h006506
1113,120.0,2023-09-16 14:30,h006506_224130,h_h006506
1112,60.0,2023-09-16 14:32,h006506_224130,h_h006506
1111,60.0,2023-09-16 14:33,h006506_224130,h_h006506
1162,60.0,2023-09-16 14:34,h006506_224130,h_h006506
1161,60.0,2023-09-16 14:35,h006506_224130,h_h006506
1207,60.0,2023-09-16 14:36,h006506_224130,h_h006506
1159,60.0,2023-09-16 14:37,h006506_224130,h_h006506
1206,180.0,2023-09-16 14:38,h006506_224130,h_h006506
1205,60.0,2023-09-16 14:41,h006506_224130,h_h006506
1253,120.0,2023-09-16 14:42,h006506_224130,h_h006506
1296,300.0,2023-09-16 14:44,h006506_224130,h_h006506
1338,1320.0,2023-09-16 14:49,h006506_224130,h_h006506
1294,120.0,2023-09-16 15:11,h006506_224130,h_h006506
1338,1200.0,2023-09-16 15:13,h006506_224130,h_h006506
1339,0.0,2023-09-16 15:33,h006506_224130,h_h006506
