hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1402,120.0,2023-05-20 10:51,h000021_55978,h_h000021
1377,60.0,2023-05-20 10:53,h000021_55978,h_h000021
1343,120.0,2023-05-20 10:54,h000021_55978,h_h000021
1300,120.0,2023-05-20 10:56,h000021_55978,h_h000021
1256,60.0,2023-05-20 10:58,h000021_55978,h_h000021
1301,60.0,2023-05-20 10:59,h000021_55978,h_h000021
1258,60.0,2023-05-20 11:00,h000021_55978,h_h000021
1210,60.0,2023-05-20 11:01,h000021_55978,h_h000021
1163,180.0,2023-05-20 11:02,h000021_55978,h_h000021
1164,120.0,2023-05-20 11:05,h000021_55978,h_h000021
1112,60.0,2023-05-20 11:07,h000021_55978,h_h000021
1005,60.0,2023-05-20 11:08,h000021_55978,h_h000021
951,60.0,2023-05-20 11:09,h000021_55978,h_h000021
904,180.0,2023-05-20 11:10,h000021_55978,h_h000021
856,60.0,2023-05-20 11:13,h000021_55978,h_h000021
857,120.0,2023-05-20 11:14,h000021_55978,h_h000021
764,120.0,2023-05-20 11:16,h000021_55978,h_h000021
727,60.0,2023-05-20 11:18,h000021_55978,h_h000021
691,60.0,2023-05-20 11:19,h000021_55978,h_h000021
656,60.0,2023-05-20 11:20,h000021_55978,h_h000021
622,60.0,2023-05-20 11:21,h000021_55978,h_h000021
585,60.0,2023-05-20 11:22,h000021_55978,h_h000021
586,60.0,2023-05-20 11:23,h000021_55978,h_h000021
548,60.0,2023-05-20 11:24,h000021_55978,h_h000021
464,120.0,2023-05-20 11:25,h000021_55978,h_h000021
418,120.0,2023-05-20 11:27,h000021_55978,h_h000021
363,60.0,2023-05-20 11:29,h000021_55978,h_h000021
364,0.0,2023-05-20 11:30,h000021_55978,h_h000021
316,120.0,2023-05-20 11:30,h000021_55978,h_h000021
260,180.0,2023-05-20 11:32,h000021_55978,h_h000021
216,180.0,2023-05-20 11:35,h000021_55978,h_h000021
215,60.0,2023-05-20 11:38,h000021_55978,h_h000021
214,2280.0,2023-05-20 11:39,h000021_55978,h_h000021
213,0.0,2023-05-20 12:17,h000021_55978,h_h000021
212,120.0,2023-05-20 12:17,h000021_55978,h_h000021
211,360.0,2023-05-20 12:19,h000021_55978,h_h000021
210,120.0,2023-05-20 12:25,h000021_55978,h_h000021
209,420.0,2023-05-20 12:27,h000021_55978,h_h000021
166,2820.0,2023-05-20 12:34,h000021_55978,h_h000021
165,0.0,2023-05-20 13:21,h000021_55978,h_h000021
164,120.0,2023-05-20 13:21,h000021_55978,h_h000021
116,0.0,2023-05-20 13:23,h000021_55978,h_h000021
162,120.0,2023-05-20 13:23,h000021_55978,h_h000021
115,0.0,2023-05-20 13:25,h000021_55978,h_h000021
160,60.0,2023-05-20 13:25,h000021_55978,h_h000021
114,0.0,2023-05-20 13:26,h000021_55978,h_h000021
113,180.0,2023-05-20 13:26,h000021_55978,h_h000021
71,120.0,2023-05-20 13:29,h000021_55978,h_h000021
70,180.0,2023-05-20 13:31,h000021_55978,h_h000021
69,1740.0,2023-05-20 13:34,h000021_55978,h_h000021
70,1500.0,2023-05-20 14:03,h000021_55978,h_h000021
35,60.0,2023-05-20 14:28,h000021_55978,h_h000021
69,960.0,2023-05-20 14:29,h000021_55978,h_h000021
112,780.0,2023-05-20 14:45,h000021_55978,h_h000021
111,60.0,2023-05-20 14:58,h000021_55978,h_h000021
110,60.0,2023-05-20 14:59,h000021_55978,h_h000021
109,60.0,2023-05-20 15:00,h000021_55978,h_h000021
67,60.0,2023-05-20 15:01,h000021_55978,h_h000021
108,60.0,2023-05-20 15:02,h000021_55978,h_h000021
65,120.0,2023-05-20 15:03,h000021_55978,h_h000021
106,60.0,2023-05-20 15:05,h000021_55978,h_h000021
63,0.0,2023-05-20 15:06,h000021_55978,h_h000021
104,60.0,2023-05-20 15:06,h000021_55978,h_h000021
103,240.0,2023-05-20 15:07,h000021_55978,h_h000021
148,60.0,2023-05-20 15:11,h000021_55978,h_h000021
147,60.0,2023-05-20 15:12,h000021_55978,h_h000021
146,60.0,2023-05-20 15:13,h000021_55978,h_h000021
145,60.0,2023-05-20 15:14,h000021_55978,h_h000021
144,60.0,2023-05-20 15:15,h000021_55978,h_h000021
143,0.0,2023-05-20 15:16,h000021_55978,h_h000021
190,60.0,2023-05-20 15:16,h000021_55978,h_h000021
141,0.0,2023-05-20 15:17,h000021_55978,h_h000021
188,60.0,2023-05-20 15:17,h000021_55978,h_h000021
187,60.0,2023-05-20 15:18,h000021_55978,h_h000021
235,0.0,2023-05-20 15:19,h000021_55978,h_h000021
234,240.0,2023-05-20 15:19,h000021_55978,h_h000021
233,60.0,2023-05-20 15:23,h000021_55978,h_h000021
184,60.0,2023-05-20 15:24,h000021_55978,h_h000021
137,60.0,2023-05-20 15:25,h000021_55978,h_h000021
136,1140.0,2023-05-20 15:26,h000021_55978,h_h000021
91,2100.0,2023-05-20 15:45,h000021_55978,h_h000021
136,0.0,2023-05-20 16:20,h000021_55978,h_h000021
90,0.0,2023-05-20 16:20,h000021_55978,h_h000021
89,60.0,2023-05-20 16:20,h000021_55978,h_h000021
88,180.0,2023-05-20 16:21,h000021_55978,h_h000021
46,60.0,2023-05-20 16:24,h000021_55978,h_h000021
24,2460.0,2023-05-20 16:25,h000021_55978,h_h000021
45,120.0,2023-05-20 17:06,h000021_55978,h_h000021
86,120.0,2023-05-20 17:08,h000021_55978,h_h000021
132,120.0,2023-05-20 17:10,h000021_55978,h_h000021
180,120.0,2023-05-20 17:12,h000021_55978,h_h000021
229,0.0,2023-05-20 17:14,h000021_55978,h_h000021
181,120.0,2023-05-20 17:14,h000021_55978,h_h000021
231,60.0,2023-05-20 17:16,h000021_55978,h_h000021
279,60.0,2023-05-20 17:17,h000021_55978,h_h000021
280,60.0,2023-05-20 17:18,h000021_55978,h_h000021
338,60.0,2023-05-20 17:19,h000021_55978,h_h000021
392,60.0,2023-05-20 17:20,h000021_55978,h_h000021
446,0.0,2023-05-20 17:21,h000021_55978,h_h000021
447,60.0,2023-05-20 17:21,h000021_55978,h_h000021
491,2640.0,2023-05-20 17:22,h000021_55978,h_h000021
539,60.0,2023-05-20 18:06,h000021_55978,h_h000021
579,60.0,2023-05-20 18:07,h000021_55978,h_h000021
619,60.0,2023-05-20 18:08,h000021_55978,h_h000021
650,0.0,2023-05-20 18:09,h000021_55978,h_h000021
651,60.0,2023-05-20 18:09,h000021_55978,h_h000021
685,60.0,2023-05-20 18:10,h000021_55978,h_h000021
