hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1076,63600.0,2023-07-06 18:11,h001853_68067,h_h001853
1132,60.0,2023-07-07 11:51,h001853_68067,h_h001853
1131,120.0,2023-07-07 11:52,h001853_68067,h_h001853
1130,0.0,2023-07-07 11:54,h001853_68067,h_h001853
1074,60.0,2023-07-07 11:54,h001853_68067,h_h001853
1129,120.0,2023-07-07 11:55,h001853_68067,h_h001853
1182,60.0,2023-07-07 11:57,h001853_68067,h_h001853
1181,120.0,2023-07-07 11:58,h001853_68067,h_h001853
1233,0.0,2023-07-07 12:00,h001853_68067,h_h001853
1232,120.0,2023-07-07 12:00,h001853_68067,h_h001853
1279,60.0,2023-07-07 12:02,h001853_68067,h_h001853
1324,0.0,2023-07-07 12:03,h001853_68067,h_h001853
1325,60.0,2023-07-07 12:03,h001853_68067,h_h001853
1364,120.0,2023-07-07 12:04,h001853_68067,h_h001853
1363,120.0,2023-07-07 12:06,h001853_68067,h_h001853
1395,60.0,2023-07-07 12:08,h001853_68067,h_h001853
1361,180.0,2023-07-07 12:09,h001853_68067,h_h001853
1393,180.0,2023-07-07 12:12,h001853_68067,h_h001853
1392,120.0,2023-07-07 12:15,h001853_68067,h_h001853
1420,60.0,2023-07-07 12:17,h001853_68067,h_h001853
1438,120.0,2023-07-07 12:18,h001853_68067,h_h001853
1437,60.0,2023-07-07 12:20,h001853_68067,h_h001853
1451,4620.0,2023-07-07 12:21,h001853_68067,h_h001853
1435,60.0,2023-07-07 13:38,h001853_68067,h_h001853
1449,60.0,2023-07-07 13:39,h001853_68067,h_h001853
1433,60.0,2023-07-07 13:40,h001853_68067,h_h001853
1447,360.0,2023-07-07 13:41,h001853_68067,h_h001853
1446,12840.0,2023-07-07 13:47,h001853_68067,h_h001853
1445,120.0,2023-07-07 17:21,h001853_68067,h_h001853
1444,60.0,2023-07-07 17:23,h001853_68067,h_h001853
1443,60.0,2023-07-07 17:24,h001853_68067,h_h001853
1428,120.0,2023-07-07 17:25,h001853_68067,h_h001853
1442,120.0,2023-07-07 17:27,h001853_68067,h_h001853
1426,120.0,2023-07-07 17:29,h001853_68067,h_h001853
1425,120.0,2023-07-07 17:31,h001853_68067,h_h001853
1406,180.0,2023-07-07 17:33,h001853_68067,h_h001853
1424,180.0,2023-07-07 17:36,h001853_68067,h_h001853
1423,60.0,2023-07-07 17:39,h001853_68067,h_h001853
1404,60.0,2023-07-07 17:40,h001853_68067,h_h001853
1422,60.0,2023-07-07 17:41,h001853_68067,h_h001853
1403,60.0,2023-07-07 17:42,h001853_68067,h_h001853
1402,120.0,2023-07-07 17:43,h001853_68067,h_h001853
1401,180.0,2023-07-07 17:45,h001853_68067,h_h001853
1375,180.0,2023-07-07 17:48,h001853_68067,h_h001853
1374,120.0,2023-07-07 17:51,h001853_68067,h_h001853
1339,60.0,2023-07-07 17:53,h001853_68067,h_h001853
1372,180.0,2023-07-07 17:54,h001853_68067,h_h001853
1337,300.0,2023-07-07 17:57,h001853_68067,h_h001853
1370,0.0,2023-07-07 18:02,h001853_68067,h_h001853
1336,180.0,2023-07-07 18:02,h001853_68067,h_h001853
1335,60.0,2023-07-07 18:05,h001853_68067,h_h001853
1292,60.0,2023-07-07 18:06,h001853_68067,h_h001853
1334,300.0,2023-07-07 18:07,h001853_68067,h_h001853
1333,0.0,2023-07-07 18:12,h001853_68067,h_h001853
1290,300.0,2023-07-07 18:12,h001853_68067,h_h001853
1291,60.0,2023-07-07 18:17,h001853_68067,h_h001853
1247,360.0,2023-07-07 18:18,h001853_68067,h_h001853
1289,240.0,2023-07-07 18:24,h001853_68067,h_h001853
1245,600.0,2023-07-07 18:28,h001853_68067,h_h001853
1287,4380.0,2023-07-07 18:38,h001853_68067,h_h001853
1244,0.0,2023-07-07 19:51,h001853_68067,h_h001853
1243,60.0,2023-07-07 19:51,h001853_68067,h_h001853
1287,180.0,2023-07-07 19:52,h001853_68067,h_h001853
1286,4920.0,2023-07-07 19:55,h001853_68067,h_h001853
1285,1260.0,2023-07-07 21:17,h001853_68067,h_h001853
1286,120.0,2023-07-07 21:38,h001853_68067,h_h001853
1330,300.0,2023-07-07 21:40,h001853_68067,h_h001853
1329,0.0,2023-07-07 21:45,h001853_68067,h_h001853
1286,60.0,2023-07-07 21:45,h001853_68067,h_h001853
1285,0.0,2023-07-07 21:46,h001853_68067,h_h001853
1241,0.0,2023-07-07 21:46,h001853_68067,h_h001853
1240,0.0,2023-07-07 21:46,h001853_68067,h_h001853
1192,0.0,2023-07-07 21:46,h001853_68067,h_h001853
1191,60.0,2023-07-07 21:46,h001853_68067,h_h001853
1142,60.0,2023-07-07 21:47,h001853_68067,h_h001853
1031,0.0,2023-07-07 21:48,h001853_68067,h_h001853
984,0.0,2023-07-07 21:48,h001853_68067,h_h001853
983,60.0,2023-07-07 21:48,h001853_68067,h_h001853
1079,0.0,2023-07-07 21:49,h001853_68067,h_h001853
