hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1287,840.0,2023-07-22 16:39,h001910_68354,h_h001910
1286,660.0,2023-07-22 16:53,h001910_68354,h_h001910
1243,60.0,2023-07-22 17:04,h001910_68354,h_h001910
1242,2520.0,2023-07-22 17:05,h001910_68354,h_h001910
1243,60.0,2023-07-22 17:47,h001910_68354,h_h001910
1196,8340.0,2023-07-22 17:48,h001910_68354,h_h001910
1197,60.0,2023-07-22 20:07,h001910_68354,h_h001910
1147,300.0,2023-07-22 20:08,h001910_68354,h_h001910
1146,60.0,2023-07-22 20:13,h001910_68354,h_h001910
1095,6240.0,2023-07-22 20:14,h001910_68354,h_h001910
1146,120.0,2023-07-22 21:58,h001910_68354,h_h001910
1147,240.0,2023-07-22 22:00,h001910_68354,h_h001910
1197,240.0,2023-07-22 22:04,h001910_68354,h_h001910
1196,43920.0,2023-07-22 22:08,h001910_68354,h_h001910
1244,180.0,2023-07-23 10:20,h001910_68354,h_h001910
1198,120.0,2023-07-23 10:23,h001910_68354,h_h001910
1246,120.0,2023-07-23 10:25,h001910_68354,h_h001910
1200,60.0,2023-07-23 10:27,h001910_68354,h_h001910
1248,120.0,2023-07-23 10:28,h001910_68354,h_h001910
1291,120.0,2023-07-23 10:30,h001910_68354,h_h001910
1292,60.0,2023-07-23 10:32,h001910_68354,h_h001910
1293,60.0,2023-07-23 10:33,h001910_68354,h_h001910
1336,120.0,2023-07-23 10:34,h001910_68354,h_h001910
1294,60.0,2023-07-23 10:36,h001910_68354,h_h001910
1337,3060.0,2023-07-23 10:37,h001910_68354,h_h001910
1338,840.0,2023-07-23 11:28,h001910_68354,h_h001910
1339,300.0,2023-07-23 11:42,h001910_68354,h_h001910
1375,60.0,2023-07-23 11:47,h001910_68354,h_h001910
1377,120.0,2023-07-23 11:48,h001910_68354,h_h001910
1379,120.0,2023-07-23 11:50,h001910_68354,h_h001910
1404,120.0,2023-07-23 11:52,h001910_68354,h_h001910
1381,60.0,2023-07-23 11:54,h001910_68354,h_h001910
1407,120.0,2023-07-23 11:55,h001910_68354,h_h001910
1349,120.0,2023-07-23 11:57,h001910_68354,h_h001910
1350,120.0,2023-07-23 11:59,h001910_68354,h_h001910
1263,120.0,2023-07-23 12:01,h001910_68354,h_h001910
1215,60.0,2023-07-23 12:03,h001910_68354,h_h001910
1217,120.0,2023-07-23 12:04,h001910_68354,h_h001910
1169,120.0,2023-07-23 12:06,h001910_68354,h_h001910
1170,120.0,2023-07-23 12:08,h001910_68354,h_h001910
1117,900.0,2023-07-23 12:10,h001910_68354,h_h001910
1061,180.0,2023-07-23 12:25,h001910_68354,h_h001910
1009,1260.0,2023-07-23 12:28,h001910_68354,h_h001910
958,4860.0,2023-07-23 12:49,h001910_68354,h_h001910
1060,2400.0,2023-07-23 14:10,h001910_68354,h_h001910
958,480.0,2023-07-23 14:50,h001910_68354,h_h001910
957,60.0,2023-07-23 14:58,h001910_68354,h_h001910
908,10140.0,2023-07-23 14:59,h001910_68354,h_h001910
1008,60.0,2023-07-23 17:48,h001910_68354,h_h001910
1007,120.0,2023-07-23 17:49,h001910_68354,h_h001910
1006,180.0,2023-07-23 17:51,h001910_68354,h_h001910
905,120.0,2023-07-23 17:54,h001910_68354,h_h001910
952,0.0,2023-07-23 17:56,h001910_68354,h_h001910
904,60.0,2023-07-23 17:56,h001910_68354,h_h001910
951,120.0,2023-07-23 17:57,h001910_68354,h_h001910
1005,1440.0,2023-07-23 17:59,h001910_68354,h_h001910
951,7080.0,2023-07-23 18:23,h001910_68354,h_h001910
1005,480.0,2023-07-23 20:21,h001910_68354,h_h001910
951,60.0,2023-07-23 20:29,h001910_68354,h_h001910
904,120.0,2023-07-23 20:30,h001910_68354,h_h001910
903,60.0,2023-07-23 20:32,h001910_68354,h_h001910
855,60.0,2023-07-23 20:33,h001910_68354,h_h001910
902,60.0,2023-07-23 20:34,h001910_68354,h_h001910
901,60.0,2023-07-23 20:35,h001910_68354,h_h001910
900,120.0,2023-07-23 20:36,h001910_68354,h_h001910
950,60.0,2023-07-23 20:38,h001910_68354,h_h001910
1004,52920.0,2023-07-23 20:39,h001910_68354,h_h001910
950,120.0,2023-07-24 11:21,h001910_68354,h_h001910
900,60.0,2023-07-24 11:23,h001910_68354,h_h001910
901,60.0,2023-07-24 11:24,h001910_68354,h_h001910
903,60.0,2023-07-24 11:25,h001910_68354,h_h001910
904,180.0,2023-07-24 11:26,h001910_68354,h_h001910
952,60.0,2023-07-24 11:29,h001910_68354,h_h001910
905,60.0,2023-07-24 11:30,h001910_68354,h_h001910
954,120.0,2023-07-24 11:31,h001910_68354,h_h001910
955,120.0,2023-07-24 11:33,h001910_68354,h_h001910
908,60.0,2023-07-24 11:35,h001910_68354,h_h001910
957,60.0,2023-07-24 11:36,h001910_68354,h_h001910
958,60.0,2023-07-24 11:37,h001910_68354,h_h001910
1009,120.0,2023-07-24 11:38,h001910_68354,h_h001910
959,60.0,2023-07-24 11:40,h001910_68354,h_h001910
1011,120.0,2023-07-24 11:41,h001910_68354,h_h001910
961,120.0,2023-07-24 11:43,h001910_68354,h_h001910
911,60.0,2023-07-24 11:45,h001910_68354,h_h001910
913,60.0,2023-07-24 11:46,h001910_68354,h_h001910
966,60.0,2023-07-24 11:47,h001910_68354,h_h001910
968,120.0,2023-07-24 11:48,h001910_68354,h_h001910
969,60.0,2023-07-24 11:50,h001910_68354,h_h001910
970,120.0,2023-07-24 11:51,h001910_68354,h_h001910
971,60.0,2023-07-24 11:53,h001910_68354,h_h001910
1020,60.0,2023-07-24 11:54,h001910_68354,h_h001910
973,60.0,2023-07-24 11:55,h001910_68354,h_h001910
1022,120.0,2023-07-24 11:56,h001910_68354,h_h001910
1076,120.0,2023-07-24 11:58,h001910_68354,h_h001910
1132,10860.0,2023-07-24 12:00,h001910_68354,h_h001910
1327,3480.0,2023-07-24 15:01,h001910_68354,h_h001910
1281,120.0,2023-07-24 15:59,h001910_68354,h_h001910
1132,0.0,2023-07-24 16:01,h001910_68354,h_h001910
