hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1112,240.0,2023-07-16 10:13,h001865_68114,h_h001865
1005,120.0,2023-07-16 10:17,h001865_68114,h_h001865
904,120.0,2023-07-16 10:19,h001865_68114,h_h001865
856,60.0,2023-07-16 10:21,h001865_68114,h_h001865
764,180.0,2023-07-16 10:22,h001865_68114,h_h001865
727,120.0,2023-07-16 10:25,h001865_68114,h_h001865
656,60.0,2023-07-16 10:27,h001865_68114,h_h001865
585,120.0,2023-07-16 10:28,h001865_68114,h_h001865
508,120.0,2023-07-16 10:30,h001865_68114,h_h001865
464,180.0,2023-07-16 10:32,h001865_68114,h_h001865
363,180.0,2023-07-16 10:35,h001865_68114,h_h001865
259,120.0,2023-07-16 10:38,h001865_68114,h_h001865
258,120.0,2023-07-16 10:40,h001865_68114,h_h001865
214,300.0,2023-07-16 10:42,h001865_68114,h_h001865
209,120.0,2023-07-16 10:47,h001865_68114,h_h001865
165,180.0,2023-07-16 10:49,h001865_68114,h_h001865
164,180.0,2023-07-16 10:52,h001865_68114,h_h001865
207,120.0,2023-07-16 10:55,h001865_68114,h_h001865
163,60.0,2023-07-16 10:57,h001865_68114,h_h001865
162,120.0,2023-07-16 10:58,h001865_68114,h_h001865
115,120.0,2023-07-16 11:00,h001865_68114,h_h001865
160,60.0,2023-07-16 11:02,h001865_68114,h_h001865
114,0.0,2023-07-16 11:03,h001865_68114,h_h001865
113,120.0,2023-07-16 11:03,h001865_68114,h_h001865
112,240.0,2023-07-16 11:05,h001865_68114,h_h001865
111,60.0,2023-07-16 11:09,h001865_68114,h_h001865
110,120.0,2023-07-16 11:10,h001865_68114,h_h001865
109,240.0,2023-07-16 11:12,h001865_68114,h_h001865
67,120.0,2023-07-16 11:16,h001865_68114,h_h001865
108,60.0,2023-07-16 11:18,h001865_68114,h_h001865
66,60.0,2023-07-16 11:19,h001865_68114,h_h001865
34,120.0,2023-07-16 11:20,h001865_68114,h_h001865
33,300.0,2023-07-16 11:22,h001865_68114,h_h001865
32,2280.0,2023-07-16 11:27,h001865_68114,h_h001865
30,120.0,2023-07-16 12:05,h001865_68114,h_h001865
61,180.0,2023-07-16 12:07,h001865_68114,h_h001865
103,180.0,2023-07-16 12:10,h001865_68114,h_h001865
150,77820.0,2023-07-16 12:13,h001865_68114,h_h001865
198,360.0,2023-07-17 09:50,h001865_68114,h_h001865
150,780.0,2023-07-17 09:56,h001865_68114,h_h001865
152,240.0,2023-07-17 10:09,h001865_68114,h_h001865
106,960.0,2023-07-17 10:13,h001865_68114,h_h001865
152,60.0,2023-07-17 10:29,h001865_68114,h_h001865
151,0.0,2023-07-17 10:30,h001865_68114,h_h001865
105,60.0,2023-07-17 10:30,h001865_68114,h_h001865
150,34320.0,2023-07-17 10:31,h001865_68114,h_h001865
148,60.0,2023-07-17 20:03,h001865_68114,h_h001865
147,180.0,2023-07-17 20:04,h001865_68114,h_h001865
145,240.0,2023-07-17 20:07,h001865_68114,h_h001865
143,120.0,2023-07-17 20:11,h001865_68114,h_h001865
188,60.0,2023-07-17 20:13,h001865_68114,h_h001865
187,120.0,2023-07-17 20:14,h001865_68114,h_h001865
234,240.0,2023-07-17 20:16,h001865_68114,h_h001865
392,60.0,2023-07-17 20:20,h001865_68114,h_h001865
391,2940.0,2023-07-17 20:21,h001865_68114,h_h001865
392,360.0,2023-07-17 21:10,h001865_68114,h_h001865
539,120.0,2023-07-17 21:16,h001865_68114,h_h001865
619,120.0,2023-07-17 21:18,h001865_68114,h_h001865
685,240.0,2023-07-17 21:20,h001865_68114,h_h001865
838,120.0,2023-07-17 21:24,h001865_68114,h_h001865
886,60.0,2023-07-17 21:26,h001865_68114,h_h001865
990,120.0,2023-07-17 21:27,h001865_68114,h_h001865
1092,120.0,2023-07-17 21:29,h001865_68114,h_h001865
1093,240.0,2023-07-17 21:31,h001865_68114,h_h001865
1096,120.0,2023-07-17 21:35,h001865_68114,h_h001865
1044,60.0,2023-07-17 21:37,h001865_68114,h_h001865
1100,120.0,2023-07-17 21:38,h001865_68114,h_h001865
1102,120.0,2023-07-17 21:40,h001865_68114,h_h001865
1103,180.0,2023-07-17 21:42,h001865_68114,h_h001865
1159,180.0,2023-07-17 21:45,h001865_68114,h_h001865
1162,120.0,2023-07-17 21:48,h001865_68114,h_h001865
1111,2280.0,2023-07-17 21:50,h001865_68114,h_h001865
1164,0.0,2023-07-17 22:28,h001865_68114,h_h001865
