hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1287,60.0,2023-08-05 13:27,h002550_72456,h_h002550
1286,2100.0,2023-08-05 13:28,h002550_72456,h_h002550
1243,0.0,2023-08-05 14:03,h002550_72456,h_h002550
1286,60.0,2023-08-05 14:03,h002550_72456,h_h002550
1287,0.0,2023-08-05 14:04,h002550_72456,h_h002550
1243,180.0,2023-08-05 14:04,h002550_72456,h_h002550
1244,0.0,2023-08-05 14:07,h002550_72456,h_h002550
1287,60.0,2023-08-05 14:07,h002550_72456,h_h002550
1245,240.0,2023-08-05 14:08,h002550_72456,h_h002550
1246,120.0,2023-08-05 14:12,h002550_72456,h_h002550
1289,120.0,2023-08-05 14:14,h002550_72456,h_h002550
1247,2940.0,2023-08-05 14:16,h002550_72456,h_h002550
1200,60.0,2023-08-05 15:05,h002550_72456,h_h002550
1246,180.0,2023-08-05 15:06,h002550_72456,h_h002550
1198,60.0,2023-08-05 15:09,h002550_72456,h_h002550
1244,180.0,2023-08-05 15:10,h002550_72456,h_h002550
1243,120.0,2023-08-05 15:13,h002550_72456,h_h002550
1242,180.0,2023-08-05 15:15,h002550_72456,h_h002550
1241,60.0,2023-08-05 15:18,h002550_72456,h_h002550
1240,120.0,2023-08-05 15:19,h002550_72456,h_h002550
1239,240.0,2023-08-05 15:21,h002550_72456,h_h002550
1238,120.0,2023-08-05 15:25,h002550_72456,h_h002550
1237,60.0,2023-08-05 15:27,h002550_72456,h_h002550
1190,60.0,2023-08-05 15:28,h002550_72456,h_h002550
1236,60.0,2023-08-05 15:29,h002550_72456,h_h002550
1188,300.0,2023-08-05 15:30,h002550_72456,h_h002550
1187,120.0,2023-08-05 15:35,h002550_72456,h_h002550
1186,300.0,2023-08-05 15:37,h002550_72456,h_h002550
1235,0.0,2023-08-05 15:42,h002550_72456,h_h002550
1185,120.0,2023-08-05 15:42,h002550_72456,h_h002550
1136,120.0,2023-08-05 15:44,h002550_72456,h_h002550
