hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1087,120.0,2023-05-27 12:00,h000225_59051,h_h000225
1240,60.0,2023-05-27 12:02,h000225_59051,h_h000225
1286,2040.0,2023-05-27 12:03,h000225_59051,h_h000225
1287,1380.0,2023-05-27 12:37,h000225_59051,h_h000225
1288,300.0,2023-05-27 13:00,h000225_59051,h_h000225
1332,180.0,2023-05-27 13:05,h000225_59051,h_h000225
1333,3240.0,2023-05-27 13:08,h000225_59051,h_h000225
1332,180.0,2023-05-27 14:02,h000225_59051,h_h000225
1288,240.0,2023-05-27 14:05,h000225_59051,h_h000225
1331,1740.0,2023-05-27 14:09,h000225_59051,h_h000225
1288,180.0,2023-05-27 14:38,h000225_59051,h_h000225
1332,180.0,2023-05-27 14:41,h000225_59051,h_h000225
1289,120.0,2023-05-27 14:44,h000225_59051,h_h000225
1247,180.0,2023-05-27 14:46,h000225_59051,h_h000225
1291,120.0,2023-05-27 14:49,h000225_59051,h_h000225
1334,120.0,2023-05-27 14:51,h000225_59051,h_h000225
1292,60.0,2023-05-27 14:53,h000225_59051,h_h000225
1336,120.0,2023-05-27 14:54,h000225_59051,h_h000225
1294,0.0,2023-05-27 14:56,h000225_59051,h_h000225
1338,120.0,2023-05-27 14:56,h000225_59051,h_h000225
1339,180.0,2023-05-27 14:58,h000225_59051,h_h000225
1374,120.0,2023-05-27 15:01,h000225_59051,h_h000225
1375,60.0,2023-05-27 15:03,h000225_59051,h_h000225
1401,60.0,2023-05-27 15:04,h000225_59051,h_h000225
1377,120.0,2023-05-27 15:05,h000225_59051,h_h000225
1403,120.0,2023-05-27 15:07,h000225_59051,h_h000225
1405,60.0,2023-05-27 15:09,h000225_59051,h_h000225
1406,3960.0,2023-05-27 15:10,h000225_59051,h_h000225
1407,60.0,2023-05-27 16:16,h000225_59051,h_h000225
1383,60.0,2023-05-27 16:17,h000225_59051,h_h000225
1349,120.0,2023-05-27 16:18,h000225_59051,h_h000225
1350,120.0,2023-05-27 16:20,h000225_59051,h_h000225
1263,60.0,2023-05-27 16:22,h000225_59051,h_h000225
1215,60.0,2023-05-27 16:23,h000225_59051,h_h000225
1216,60.0,2023-05-27 16:24,h000225_59051,h_h000225
1218,60.0,2023-05-27 16:25,h000225_59051,h_h000225
1169,60.0,2023-05-27 16:26,h000225_59051,h_h000225
