hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1286,3120.0,2023-08-22 20:02,h005028_91299,h_h005028
1243,0.0,2023-08-22 20:54,h005028_91299,h_h005028
1286,180.0,2023-08-22 20:54,h005028_91299,h_h005028
1287,120.0,2023-08-22 20:57,h005028_91299,h_h005028
1288,120.0,2023-08-22 20:59,h005028_91299,h_h005028
1332,180.0,2023-08-22 21:01,h005028_91299,h_h005028
1333,1680.0,2023-08-22 21:04,h005028_91299,h_h005028
1332,120.0,2023-08-22 21:32,h005028_91299,h_h005028
1333,60.0,2023-08-22 21:34,h005028_91299,h_h005028
1332,3180.0,2023-08-22 21:35,h005028_91299,h_h005028
1333,52320.0,2023-08-22 22:28,h005028_91299,h_h005028
1332,180.0,2023-08-23 13:00,h005028_91299,h_h005028
1288,180.0,2023-08-23 13:03,h005028_91299,h_h005028
1287,2280.0,2023-08-23 13:06,h005028_91299,h_h005028
1330,180.0,2023-08-23 13:44,h005028_91299,h_h005028
1367,0.0,2023-08-23 13:47,h005028_91299,h_h005028
1329,1140.0,2023-08-23 13:47,h005028_91299,h_h005028
1328,120.0,2023-08-23 14:06,h005028_91299,h_h005028
1284,120.0,2023-08-23 14:08,h005028_91299,h_h005028
1283,180.0,2023-08-23 14:10,h005028_91299,h_h005028
1239,120.0,2023-08-23 14:13,h005028_91299,h_h005028
1238,120.0,2023-08-23 14:15,h005028_91299,h_h005028
1237,0.0,2023-08-23 14:17,h005028_91299,h_h005028
1190,120.0,2023-08-23 14:17,h005028_91299,h_h005028
1236,60.0,2023-08-23 14:19,h005028_91299,h_h005028
1188,180.0,2023-08-23 14:20,h005028_91299,h_h005028
1187,180.0,2023-08-23 14:23,h005028_91299,h_h005028
1186,120.0,2023-08-23 14:26,h005028_91299,h_h005028
1235,0.0,2023-08-23 14:28,h005028_91299,h_h005028
1185,2340.0,2023-08-23 14:28,h005028_91299,h_h005028
1136,120.0,2023-08-23 15:07,h005028_91299,h_h005028
1184,60.0,2023-08-23 15:09,h005028_91299,h_h005028
1134,120.0,2023-08-23 15:10,h005028_91299,h_h005028
1081,60.0,2023-08-23 15:12,h005028_91299,h_h005028
