hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
830,0.0,2023-08-15 12:21,h003871_79003,h_h003871
831,0.0,2023-08-15 12:21,h003871_79003,h_h003871
878,0.0,2023-08-15 12:21,h003871_79003,h_h003871
932,0.0,2023-08-15 12:21,h003871_79003,h_h003871
933,60.0,2023-08-15 12:21,h003871_79003,h_h003871
932,0.0,2023-08-15 12:22,h003871_79003,h_h003871
933,0.0,2023-08-15 12:22,h003871_79003,h_h003871
932,0.0,2023-08-15 12:22,h003871_79003,h_h003871
933,0.0,2023-08-15 12:22,h003871_79003,h_h003871
983,0.0,2023-08-15 12:22,h003871_79003,h_h003871
984,0.0,2023-08-15 12:22,h003871_79003,h_h003871
1031,0.0,2023-08-15 12:22,h003871_79003,h_h003871
1084,0.0,2023-08-15 12:22,h003871_79003,h_h003871
1032,60.0,2023-08-15 12:22,h003871_79003,h_h003871
1085,0.0,2023-08-15 12:23,h003871_79003,h_h003871
1086,0.0,2023-08-15 12:23,h003871_79003,h_h003871
1139,0.0,2023-08-15 12:23,h003871_79003,h_h003871
1140,0.0,2023-08-15 12:23,h003871_79003,h_h003871
1087,0.0,2023-08-15 12:23,h003871_79003,h_h003871
1141,0.0,2023-08-15 12:23,h003871_79003,h_h003871
1189,0.0,2023-08-15 12:23,h003871_79003,h_h003871
1190,60.0,2023-08-15 12:23,h003871_79003,h_h003871
1191,0.0,2023-08-15 12:24,h003871_79003,h_h003871
1238,0.0,2023-08-15 12:24,h003871_79003,h_h003871
1192,0.0,2023-08-15 12:24,h003871_79003,h_h003871
1239,0.0,2023-08-15 12:24,h003871_79003,h_h003871
1240,0.0,2023-08-15 12:24,h003871_79003,h_h003871
1283,0.0,2023-08-15 12:24,h003871_79003,h_h003871
1241,60.0,2023-08-15 12:24,h003871_79003,h_h003871
1284,0.0,2023-08-15 12:25,h003871_79003,h_h003871
1285,0.0,2023-08-15 12:25,h003871_79003,h_h003871
1328,0.0,2023-08-15 12:25,h003871_79003,h_h003871
1286,0.0,2023-08-15 12:25,h003871_79003,h_h003871
1328,0.0,2023-08-15 12:25,h003871_79003,h_h003871
1286,1920.0,2023-08-15 12:25,h003871_79003,h_h003871
1243,0.0,2023-08-15 12:57,h003871_79003,h_h003871
1286,120.0,2023-08-15 12:57,h003871_79003,h_h003871
1287,180.0,2023-08-15 12:59,h003871_79003,h_h003871
1288,180.0,2023-08-15 13:02,h003871_79003,h_h003871
1332,180.0,2023-08-15 13:05,h003871_79003,h_h003871
1290,3300.0,2023-08-15 13:08,h003871_79003,h_h003871
1332,60.0,2023-08-15 14:03,h003871_79003,h_h003871
1288,120.0,2023-08-15 14:04,h003871_79003,h_h003871
1287,1620.0,2023-08-15 14:06,h003871_79003,h_h003871
1244,60.0,2023-08-15 14:33,h003871_79003,h_h003871
1243,240.0,2023-08-15 14:34,h003871_79003,h_h003871
1196,60.0,2023-08-15 14:38,h003871_79003,h_h003871
1242,60.0,2023-08-15 14:39,h003871_79003,h_h003871
1195,360.0,2023-08-15 14:40,h003871_79003,h_h003871
1145,180.0,2023-08-15 14:46,h003871_79003,h_h003871
1144,360.0,2023-08-15 14:49,h003871_79003,h_h003871
1092,0.0,2023-08-15 14:55,h003871_79003,h_h003871
1091,60.0,2023-08-15 14:55,h003871_79003,h_h003871
1092,0.0,2023-08-15 14:56,h003871_79003,h_h003871
1038,120.0,2023-08-15 14:56,h003871_79003,h_h003871
1037,60.0,2023-08-15 14:58,h003871_79003,h_h003871
990,60.0,2023-08-15 14:59,h003871_79003,h_h003871
941,60.0,2023-08-15 15:00,h003871_79003,h_h003871
940,0.0,2023-08-15 15:01,h003871_79003,h_h003871
886,60.0,2023-08-15 15:01,h003871_79003,h_h003871
839,60.0,2023-08-15 15:02,h003871_79003,h_h003871
838,60.0,2023-08-15 15:03,h003871_79003,h_h003871
796,0.0,2023-08-15 15:04,h003871_79003,h_h003871
795,60.0,2023-08-15 15:04,h003871_79003,h_h003871
754,0.0,2023-08-15 15:05,h003871_79003,h_h003871
755,60.0,2023-08-15 15:05,h003871_79003,h_h003871
719,420.0,2023-08-15 15:06,h003871_79003,h_h003871
718,60.0,2023-08-15 15:13,h003871_79003,h_h003871
719,60.0,2023-08-15 15:14,h003871_79003,h_h003871
718,7020.0,2023-08-15 15:15,h003871_79003,h_h003871
753,60.0,2023-08-15 17:12,h003871_79003,h_h003871
719,120.0,2023-08-15 17:13,h003871_79003,h_h003871
685,60.0,2023-08-15 17:15,h003871_79003,h_h003871
684,0.0,2023-08-15 17:16,h003871_79003,h_h003871
651,0.0,2023-08-15 17:16,h003871_79003,h_h003871
650,60.0,2023-08-15 17:16,h003871_79003,h_h003871
619,60.0,2023-08-15 17:17,h003871_79003,h_h003871
578,0.0,2023-08-15 17:18,h003871_79003,h_h003871
579,0.0,2023-08-15 17:18,h003871_79003,h_h003871
539,60.0,2023-08-15 17:18,h003871_79003,h_h003871
491,0.0,2023-08-15 17:19,h003871_79003,h_h003871
447,60.0,2023-08-15 17:19,h003871_79003,h_h003871
446,0.0,2023-08-15 17:20,h003871_79003,h_h003871
392,60.0,2023-08-15 17:20,h003871_79003,h_h003871
339,60.0,2023-08-15 17:21,h003871_79003,h_h003871
282,60.0,2023-08-15 17:22,h003871_79003,h_h003871
234,60.0,2023-08-15 17:23,h003871_79003,h_h003871
235,0.0,2023-08-15 17:24,h003871_79003,h_h003871
185,0.0,2023-08-15 17:24,h003871_79003,h_h003871
235,60.0,2023-08-15 17:24,h003871_79003,h_h003871
186,60.0,2023-08-15 17:25,h003871_79003,h_h003871
139,60.0,2023-08-15 17:26,h003871_79003,h_h003871
140,62100.0,2023-08-15 17:27,h003871_79003,h_h003871
94,120.0,2023-08-16 10:42,h003871_79003,h_h003871
52,0.0,2023-08-16 10:44,h003871_79003,h_h003871
53,180.0,2023-08-16 10:44,h003871_79003,h_h003871
95,120.0,2023-08-16 10:47,h003871_79003,h_h003871
142,180.0,2023-08-16 10:49,h003871_79003,h_h003871
97,60.0,2023-08-16 10:52,h003871_79003,h_h003871
144,60.0,2023-08-16 10:53,h003871_79003,h_h003871
99,180.0,2023-08-16 10:54,h003871_79003,h_h003871
146,120.0,2023-08-16 10:57,h003871_79003,h_h003871
194,60.0,2023-08-16 10:59,h003871_79003,h_h003871
195,60.0,2023-08-16 11:00,h003871_79003,h_h003871
239,120.0,2023-08-16 11:01,h003871_79003,h_h003871
291,60.0,2023-08-16 11:03,h003871_79003,h_h003871
292,60.0,2023-08-16 11:04,h003871_79003,h_h003871
293,60.0,2023-08-16 11:05,h003871_79003,h_h003871
294,60.0,2023-08-16 11:06,h003871_79003,h_h003871
295,60.0,2023-08-16 11:07,h003871_79003,h_h003871
296,60.0,2023-08-16 11:08,h003871_79003,h_h003871
297,120.0,2023-08-16 11:09,h003871_79003,h_h003871
242,0.0,2023-08-16 11:11,h003871_79003,h_h003871
298,60.0,2023-08-16 11:11,h003871_79003,h_h003871
299,120.0,2023-08-16 11:12,h003871_79003,h_h003871
300,60.0,2023-08-16 11:14,h003871_79003,h_h003871
348,0.0,2023-08-16 11:15,h003871_79003,h_h003871
301,60.0,2023-08-16 11:15,h003871_79003,h_h003871
349,300.0,2023-08-16 11:16,h003871_79003,h_h003871
350,2880.0,2023-08-16 11:21,h003871_79003,h_h003871
303,120.0,2023-08-16 12:09,h003871_79003,h_h003871
247,60.0,2023-08-16 12:11,h003871_79003,h_h003871
246,60.0,2023-08-16 12:12,h003871_79003,h_h003871
203,120.0,2023-08-16 12:13,h003871_79003,h_h003871
161,180.0,2023-08-16 12:15,h003871_79003,h_h003871
115,180.0,2023-08-16 12:18,h003871_79003,h_h003871
73,60.0,2023-08-16 12:21,h003871_79003,h_h003871
74,1440.0,2023-08-16 12:22,h003871_79003,h_h003871
75,120.0,2023-08-16 12:46,h003871_79003,h_h003871
116,120.0,2023-08-16 12:48,h003871_79003,h_h003871
164,180.0,2023-08-16 12:50,h003871_79003,h_h003871
165,60.0,2023-08-16 12:53,h003871_79003,h_h003871
166,0.0,2023-08-16 12:54,h003871_79003,h_h003871
209,60.0,2023-08-16 12:54,h003871_79003,h_h003871
210,60.0,2023-08-16 12:55,h003871_79003,h_h003871
254,60.0,2023-08-16 12:56,h003871_79003,h_h003871
212,60.0,2023-08-16 12:57,h003871_79003,h_h003871
256,60.0,2023-08-16 12:58,h003871_79003,h_h003871
214,60.0,2023-08-16 12:59,h003871_79003,h_h003871
258,120.0,2023-08-16 13:00,h003871_79003,h_h003871
259,120.0,2023-08-16 13:02,h003871_79003,h_h003871
260,60.0,2023-08-16 13:04,h003871_79003,h_h003871
261,60.0,2023-08-16 13:05,h003871_79003,h_h003871
318,0.0,2023-08-16 13:06,h003871_79003,h_h003871
263,60.0,2023-08-16 13:06,h003871_79003,h_h003871
319,60.0,2023-08-16 13:07,h003871_79003,h_h003871
320,0.0,2023-08-16 13:08,h003871_79003,h_h003871
368,60.0,2023-08-16 13:08,h003871_79003,h_h003871
369,120.0,2023-08-16 13:09,h003871_79003,h_h003871
425,0.0,2023-08-16 13:11,h003871_79003,h_h003871
370,120.0,2023-08-16 13:11,h003871_79003,h_h003871
371,0.0,2023-08-16 13:13,h003871_79003,h_h003871
427,0.0,2023-08-16 13:13,h003871_79003,h_h003871
372,60.0,2023-08-16 13:13,h003871_79003,h_h003871
429,60.0,2023-08-16 13:14,h003871_79003,h_h003871
428,0.0,2023-08-16 13:15,h003871_79003,h_h003871
475,60.0,2023-08-16 13:15,h003871_79003,h_h003871
519,60.0,2023-08-16 13:16,h003871_79003,h_h003871
520,60.0,2023-08-16 13:17,h003871_79003,h_h003871
521,60.0,2023-08-16 13:18,h003871_79003,h_h003871
561,60.0,2023-08-16 13:19,h003871_79003,h_h003871
562,60.0,2023-08-16 13:20,h003871_79003,h_h003871
601,0.0,2023-08-16 13:21,h003871_79003,h_h003871
602,60.0,2023-08-16 13:21,h003871_79003,h_h003871
635,60.0,2023-08-16 13:22,h003871_79003,h_h003871
667,0.0,2023-08-16 13:23,h003871_79003,h_h003871
668,120.0,2023-08-16 13:23,h003871_79003,h_h003871
702,60.0,2023-08-16 13:25,h003871_79003,h_h003871
738,0.0,2023-08-16 13:26,h003871_79003,h_h003871
739,60.0,2023-08-16 13:26,h003871_79003,h_h003871
780,60.0,2023-08-16 13:27,h003871_79003,h_h003871
822,60.0,2023-08-16 13:28,h003871_79003,h_h003871
869,60.0,2023-08-16 13:29,h003871_79003,h_h003871
920,0.0,2023-08-16 13:30,h003871_79003,h_h003871
921,60.0,2023-08-16 13:30,h003871_79003,h_h003871
973,120.0,2023-08-16 13:31,h003871_79003,h_h003871
1022,60.0,2023-08-16 13:33,h003871_79003,h_h003871
1075,120.0,2023-08-16 13:34,h003871_79003,h_h003871
1076,60.0,2023-08-16 13:36,h003871_79003,h_h003871
1131,0.0,2023-08-16 13:37,h003871_79003,h_h003871
1132,0.0,2023-08-16 13:37,h003871_79003,h_h003871
