hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1281,0.0,2023-08-17 12:36,h003871_79003,h_h003871
1280,120.0,2023-08-17 12:36,h003871_79003,h_h003871
1232,0.0,2023-08-17 12:38,h003871_79003,h_h003871
1279,60.0,2023-08-17 12:38,h003871_79003,h_h003871
1324,60.0,2023-08-17 12:39,h003871_79003,h_h003871
1325,0.0,2023-08-17 12:40,h003871_79003,h_h003871
1364,180.0,2023-08-17 12:40,h003871_79003,h_h003871
1363,60.0,2023-08-17 12:43,h003871_79003,h_h003871
1362,60.0,2023-08-17 12:44,h003871_79003,h_h003871
1361,60.0,2023-08-17 12:45,h003871_79003,h_h003871
1393,120.0,2023-08-17 12:46,h003871_79003,h_h003871
1392,60.0,2023-08-17 12:48,h003871_79003,h_h003871
1420,60.0,2023-08-17 12:49,h003871_79003,h_h003871
1438,60.0,2023-08-17 12:50,h003871_79003,h_h003871
1418,60.0,2023-08-17 12:51,h003871_79003,h_h003871
1437,0.0,2023-08-17 12:52,h003871_79003,h_h003871
1436,60.0,2023-08-17 12:52,h003871_79003,h_h003871
1451,0.0,2023-08-17 12:53,h003871_79003,h_h003871
1435,60.0,2023-08-17 12:53,h003871_79003,h_h003871
1451,3900.0,2023-08-17 12:54,h003871_79003,h_h003871
1450,6480.0,2023-08-17 13:59,h003871_79003,h_h003871
1456,120.0,2023-08-17 15:47,h003871_79003,h_h003871
1455,60.0,2023-08-17 15:49,h003871_79003,h_h003871
1454,60.0,2023-08-17 15:50,h003871_79003,h_h003871
1447,120.0,2023-08-17 15:51,h003871_79003,h_h003871
1446,60.0,2023-08-17 15:53,h003871_79003,h_h003871
1445,120.0,2023-08-17 15:54,h003871_79003,h_h003871
1444,60.0,2023-08-17 15:56,h003871_79003,h_h003871
1443,60.0,2023-08-17 15:57,h003871_79003,h_h003871
1428,120.0,2023-08-17 15:58,h003871_79003,h_h003871
1427,60.0,2023-08-17 16:00,h003871_79003,h_h003871
1408,60.0,2023-08-17 16:01,h003871_79003,h_h003871
