hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1243,1260.0,2023-08-24 17:34,h004911_89627,h_h004911
1242,240.0,2023-08-24 17:55,h004911_89627,h_h004911
1194,300.0,2023-08-24 17:59,h004911_89627,h_h004911
1193,120.0,2023-08-24 18:04,h004911_89627,h_h004911
1145,360.0,2023-08-24 18:06,h004911_89627,h_h004911
1144,180.0,2023-08-24 18:12,h004911_89627,h_h004911
1092,0.0,2023-08-24 18:15,h004911_89627,h_h004911
1091,60.0,2023-08-24 18:15,h004911_89627,h_h004911
1038,60.0,2023-08-24 18:16,h004911_89627,h_h004911
1037,60.0,2023-08-24 18:17,h004911_89627,h_h004911
990,60.0,2023-08-24 18:18,h004911_89627,h_h004911
941,60.0,2023-08-24 18:19,h004911_89627,h_h004911
940,60.0,2023-08-24 18:20,h004911_89627,h_h004911
886,0.0,2023-08-24 18:21,h004911_89627,h_h004911
839,60.0,2023-08-24 18:21,h004911_89627,h_h004911
838,60.0,2023-08-24 18:22,h004911_89627,h_h004911
796,60.0,2023-08-24 18:23,h004911_89627,h_h004911
795,60.0,2023-08-24 18:24,h004911_89627,h_h004911
754,0.0,2023-08-24 18:25,h004911_89627,h_h004911
755,60.0,2023-08-24 18:25,h004911_89627,h_h004911
719,0.0,2023-08-24 18:26,h004911_89627,h_h004911
685,60.0,2023-08-24 18:26,h004911_89627,h_h004911
651,60.0,2023-08-24 18:27,h004911_89627,h_h004911
650,0.0,2023-08-24 18:28,h004911_89627,h_h004911
619,60.0,2023-08-24 18:28,h004911_89627,h_h004911
579,60.0,2023-08-24 18:29,h004911_89627,h_h004911
539,0.0,2023-08-24 18:30,h004911_89627,h_h004911
491,60.0,2023-08-24 18:30,h004911_89627,h_h004911
447,60.0,2023-08-24 18:31,h004911_89627,h_h004911
446,60.0,2023-08-24 18:32,h004911_89627,h_h004911
392,60.0,2023-08-24 18:33,h004911_89627,h_h004911
338,0.0,2023-08-24 18:34,h004911_89627,h_h004911
280,60.0,2023-08-24 18:34,h004911_89627,h_h004911
279,60.0,2023-08-24 18:35,h004911_89627,h_h004911
231,0.0,2023-08-24 18:36,h004911_89627,h_h004911
181,60.0,2023-08-24 18:36,h004911_89627,h_h004911
229,60.0,2023-08-24 18:37,h004911_89627,h_h004911
180,60.0,2023-08-24 18:38,h004911_89627,h_h004911
132,120.0,2023-08-24 18:39,h004911_89627,h_h004911
86,120.0,2023-08-24 18:41,h004911_89627,h_h004911
45,3000.0,2023-08-24 18:43,h004911_89627,h_h004911
24,120.0,2023-08-24 19:33,h004911_89627,h_h004911
46,120.0,2023-08-24 19:35,h004911_89627,h_h004911
47,50760.0,2023-08-24 19:37,h004911_89627,h_h004911
46,60.0,2023-08-25 09:43,h004911_89627,h_h004911
24,120.0,2023-08-25 09:44,h004911_89627,h_h004911
23,120.0,2023-08-25 09:46,h004911_89627,h_h004911
22,120.0,2023-08-25 09:48,h004911_89627,h_h004911
21,60.0,2023-08-25 09:50,h004911_89627,h_h004911
12,60.0,2023-08-25 09:51,h004911_89627,h_h004911
19,60.0,2023-08-25 09:52,h004911_89627,h_h004911
11,60.0,2023-08-25 09:53,h004911_89627,h_h004911
10,180.0,2023-08-25 09:54,h004911_89627,h_h004911
4,4140.0,2023-08-25 09:57,h004911_89627,h_h004911
9,60.0,2023-08-25 11:06,h004911_89627,h_h004911
4,660.0,2023-08-25 11:07,h004911_89627,h_h004911
11,0.0,2023-08-25 11:18,h004911_89627,h_h004911
10,60.0,2023-08-25 11:18,h004911_89627,h_h004911
11,60.0,2023-08-25 11:19,h004911_89627,h_h004911
19,0.0,2023-08-25 11:20,h004911_89627,h_h004911
12,60.0,2023-08-25 11:20,h004911_89627,h_h004911
20,120.0,2023-08-25 11:21,h004911_89627,h_h004911
43,120.0,2023-08-25 11:23,h004911_89627,h_h004911
84,9120.0,2023-08-25 11:25,h004911_89627,h_h004911
83,180.0,2023-08-25 13:57,h004911_89627,h_h004911
129,60.0,2023-08-25 14:00,h004911_89627,h_h004911
177,120.0,2023-08-25 14:01,h004911_89627,h_h004911
227,60.0,2023-08-25 14:03,h004911_89627,h_h004911
226,360.0,2023-08-25 14:04,h004911_89627,h_h004911
177,0.0,2023-08-25 14:10,h004911_89627,h_h004911
226,60.0,2023-08-25 14:10,h004911_89627,h_h004911
227,60.0,2023-08-25 14:11,h004911_89627,h_h004911
177,120.0,2023-08-25 14:12,h004911_89627,h_h004911
129,60.0,2023-08-25 14:14,h004911_89627,h_h004911
83,180.0,2023-08-25 14:15,h004911_89627,h_h004911
43,60.0,2023-08-25 14:18,h004911_89627,h_h004911
42,60.0,2023-08-25 14:19,h004911_89627,h_h004911
19,120.0,2023-08-25 14:20,h004911_89627,h_h004911
10,3900.0,2023-08-25 14:22,h004911_89627,h_h004911
17,60.0,2023-08-25 15:27,h004911_89627,h_h004911
9,120.0,2023-08-25 15:28,h004911_89627,h_h004911
10,2040.0,2023-08-25 15:30,h004911_89627,h_h004911
4,180.0,2023-08-25 16:04,h004911_89627,h_h004911
5,240.0,2023-08-25 16:07,h004911_89627,h_h004911
6,60.0,2023-08-25 16:11,h004911_89627,h_h004911
5,0.0,2023-08-25 16:12,h004911_89627,h_h004911
6,60.0,2023-08-25 16:12,h004911_89627,h_h004911
0,0.0,2023-08-25 16:13,h004911_89627,h_h004911
2,1920.0,2023-08-25 16:13,h004911_89627,h_h004911
0,60.0,2023-08-25 16:45,h004911_89627,h_h004911
2,60.0,2023-08-25 16:46,h004911_89627,h_h004911
3,60.0,2023-08-25 16:47,h004911_89627,h_h004911
7,3240.0,2023-08-25 16:48,h004911_89627,h_h004911
6,60.0,2023-08-25 17:42,h004911_89627,h_h004911
11,120.0,2023-08-25 17:43,h004911_89627,h_h004911
19,120.0,2023-08-25 17:45,h004911_89627,h_h004911
10,50940.0,2023-08-25 17:47,h004911_89627,h_h004911
17,3180.0,2023-08-26 07:56,h004911_89627,h_h004911
40,120.0,2023-08-26 08:49,h004911_89627,h_h004911
81,60.0,2023-08-26 08:51,h004911_89627,h_h004911
126,120.0,2023-08-26 08:52,h004911_89627,h_h004911
174,120.0,2023-08-26 08:54,h004911_89627,h_h004911
225,120.0,2023-08-26 08:56,h004911_89627,h_h004911
272,5520.0,2023-08-26 08:58,h004911_89627,h_h004911
273,480.0,2023-08-26 10:30,h004911_89627,h_h004911
332,60.0,2023-08-26 10:38,h004911_89627,h_h004911
274,60.0,2023-08-26 10:39,h004911_89627,h_h004911
333,0.0,2023-08-26 10:40,h004911_89627,h_h004911
334,60.0,2023-08-26 10:40,h004911_89627,h_h004911
333,0.0,2023-08-26 10:41,h004911_89627,h_h004911
387,60.0,2023-08-26 10:41,h004911_89627,h_h004911
335,60.0,2023-08-26 10:42,h004911_89627,h_h004911
388,120.0,2023-08-26 10:43,h004911_89627,h_h004911
389,60.0,2023-08-26 10:45,h004911_89627,h_h004911
390,60.0,2023-08-26 10:46,h004911_89627,h_h004911
391,60.0,2023-08-26 10:47,h004911_89627,h_h004911
392,60.0,2023-08-26 10:48,h004911_89627,h_h004911
