hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
706,180.0,2023-09-11 08:50,h004977_90557,h_h004977
671,60.0,2023-09-11 08:53,h004977_90557,h_h004977
672,60.0,2023-09-11 08:54,h004977_90557,h_h004977
639,180.0,2023-09-11 08:55,h004977_90557,h_h004977
610,120.0,2023-09-11 08:58,h004977_90557,h_h004977
612,60.0,2023-09-11 09:00,h004977_90557,h_h004977
613,240.0,2023-09-11 09:01,h004977_90557,h_h004977
535,60.0,2023-09-11 09:05,h004977_90557,h_h004977
536,180.0,2023-09-11 09:06,h004977_90557,h_h004977
391,120.0,2023-09-11 09:09,h004977_90557,h_h004977
282,120.0,2023-09-11 09:11,h004977_90557,h_h004977
234,60.0,2023-09-11 09:13,h004977_90557,h_h004977
235,60.0,2023-09-11 09:14,h004977_90557,h_h004977
187,120.0,2023-09-11 09:15,h004977_90557,h_h004977
190,60.0,2023-09-11 09:17,h004977_90557,h_h004977
144,120.0,2023-09-11 09:18,h004977_90557,h_h004977
145,60.0,2023-09-11 09:20,h004977_90557,h_h004977
146,60.0,2023-09-11 09:21,h004977_90557,h_h004977
148,180.0,2023-09-11 09:22,h004977_90557,h_h004977
150,60.0,2023-09-11 09:25,h004977_90557,h_h004977
105,60.0,2023-09-11 09:26,h004977_90557,h_h004977
152,120.0,2023-09-11 09:27,h004977_90557,h_h004977
107,60.0,2023-09-11 09:29,h004977_90557,h_h004977
154,120.0,2023-09-11 09:30,h004977_90557,h_h004977
156,120.0,2023-09-11 09:32,h004977_90557,h_h004977
158,360.0,2023-09-11 09:34,h004977_90557,h_h004977
112,180.0,2023-09-11 09:40,h004977_90557,h_h004977
113,780.0,2023-09-11 09:43,h004977_90557,h_h004977
117,3540.0,2023-09-11 09:56,h004977_90557,h_h004977
75,2880.0,2023-09-11 10:55,h004977_90557,h_h004977
116,540.0,2023-09-11 11:43,h004977_90557,h_h004977
112,360.0,2023-09-11 11:52,h004977_90557,h_h004977
110,720.0,2023-09-11 11:58,h004977_90557,h_h004977
102,120.0,2023-09-11 12:10,h004977_90557,h_h004977
100,1320.0,2023-09-11 12:12,h004977_90557,h_h004977
24,2580.0,2023-09-11 12:34,h004977_90557,h_h004977
23,180.0,2023-09-11 13:17,h004977_90557,h_h004977
8,180.0,2023-09-11 13:20,h004977_90557,h_h004977
3,2340.0,2023-09-11 13:23,h004977_90557,h_h004977
1,60.0,2023-09-11 14:02,h004977_90557,h_h004977
5,120.0,2023-09-11 14:03,h004977_90557,h_h004977
10,180.0,2023-09-11 14:05,h004977_90557,h_h004977
17,240.0,2023-09-11 14:08,h004977_90557,h_h004977
122,240.0,2023-09-11 14:12,h004977_90557,h_h004977
121,120.0,2023-09-11 14:16,h004977_90557,h_h004977
219,120.0,2023-09-11 14:18,h004977_90557,h_h004977
168,5700.0,2023-09-11 14:20,h004977_90557,h_h004977
377,780.0,2023-09-11 15:55,h004977_90557,h_h004977
706,2160.0,2023-09-11 16:08,h004977_90557,h_h004977
741,240.0,2023-09-11 16:44,h004977_90557,h_h004977
708,7440.0,2023-09-11 16:48,h004977_90557,h_h004977
673,0.0,2023-09-11 18:52,h004977_90557,h_h004977
