hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1131,60.0,2023-08-19 18:28,h003579_77521,h_h003579
1130,60.0,2023-08-19 18:29,h003579_77521,h_h003579
1074,0.0,2023-08-19 18:30,h003579_77521,h_h003579
1129,60.0,2023-08-19 18:30,h003579_77521,h_h003579
1182,60.0,2023-08-19 18:31,h003579_77521,h_h003579
1181,0.0,2023-08-19 18:32,h003579_77521,h_h003579
1233,0.0,2023-08-19 18:32,h003579_77521,h_h003579
1232,60.0,2023-08-19 18:32,h003579_77521,h_h003579
1279,60.0,2023-08-19 18:33,h003579_77521,h_h003579
1278,60.0,2023-08-19 18:34,h003579_77521,h_h003579
1324,60.0,2023-08-19 18:35,h003579_77521,h_h003579
1323,60.0,2023-08-19 18:36,h003579_77521,h_h003579
1362,120.0,2023-08-19 18:37,h003579_77521,h_h003579
1361,120.0,2023-08-19 18:39,h003579_77521,h_h003579
1393,120.0,2023-08-19 18:41,h003579_77521,h_h003579
1392,60.0,2023-08-19 18:43,h003579_77521,h_h003579
1420,60.0,2023-08-19 18:44,h003579_77521,h_h003579
1438,60.0,2023-08-19 18:45,h003579_77521,h_h003579
1418,0.0,2023-08-19 18:46,h003579_77521,h_h003579
1437,0.0,2023-08-19 18:46,h003579_77521,h_h003579
1436,60.0,2023-08-19 18:46,h003579_77521,h_h003579
1435,21720.0,2023-08-19 18:47,h003579_77521,h_h003579
1450,35640.0,2023-08-20 00:49,h003579_77521,h_h003579
1456,180.0,2023-08-20 10:43,h003579_77521,h_h003579
1455,60.0,2023-08-20 10:46,h003579_77521,h_h003579
1454,60.0,2023-08-20 10:47,h003579_77521,h_h003579
1447,60.0,2023-08-20 10:48,h003579_77521,h_h003579
1446,60.0,2023-08-20 10:49,h003579_77521,h_h003579
1445,120.0,2023-08-20 10:50,h003579_77521,h_h003579
1444,60.0,2023-08-20 10:52,h003579_77521,h_h003579
1443,60.0,2023-08-20 10:53,h003579_77521,h_h003579
1428,120.0,2023-08-20 10:54,h003579_77521,h_h003579
1442,60.0,2023-08-20 10:56,h003579_77521,h_h003579
1426,60.0,2023-08-20 10:57,h003579_77521,h_h003579
1425,2580.0,2023-08-20 10:58,h003579_77521,h_h003579
1406,1380.0,2023-08-20 11:41,h003579_77521,h_h003579
1405,60.0,2023-08-20 12:04,h003579_77521,h_h003579
1404,60.0,2023-08-20 12:05,h003579_77521,h_h003579
1403,120.0,2023-08-20 12:06,h003579_77521,h_h003579
1377,0.0,2023-08-20 12:08,h003579_77521,h_h003579
1401,60.0,2023-08-20 12:08,h003579_77521,h_h003579
1375,120.0,2023-08-20 12:09,h003579_77521,h_h003579
1374,120.0,2023-08-20 12:11,h003579_77521,h_h003579
1339,60.0,2023-08-20 12:13,h003579_77521,h_h003579
1338,120.0,2023-08-20 12:14,h003579_77521,h_h003579
1294,60.0,2023-08-20 12:16,h003579_77521,h_h003579
1336,120.0,2023-08-20 12:17,h003579_77521,h_h003579
1293,0.0,2023-08-20 12:19,h003579_77521,h_h003579
1292,60.0,2023-08-20 12:19,h003579_77521,h_h003579
1334,240.0,2023-08-20 12:20,h003579_77521,h_h003579
1333,0.0,2023-08-20 12:24,h003579_77521,h_h003579
1290,120.0,2023-08-20 12:24,h003579_77521,h_h003579
1332,12600.0,2023-08-20 12:26,h003579_77521,h_h003579
1290,60.0,2023-08-20 15:56,h003579_77521,h_h003579
1334,180.0,2023-08-20 15:57,h003579_77521,h_h003579
1292,60.0,2023-08-20 16:00,h003579_77521,h_h003579
1293,60.0,2023-08-20 16:01,h003579_77521,h_h003579
1251,60.0,2023-08-20 16:02,h003579_77521,h_h003579
1252,120.0,2023-08-20 16:03,h003579_77521,h_h003579
1205,180.0,2023-08-20 16:05,h003579_77521,h_h003579
1206,60.0,2023-08-20 16:08,h003579_77521,h_h003579
1159,60.0,2023-08-20 16:09,h003579_77521,h_h003579
1207,60.0,2023-08-20 16:10,h003579_77521,h_h003579
1160,0.0,2023-08-20 16:11,h003579_77521,h_h003579
1161,0.0,2023-08-20 16:11,h003579_77521,h_h003579
1162,120.0,2023-08-20 16:11,h003579_77521,h_h003579
1111,60.0,2023-08-20 16:13,h003579_77521,h_h003579
1112,60.0,2023-08-20 16:14,h003579_77521,h_h003579
1056,60.0,2023-08-20 16:15,h003579_77521,h_h003579
1005,60.0,2023-08-20 16:16,h003579_77521,h_h003579
951,60.0,2023-08-20 16:17,h003579_77521,h_h003579
1005,60.0,2023-08-20 16:18,h003579_77521,h_h003579
1056,4440.0,2023-08-20 16:19,h003579_77521,h_h003579
951,7740.0,2023-08-20 17:33,h003579_77521,h_h003579
1005,1260.0,2023-08-20 19:42,h003579_77521,h_h003579
951,780.0,2023-08-20 20:03,h003579_77521,h_h003579
1056,0.0,2023-08-20 20:16,h003579_77521,h_h003579
951,5100.0,2023-08-20 20:16,h003579_77521,h_h003579
1056,44100.0,2023-08-20 21:41,h003579_77521,h_h003579
951,16620.0,2023-08-21 09:56,h003579_77521,h_h003579
1056,2520.0,2023-08-21 14:33,h003579_77521,h_h003579
951,60.0,2023-08-21 15:15,h003579_77521,h_h003579
1056,0.0,2023-08-21 15:16,h003579_77521,h_h003579
1005,120.0,2023-08-21 15:16,h003579_77521,h_h003579
951,60.0,2023-08-21 15:18,h003579_77521,h_h003579
1005,60.0,2023-08-21 15:19,h003579_77521,h_h003579
951,0.0,2023-08-21 15:20,h003579_77521,h_h003579
904,180.0,2023-08-21 15:20,h003579_77521,h_h003579
952,120.0,2023-08-21 15:23,h003579_77521,h_h003579
905,60.0,2023-08-21 15:25,h003579_77521,h_h003579
954,60.0,2023-08-21 15:26,h003579_77521,h_h003579
906,60.0,2023-08-21 15:27,h003579_77521,h_h003579
955,60.0,2023-08-21 15:28,h003579_77521,h_h003579
908,120.0,2023-08-21 15:29,h003579_77521,h_h003579
957,60.0,2023-08-21 15:31,h003579_77521,h_h003579
958,480.0,2023-08-21 15:32,h003579_77521,h_h003579
1060,4440.0,2023-08-21 15:40,h003579_77521,h_h003579
1061,120.0,2023-08-21 16:54,h003579_77521,h_h003579
1010,60.0,2023-08-21 16:56,h003579_77521,h_h003579
1009,120.0,2023-08-21 16:57,h003579_77521,h_h003579
958,60.0,2023-08-21 16:59,h003579_77521,h_h003579
957,120.0,2023-08-21 17:00,h003579_77521,h_h003579
908,60.0,2023-08-21 17:02,h003579_77521,h_h003579
956,60.0,2023-08-21 17:03,h003579_77521,h_h003579
1008,60.0,2023-08-21 17:04,h003579_77521,h_h003579
1007,120.0,2023-08-21 17:05,h003579_77521,h_h003579
1058,60.0,2023-08-21 17:07,h003579_77521,h_h003579
1057,0.0,2023-08-21 17:08,h003579_77521,h_h003579
1115,60.0,2023-08-21 17:08,h003579_77521,h_h003579
1114,60.0,2023-08-21 17:09,h003579_77521,h_h003579
1113,60.0,2023-08-21 17:10,h003579_77521,h_h003579
1112,60.0,2023-08-21 17:11,h003579_77521,h_h003579
1111,60.0,2023-08-21 17:12,h003579_77521,h_h003579
1162,120.0,2023-08-21 17:13,h003579_77521,h_h003579
1161,60.0,2023-08-21 17:15,h003579_77521,h_h003579
1160,0.0,2023-08-21 17:16,h003579_77521,h_h003579
1207,60.0,2023-08-21 17:16,h003579_77521,h_h003579
1159,60.0,2023-08-21 17:17,h003579_77521,h_h003579
1206,180.0,2023-08-21 17:18,h003579_77521,h_h003579
1205,180.0,2023-08-21 17:21,h003579_77521,h_h003579
1252,60.0,2023-08-21 17:24,h003579_77521,h_h003579
1251,180.0,2023-08-21 17:25,h003579_77521,h_h003579
1293,180.0,2023-08-21 17:28,h003579_77521,h_h003579
1292,240.0,2023-08-21 17:31,h003579_77521,h_h003579
1334,300.0,2023-08-21 17:35,h003579_77521,h_h003579
1333,60.0,2023-08-21 17:40,h003579_77521,h_h003579
1290,180.0,2023-08-21 17:41,h003579_77521,h_h003579
1332,3720.0,2023-08-21 17:44,h003579_77521,h_h003579
1288,240.0,2023-08-21 18:46,h003579_77521,h_h003579
1331,6420.0,2023-08-21 18:50,h003579_77521,h_h003579
1330,0.0,2023-08-21 20:37,h003579_77521,h_h003579
1288,240.0,2023-08-21 20:37,h003579_77521,h_h003579
1332,43140.0,2023-08-21 20:41,h003579_77521,h_h003579
1333,60.0,2023-08-22 08:40,h003579_77521,h_h003579
1332,240.0,2023-08-22 08:41,h003579_77521,h_h003579
1288,240.0,2023-08-22 08:45,h003579_77521,h_h003579
1287,180.0,2023-08-22 08:49,h003579_77521,h_h003579
1286,4500.0,2023-08-22 08:52,h003579_77521,h_h003579
1285,780.0,2023-08-22 10:07,h003579_77521,h_h003579
1332,300.0,2023-08-22 10:20,h003579_77521,h_h003579
1290,0.0,2023-08-22 10:25,h003579_77521,h_h003579
