hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1243,540.0,2023-06-12 21:35,h000772_63394,h_h000772
1286,60.0,2023-06-12 21:44,h000772_63394,h_h000772
1287,60.0,2023-06-12 21:45,h000772_63394,h_h000772
1243,60.0,2023-06-12 21:46,h000772_63394,h_h000772
1244,360.0,2023-06-12 21:47,h000772_63394,h_h000772
1198,60.0,2023-06-12 21:53,h000772_63394,h_h000772
1246,60.0,2023-06-12 21:54,h000772_63394,h_h000772
1200,180.0,2023-06-12 21:55,h000772_63394,h_h000772
1247,60.0,2023-06-12 21:58,h000772_63394,h_h000772
1248,120.0,2023-06-12 21:59,h000772_63394,h_h000772
1291,60.0,2023-06-12 22:01,h000772_63394,h_h000772
1292,120.0,2023-06-12 22:02,h000772_63394,h_h000772
1293,120.0,2023-06-12 22:04,h000772_63394,h_h000772
1251,60.0,2023-06-12 22:06,h000772_63394,h_h000772
1252,60.0,2023-06-12 22:07,h000772_63394,h_h000772
1205,180.0,2023-06-12 22:08,h000772_63394,h_h000772
1206,180.0,2023-06-12 22:11,h000772_63394,h_h000772
1159,60.0,2023-06-12 22:14,h000772_63394,h_h000772
1207,60.0,2023-06-12 22:15,h000772_63394,h_h000772
1161,60.0,2023-06-12 22:16,h000772_63394,h_h000772
1162,120.0,2023-06-12 22:17,h000772_63394,h_h000772
1111,120.0,2023-06-12 22:19,h000772_63394,h_h000772
1112,0.0,2023-06-12 22:21,h000772_63394,h_h000772
1113,60.0,2023-06-12 22:21,h000772_63394,h_h000772
1114,60.0,2023-06-12 22:22,h000772_63394,h_h000772
1115,0.0,2023-06-12 22:23,h000772_63394,h_h000772
1057,60.0,2023-06-12 22:23,h000772_63394,h_h000772
1058,60.0,2023-06-12 22:24,h000772_63394,h_h000772
1007,60.0,2023-06-12 22:25,h000772_63394,h_h000772
1008,60.0,2023-06-12 22:26,h000772_63394,h_h000772
956,60.0,2023-06-12 22:27,h000772_63394,h_h000772
908,0.0,2023-06-12 22:28,h000772_63394,h_h000772
957,120.0,2023-06-12 22:28,h000772_63394,h_h000772
958,60.0,2023-06-12 22:30,h000772_63394,h_h000772
1009,120.0,2023-06-12 22:31,h000772_63394,h_h000772
959,60.0,2023-06-12 22:33,h000772_63394,h_h000772
1011,0.0,2023-06-12 22:34,h000772_63394,h_h000772
961,60.0,2023-06-12 22:34,h000772_63394,h_h000772
962,120.0,2023-06-12 22:35,h000772_63394,h_h000772
911,60.0,2023-06-12 22:37,h000772_63394,h_h000772
964,60.0,2023-06-12 22:38,h000772_63394,h_h000772
913,60.0,2023-06-12 22:39,h000772_63394,h_h000772
966,60.0,2023-06-12 22:40,h000772_63394,h_h000772
915,0.0,2023-06-12 22:41,h000772_63394,h_h000772
967,60.0,2023-06-12 22:41,h000772_63394,h_h000772
968,60.0,2023-06-12 22:42,h000772_63394,h_h000772
969,60.0,2023-06-12 22:43,h000772_63394,h_h000772
970,120.0,2023-06-12 22:44,h000772_63394,h_h000772
