hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1243,1680.0,2023-06-18 11:17,h001325_65544,h_h001325
1242,120.0,2023-06-18 11:45,h001325_65544,h_h001325
1241,180.0,2023-06-18 11:47,h001325_65544,h_h001325
1240,60.0,2023-06-18 11:50,h001325_65544,h_h001325
1239,120.0,2023-06-18 11:51,h001325_65544,h_h001325
1238,60.0,2023-06-18 11:53,h001325_65544,h_h001325
1237,60.0,2023-06-18 11:54,h001325_65544,h_h001325
1190,60.0,2023-06-18 11:55,h001325_65544,h_h001325
1236,120.0,2023-06-18 11:56,h001325_65544,h_h001325
1188,120.0,2023-06-18 11:58,h001325_65544,h_h001325
1187,120.0,2023-06-18 12:00,h001325_65544,h_h001325
1138,120.0,2023-06-18 12:02,h001325_65544,h_h001325
1137,60.0,2023-06-18 12:04,h001325_65544,h_h001325
1136,60.0,2023-06-18 12:05,h001325_65544,h_h001325
1083,60.0,2023-06-18 12:06,h001325_65544,h_h001325
1135,60.0,2023-06-18 12:07,h001325_65544,h_h001325
1082,60.0,2023-06-18 12:08,h001325_65544,h_h001325
1081,60.0,2023-06-18 12:09,h001325_65544,h_h001325
1080,120.0,2023-06-18 12:10,h001325_65544,h_h001325
1026,60.0,2023-06-18 12:12,h001325_65544,h_h001325
1078,60.0,2023-06-18 12:13,h001325_65544,h_h001325
1079,1860.0,2023-06-18 12:14,h001325_65544,h_h001325
1080,60.0,2023-06-18 12:45,h001325_65544,h_h001325
1133,120.0,2023-06-18 12:46,h001325_65544,h_h001325
1081,60.0,2023-06-18 12:48,h001325_65544,h_h001325
1134,60.0,2023-06-18 12:49,h001325_65544,h_h001325
1184,60.0,2023-06-18 12:50,h001325_65544,h_h001325
1135,300.0,2023-06-18 12:51,h001325_65544,h_h001325
1082,60.0,2023-06-18 12:56,h001325_65544,h_h001325
1081,120.0,2023-06-18 12:57,h001325_65544,h_h001325
1028,120.0,2023-06-18 12:59,h001325_65544,h_h001325
1027,120.0,2023-06-18 13:01,h001325_65544,h_h001325
981,60.0,2023-06-18 13:03,h001325_65544,h_h001325
980,120.0,2023-06-18 13:04,h001325_65544,h_h001325
931,60.0,2023-06-18 13:06,h001325_65544,h_h001325
930,120.0,2023-06-18 13:07,h001325_65544,h_h001325
878,180.0,2023-06-18 13:09,h001325_65544,h_h001325
831,60.0,2023-06-18 13:12,h001325_65544,h_h001325
832,120.0,2023-06-18 13:13,h001325_65544,h_h001325
792,120.0,2023-06-18 13:15,h001325_65544,h_h001325
793,120.0,2023-06-18 13:17,h001325_65544,h_h001325
719,120.0,2023-06-18 13:19,h001325_65544,h_h001325
685,60.0,2023-06-18 13:21,h001325_65544,h_h001325
651,60.0,2023-06-18 13:22,h001325_65544,h_h001325
650,60.0,2023-06-18 13:23,h001325_65544,h_h001325
619,60.0,2023-06-18 13:24,h001325_65544,h_h001325
579,120.0,2023-06-18 13:25,h001325_65544,h_h001325
446,120.0,2023-06-18 13:27,h001325_65544,h_h001325
392,120.0,2023-06-18 13:29,h001325_65544,h_h001325
282,120.0,2023-06-18 13:31,h001325_65544,h_h001325
235,60.0,2023-06-18 13:33,h001325_65544,h_h001325
187,60.0,2023-06-18 13:34,h001325_65544,h_h001325
188,60.0,2023-06-18 13:35,h001325_65544,h_h001325
141,60.0,2023-06-18 13:36,h001325_65544,h_h001325
190,180.0,2023-06-18 13:37,h001325_65544,h_h001325
144,120.0,2023-06-18 13:40,h001325_65544,h_h001325
99,120.0,2023-06-18 13:42,h001325_65544,h_h001325
100,120.0,2023-06-18 13:44,h001325_65544,h_h001325
101,120.0,2023-06-18 13:46,h001325_65544,h_h001325
102,60.0,2023-06-18 13:48,h001325_65544,h_h001325
103,60.0,2023-06-18 13:49,h001325_65544,h_h001325
104,60.0,2023-06-18 13:50,h001325_65544,h_h001325
63,60.0,2023-06-18 13:51,h001325_65544,h_h001325
106,120.0,2023-06-18 13:52,h001325_65544,h_h001325
65,120.0,2023-06-18 13:54,h001325_65544,h_h001325
108,60.0,2023-06-18 13:56,h001325_65544,h_h001325
67,60.0,2023-06-18 13:57,h001325_65544,h_h001325
110,180.0,2023-06-18 13:58,h001325_65544,h_h001325
111,60.0,2023-06-18 14:01,h001325_65544,h_h001325
112,600.0,2023-06-18 14:02,h001325_65544,h_h001325
69,300.0,2023-06-18 14:12,h001325_65544,h_h001325
68,180.0,2023-06-18 14:17,h001325_65544,h_h001325
67,120.0,2023-06-18 14:20,h001325_65544,h_h001325
66,60.0,2023-06-18 14:22,h001325_65544,h_h001325
108,60.0,2023-06-18 14:23,h001325_65544,h_h001325
65,180.0,2023-06-18 14:24,h001325_65544,h_h001325
106,60.0,2023-06-18 14:27,h001325_65544,h_h001325
63,60.0,2023-06-18 14:28,h001325_65544,h_h001325
104,120.0,2023-06-18 14:29,h001325_65544,h_h001325
103,120.0,2023-06-18 14:31,h001325_65544,h_h001325
102,120.0,2023-06-18 14:33,h001325_65544,h_h001325
101,60.0,2023-06-18 14:35,h001325_65544,h_h001325
100,180.0,2023-06-18 14:36,h001325_65544,h_h001325
99,120.0,2023-06-18 14:39,h001325_65544,h_h001325
100,60.0,2023-06-18 14:41,h001325_65544,h_h001325
101,180.0,2023-06-18 14:42,h001325_65544,h_h001325
102,60.0,2023-06-18 14:45,h001325_65544,h_h001325
103,60.0,2023-06-18 14:46,h001325_65544,h_h001325
61,60.0,2023-06-18 14:47,h001325_65544,h_h001325
104,60.0,2023-06-18 14:48,h001325_65544,h_h001325
63,120.0,2023-06-18 14:49,h001325_65544,h_h001325
106,120.0,2023-06-18 14:51,h001325_65544,h_h001325
65,60.0,2023-06-18 14:53,h001325_65544,h_h001325
108,60.0,2023-06-18 14:54,h001325_65544,h_h001325
67,60.0,2023-06-18 14:55,h001325_65544,h_h001325
109,60.0,2023-06-18 14:56,h001325_65544,h_h001325
110,120.0,2023-06-18 14:57,h001325_65544,h_h001325
111,120.0,2023-06-18 14:59,h001325_65544,h_h001325
112,0.0,2023-06-18 15:01,h001325_65544,h_h001325
