hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1243,180.0,2023-09-07 08:31,h006071_161616,h_h006071
1286,0.0,2023-09-07 08:34,h006071_161616,h_h006071
1287,240.0,2023-09-07 08:34,h006071_161616,h_h006071
1288,1080.0,2023-09-07 08:38,h006071_161616,h_h006071
1330,1080.0,2023-09-07 08:56,h006071_161616,h_h006071
1288,4380.0,2023-09-07 09:14,h006071_161616,h_h006071
1332,660.0,2023-09-07 10:27,h006071_161616,h_h006071
1289,0.0,2023-09-07 10:38,h006071_161616,h_h006071
1247,1860.0,2023-09-07 10:38,h006071_161616,h_h006071
1290,120.0,2023-09-07 11:09,h006071_161616,h_h006071
1291,120.0,2023-09-07 11:11,h006071_161616,h_h006071
1334,300.0,2023-09-07 11:13,h006071_161616,h_h006071
1293,120.0,2023-09-07 11:18,h006071_161616,h_h006071
1251,120.0,2023-09-07 11:20,h006071_161616,h_h006071
1252,120.0,2023-09-07 11:22,h006071_161616,h_h006071
1205,180.0,2023-09-07 11:24,h006071_161616,h_h006071
1206,180.0,2023-09-07 11:27,h006071_161616,h_h006071
1162,300.0,2023-09-07 11:30,h006071_161616,h_h006071
1113,420.0,2023-09-07 11:35,h006071_161616,h_h006071
908,60.0,2023-09-07 11:42,h006071_161616,h_h006071
957,120.0,2023-09-07 11:43,h006071_161616,h_h006071
958,60.0,2023-09-07 11:45,h006071_161616,h_h006071
1009,120.0,2023-09-07 11:46,h006071_161616,h_h006071
1061,120.0,2023-09-07 11:48,h006071_161616,h_h006071
1117,120.0,2023-09-07 11:50,h006071_161616,h_h006071
1118,0.0,2023-09-07 11:52,h006071_161616,h_h006071
1119,180.0,2023-09-07 11:52,h006071_161616,h_h006071
1120,120.0,2023-09-07 11:55,h006071_161616,h_h006071
1065,120.0,2023-09-07 11:57,h006071_161616,h_h006071
1013,120.0,2023-09-07 11:59,h006071_161616,h_h006071
968,180.0,2023-09-07 12:01,h006071_161616,h_h006071
969,120.0,2023-09-07 12:04,h006071_161616,h_h006071
1018,120.0,2023-09-07 12:06,h006071_161616,h_h006071
971,180.0,2023-09-07 12:08,h006071_161616,h_h006071
973,120.0,2023-09-07 12:11,h006071_161616,h_h006071
1022,120.0,2023-09-07 12:13,h006071_161616,h_h006071
1075,180.0,2023-09-07 12:15,h006071_161616,h_h006071
1076,180.0,2023-09-07 12:18,h006071_161616,h_h006071
1132,0.0,2023-09-07 12:21,h006071_161616,h_h006071
