hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1287,120.0,2023-06-08 19:04,h000782_63407,h_h000782
1241,1140.0,2023-06-08 19:06,h000782_63407,h_h000782
1242,240.0,2023-06-08 19:25,h000782_63407,h_h000782
1287,240.0,2023-06-08 19:29,h000782_63407,h_h000782
1288,420.0,2023-06-08 19:33,h000782_63407,h_h000782
1332,51360.0,2023-06-08 19:40,h000782_63407,h_h000782
1288,180.0,2023-06-09 09:56,h000782_63407,h_h000782
1287,180.0,2023-06-09 09:59,h000782_63407,h_h000782
1286,120.0,2023-06-09 10:02,h000782_63407,h_h000782
1243,0.0,2023-06-09 10:04,h000782_63407,h_h000782
1286,1680.0,2023-06-09 10:04,h000782_63407,h_h000782
1243,120.0,2023-06-09 10:32,h000782_63407,h_h000782
1196,120.0,2023-06-09 10:34,h000782_63407,h_h000782
1195,1140.0,2023-06-09 10:36,h000782_63407,h_h000782
1145,360.0,2023-06-09 10:55,h000782_63407,h_h000782
1144,60.0,2023-06-09 11:01,h000782_63407,h_h000782
1092,60.0,2023-06-09 11:02,h000782_63407,h_h000782
1038,360.0,2023-06-09 11:03,h000782_63407,h_h000782
990,120.0,2023-06-09 11:09,h000782_63407,h_h000782
941,120.0,2023-06-09 11:11,h000782_63407,h_h000782
886,120.0,2023-06-09 11:13,h000782_63407,h_h000782
795,60.0,2023-06-09 11:15,h000782_63407,h_h000782
755,10680.0,2023-06-09 11:16,h000782_63407,h_h000782
719,660.0,2023-06-09 14:14,h000782_63407,h_h000782
579,120.0,2023-06-09 14:25,h000782_63407,h_h000782
491,120.0,2023-06-09 14:27,h000782_63407,h_h000782
392,120.0,2023-06-09 14:29,h000782_63407,h_h000782
279,120.0,2023-06-09 14:31,h000782_63407,h_h000782
278,120.0,2023-06-09 14:33,h000782_63407,h_h000782
228,120.0,2023-06-09 14:35,h000782_63407,h_h000782
227,60.0,2023-06-09 14:37,h000782_63407,h_h000782
177,240.0,2023-06-09 14:38,h000782_63407,h_h000782
127,180.0,2023-06-09 14:42,h000782_63407,h_h000782
174,60.0,2023-06-09 14:45,h000782_63407,h_h000782
173,120.0,2023-06-09 14:46,h000782_63407,h_h000782
223,3900.0,2023-06-09 14:48,h000782_63407,h_h000782
271,180.0,2023-06-09 15:53,h000782_63407,h_h000782
273,180.0,2023-06-09 15:56,h000782_63407,h_h000782
274,120.0,2023-06-09 15:59,h000782_63407,h_h000782
387,180.0,2023-06-09 16:01,h000782_63407,h_h000782
388,0.0,2023-06-09 16:04,h000782_63407,h_h000782
389,120.0,2023-06-09 16:04,h000782_63407,h_h000782
391,0.0,2023-06-09 16:06,h000782_63407,h_h000782
392,120.0,2023-06-09 16:06,h000782_63407,h_h000782
446,120.0,2023-06-09 16:08,h000782_63407,h_h000782
447,300.0,2023-06-09 16:10,h000782_63407,h_h000782
491,120.0,2023-06-09 16:15,h000782_63407,h_h000782
493,120.0,2023-06-09 16:17,h000782_63407,h_h000782
494,60.0,2023-06-09 16:19,h000782_63407,h_h000782
397,120.0,2023-06-09 16:20,h000782_63407,h_h000782
342,120.0,2023-06-09 16:22,h000782_63407,h_h000782
287,120.0,2023-06-09 16:24,h000782_63407,h_h000782
289,120.0,2023-06-09 16:26,h000782_63407,h_h000782
291,120.0,2023-06-09 16:28,h000782_63407,h_h000782
240,120.0,2023-06-09 16:30,h000782_63407,h_h000782
148,240.0,2023-06-09 16:32,h000782_63407,h_h000782
150,60.0,2023-06-09 16:36,h000782_63407,h_h000782
151,60.0,2023-06-09 16:37,h000782_63407,h_h000782
152,60.0,2023-06-09 16:38,h000782_63407,h_h000782
107,60.0,2023-06-09 16:39,h000782_63407,h_h000782
154,120.0,2023-06-09 16:40,h000782_63407,h_h000782
109,120.0,2023-06-09 16:42,h000782_63407,h_h000782
110,180.0,2023-06-09 16:44,h000782_63407,h_h000782
112,600.0,2023-06-09 16:47,h000782_63407,h_h000782
114,60.0,2023-06-09 16:57,h000782_63407,h_h000782
160,60.0,2023-06-09 16:58,h000782_63407,h_h000782
115,60.0,2023-06-09 16:59,h000782_63407,h_h000782
162,60.0,2023-06-09 17:00,h000782_63407,h_h000782
116,60.0,2023-06-09 17:01,h000782_63407,h_h000782
164,120.0,2023-06-09 17:02,h000782_63407,h_h000782
165,60.0,2023-06-09 17:04,h000782_63407,h_h000782
209,60.0,2023-06-09 17:05,h000782_63407,h_h000782
210,60.0,2023-06-09 17:06,h000782_63407,h_h000782
254,120.0,2023-06-09 17:07,h000782_63407,h_h000782
256,180.0,2023-06-09 17:09,h000782_63407,h_h000782
216,0.0,2023-06-09 17:12,h000782_63407,h_h000782
259,120.0,2023-06-09 17:12,h000782_63407,h_h000782
260,3780.0,2023-06-09 17:14,h000782_63407,h_h000782
319,600.0,2023-06-09 18:17,h000782_63407,h_h000782
368,59220.0,2023-06-09 18:27,h000782_63407,h_h000782
319,240.0,2023-06-10 10:54,h000782_63407,h_h000782
421,120.0,2023-06-10 10:58,h000782_63407,h_h000782
420,60.0,2023-06-10 11:00,h000782_63407,h_h000782
419,120.0,2023-06-10 11:01,h000782_63407,h_h000782
418,60.0,2023-06-10 11:03,h000782_63407,h_h000782
363,60.0,2023-06-10 11:04,h000782_63407,h_h000782
417,60.0,2023-06-10 11:05,h000782_63407,h_h000782
416,180.0,2023-06-10 11:06,h000782_63407,h_h000782
414,120.0,2023-06-10 11:09,h000782_63407,h_h000782
459,120.0,2023-06-10 11:11,h000782_63407,h_h000782
457,120.0,2023-06-10 11:13,h000782_63407,h_h000782
456,120.0,2023-06-10 11:15,h000782_63407,h_h000782
455,120.0,2023-06-10 11:17,h000782_63407,h_h000782
407,120.0,2023-06-10 11:19,h000782_63407,h_h000782
350,120.0,2023-06-10 11:21,h000782_63407,h_h000782
348,60.0,2023-06-10 11:23,h000782_63407,h_h000782
299,60.0,2023-06-10 11:24,h000782_63407,h_h000782
298,120.0,2023-06-10 11:25,h000782_63407,h_h000782
242,120.0,2023-06-10 11:27,h000782_63407,h_h000782
296,120.0,2023-06-10 11:29,h000782_63407,h_h000782
294,60.0,2023-06-10 11:31,h000782_63407,h_h000782
293,60.0,2023-06-10 11:32,h000782_63407,h_h000782
292,120.0,2023-06-10 11:33,h000782_63407,h_h000782
239,120.0,2023-06-10 11:35,h000782_63407,h_h000782
194,60.0,2023-06-10 11:37,h000782_63407,h_h000782
146,120.0,2023-06-10 11:38,h000782_63407,h_h000782
99,60.0,2023-06-10 11:40,h000782_63407,h_h000782
144,120.0,2023-06-10 11:41,h000782_63407,h_h000782
97,60.0,2023-06-10 11:43,h000782_63407,h_h000782
142,120.0,2023-06-10 11:44,h000782_63407,h_h000782
95,60.0,2023-06-10 11:46,h000782_63407,h_h000782
53,120.0,2023-06-10 11:47,h000782_63407,h_h000782
52,3180.0,2023-06-10 11:49,h000782_63407,h_h000782
27,120.0,2023-06-10 12:42,h000782_63407,h_h000782
26,60.0,2023-06-10 12:44,h000782_63407,h_h000782
50,180.0,2023-06-10 12:45,h000782_63407,h_h000782
91,180.0,2023-06-10 12:48,h000782_63407,h_h000782
136,60.0,2023-06-10 12:51,h000782_63407,h_h000782
90,60.0,2023-06-10 12:52,h000782_63407,h_h000782
89,120.0,2023-06-10 12:53,h000782_63407,h_h000782
88,120.0,2023-06-10 12:55,h000782_63407,h_h000782
45,60.0,2023-06-10 12:57,h000782_63407,h_h000782
22,240.0,2023-06-10 12:58,h000782_63407,h_h000782
12,60.0,2023-06-10 13:02,h000782_63407,h_h000782
19,60.0,2023-06-10 13:03,h000782_63407,h_h000782
10,120.0,2023-06-10 13:04,h000782_63407,h_h000782
4,60.0,2023-06-10 13:06,h000782_63407,h_h000782
5,1380.0,2023-06-10 13:07,h000782_63407,h_h000782
4,60.0,2023-06-10 13:30,h000782_63407,h_h000782
5,0.0,2023-06-10 13:31,h000782_63407,h_h000782
