hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
4,240.0,2023-05-27 17:19,h000032_56146,h_h000032
1,60.0,2023-05-27 17:23,h000032_56146,h_h000032
5,120.0,2023-05-27 17:24,h000032_56146,h_h000032
4,1980.0,2023-05-27 17:26,h000032_56146,h_h000032
11,0.0,2023-05-27 17:59,h000032_56146,h_h000032
10,60.0,2023-05-27 17:59,h000032_56146,h_h000032
11,60.0,2023-05-27 18:00,h000032_56146,h_h000032
19,60.0,2023-05-27 18:01,h000032_56146,h_h000032
42,60.0,2023-05-27 18:02,h000032_56146,h_h000032
43,120.0,2023-05-27 18:03,h000032_56146,h_h000032
84,60.0,2023-05-27 18:05,h000032_56146,h_h000032
130,60.0,2023-05-27 18:06,h000032_56146,h_h000032
131,60.0,2023-05-27 18:07,h000032_56146,h_h000032
180,60.0,2023-05-27 18:08,h000032_56146,h_h000032
229,0.0,2023-05-27 18:09,h000032_56146,h_h000032
181,60.0,2023-05-27 18:09,h000032_56146,h_h000032
230,0.0,2023-05-27 18:10,h000032_56146,h_h000032
231,0.0,2023-05-27 18:10,h000032_56146,h_h000032
230,60.0,2023-05-27 18:10,h000032_56146,h_h000032
279,60.0,2023-05-27 18:11,h000032_56146,h_h000032
280,60.0,2023-05-27 18:12,h000032_56146,h_h000032
338,0.0,2023-05-27 18:13,h000032_56146,h_h000032
392,60.0,2023-05-27 18:13,h000032_56146,h_h000032
446,60.0,2023-05-27 18:14,h000032_56146,h_h000032
447,60.0,2023-05-27 18:15,h000032_56146,h_h000032
491,0.0,2023-05-27 18:16,h000032_56146,h_h000032
539,60.0,2023-05-27 18:16,h000032_56146,h_h000032
579,60.0,2023-05-27 18:17,h000032_56146,h_h000032
578,0.0,2023-05-27 18:18,h000032_56146,h_h000032
619,60.0,2023-05-27 18:18,h000032_56146,h_h000032
650,0.0,2023-05-27 18:19,h000032_56146,h_h000032
651,60.0,2023-05-27 18:19,h000032_56146,h_h000032
685,60.0,2023-05-27 18:20,h000032_56146,h_h000032
719,60.0,2023-05-27 18:21,h000032_56146,h_h000032
720,0.0,2023-05-27 18:22,h000032_56146,h_h000032
755,60.0,2023-05-27 18:22,h000032_56146,h_h000032
721,60.0,2023-05-27 18:23,h000032_56146,h_h000032
757,60.0,2023-05-27 18:24,h000032_56146,h_h000032
797,0.0,2023-05-27 18:25,h000032_56146,h_h000032
758,60.0,2023-05-27 18:25,h000032_56146,h_h000032
798,0.0,2023-05-27 18:26,h000032_56146,h_h000032
799,420.0,2023-05-27 18:26,h000032_56146,h_h000032
840,60.0,2023-05-27 18:33,h000032_56146,h_h000032
800,60.0,2023-05-27 18:34,h000032_56146,h_h000032
842,60.0,2023-05-27 18:35,h000032_56146,h_h000032
801,60.0,2023-05-27 18:36,h000032_56146,h_h000032
844,60.0,2023-05-27 18:37,h000032_56146,h_h000032
803,0.0,2023-05-27 18:38,h000032_56146,h_h000032
845,0.0,2023-05-27 18:38,h000032_56146,h_h000032
846,120.0,2023-05-27 18:38,h000032_56146,h_h000032
847,60.0,2023-05-27 18:40,h000032_56146,h_h000032
