hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1243,120.0,2023-06-04 16:04,h000498_61274,h_h000498
1242,60.0,2023-06-04 16:06,h000498_61274,h_h000498
1241,180.0,2023-06-04 16:07,h000498_61274,h_h000498
1283,900.0,2023-06-04 16:10,h000498_61274,h_h000498
1239,420.0,2023-06-04 16:25,h000498_61274,h_h000498
1283,1560.0,2023-06-04 16:32,h000498_61274,h_h000498
1282,180.0,2023-06-04 16:58,h000498_61274,h_h000498
1283,120.0,2023-06-04 17:01,h000498_61274,h_h000498
1284,180.0,2023-06-04 17:03,h000498_61274,h_h000498
1328,180.0,2023-06-04 17:06,h000498_61274,h_h000498
1329,120.0,2023-06-04 17:09,h000498_61274,h_h000498
1367,0.0,2023-06-04 17:11,h000498_61274,h_h000498
1330,120.0,2023-06-04 17:11,h000498_61274,h_h000498
1331,120.0,2023-06-04 17:13,h000498_61274,h_h000498
1288,180.0,2023-06-04 17:15,h000498_61274,h_h000498
1332,60.0,2023-06-04 17:18,h000498_61274,h_h000498
1289,180.0,2023-06-04 17:19,h000498_61274,h_h000498
1247,4380.0,2023-06-04 17:22,h000498_61274,h_h000498
1289,60.0,2023-06-04 18:35,h000498_61274,h_h000498
1332,2460.0,2023-06-04 18:36,h000498_61274,h_h000498
1333,1920.0,2023-06-04 19:17,h000498_61274,h_h000498
1368,60.0,2023-06-04 19:49,h000498_61274,h_h000498
1332,60.0,2023-06-04 19:50,h000498_61274,h_h000498
1331,120.0,2023-06-04 19:51,h000498_61274,h_h000498
1288,120.0,2023-06-04 19:53,h000498_61274,h_h000498
1331,240.0,2023-06-04 19:55,h000498_61274,h_h000498
1330,120.0,2023-06-04 19:59,h000498_61274,h_h000498
1367,60.0,2023-06-04 20:01,h000498_61274,h_h000498
1329,40980.0,2023-06-04 20:02,h000498_61274,h_h000498
1330,60.0,2023-06-05 07:25,h000498_61274,h_h000498
1287,0.0,2023-06-05 07:26,h000498_61274,h_h000498
