hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
56,120.0,2023-06-29 13:41,h001318_65500,h_h001318
55,1140.0,2023-06-29 13:43,h001318_65500,h_h001318
97,300.0,2023-06-29 14:02,h001318_65500,h_h001318
55,60.0,2023-06-29 14:07,h001318_65500,h_h001318
96,60.0,2023-06-29 14:08,h001318_65500,h_h001318
55,6780.0,2023-06-29 14:09,h001318_65500,h_h001318
142,120.0,2023-06-29 16:02,h001318_65500,h_h001318
141,60.0,2023-06-29 16:04,h001318_65500,h_h001318
188,60.0,2023-06-29 16:05,h001318_65500,h_h001318
187,60.0,2023-06-29 16:06,h001318_65500,h_h001318
235,60.0,2023-06-29 16:07,h001318_65500,h_h001318
234,60.0,2023-06-29 16:08,h001318_65500,h_h001318
282,0.0,2023-06-29 16:09,h001318_65500,h_h001318
339,60.0,2023-06-29 16:09,h001318_65500,h_h001318
392,60.0,2023-06-29 16:10,h001318_65500,h_h001318
391,60.0,2023-06-29 16:11,h001318_65500,h_h001318
390,120.0,2023-06-29 16:12,h001318_65500,h_h001318
337,11040.0,2023-06-29 16:14,h001318_65500,h_h001318
389,60.0,2023-06-29 19:18,h001318_65500,h_h001318
388,60.0,2023-06-29 19:19,h001318_65500,h_h001318
335,120.0,2023-06-29 19:20,h001318_65500,h_h001318
387,60.0,2023-06-29 19:22,h001318_65500,h_h001318
334,60.0,2023-06-29 19:23,h001318_65500,h_h001318
275,120.0,2023-06-29 19:24,h001318_65500,h_h001318
226,120.0,2023-06-29 19:26,h001318_65500,h_h001318
227,0.0,2023-06-29 19:28,h001318_65500,h_h001318
177,120.0,2023-06-29 19:28,h001318_65500,h_h001318
129,60.0,2023-06-29 19:30,h001318_65500,h_h001318
83,180.0,2023-06-29 19:31,h001318_65500,h_h001318
84,0.0,2023-06-29 19:34,h001318_65500,h_h001318
43,120.0,2023-06-29 19:34,h001318_65500,h_h001318
42,60.0,2023-06-29 19:36,h001318_65500,h_h001318
19,60.0,2023-06-29 19:37,h001318_65500,h_h001318
10,55320.0,2023-06-29 19:38,h001318_65500,h_h001318
9,60.0,2023-06-30 11:00,h001318_65500,h_h001318
17,120.0,2023-06-30 11:01,h001318_65500,h_h001318
16,120.0,2023-06-30 11:03,h001318_65500,h_h001318
38,60.0,2023-06-30 11:05,h001318_65500,h_h001318
79,60.0,2023-06-30 11:06,h001318_65500,h_h001318
78,180.0,2023-06-30 11:07,h001318_65500,h_h001318
122,60.0,2023-06-30 11:10,h001318_65500,h_h001318
170,60.0,2023-06-30 11:11,h001318_65500,h_h001318
169,120.0,2023-06-30 11:12,h001318_65500,h_h001318
220,60.0,2023-06-30 11:14,h001318_65500,h_h001318
219,0.0,2023-06-30 11:15,h001318_65500,h_h001318
266,60.0,2023-06-30 11:15,h001318_65500,h_h001318
324,420.0,2023-06-30 11:16,h001318_65500,h_h001318
323,60.0,2023-06-30 11:23,h001318_65500,h_h001318
377,60.0,2023-06-30 11:24,h001318_65500,h_h001318
376,60.0,2023-06-30 11:25,h001318_65500,h_h001318
433,60.0,2023-06-30 11:26,h001318_65500,h_h001318
480,60.0,2023-06-30 11:27,h001318_65500,h_h001318
525,120.0,2023-06-30 11:28,h001318_65500,h_h001318
564,240.0,2023-06-30 11:30,h001318_65500,h_h001318
603,180.0,2023-06-30 11:34,h001318_65500,h_h001318
604,60.0,2023-06-30 11:37,h001318_65500,h_h001318
636,60.0,2023-06-30 11:38,h001318_65500,h_h001318
637,120.0,2023-06-30 11:39,h001318_65500,h_h001318
669,0.0,2023-06-30 11:41,h001318_65500,h_h001318
670,60.0,2023-06-30 11:41,h001318_65500,h_h001318
669,60.0,2023-06-30 11:42,h001318_65500,h_h001318
705,120.0,2023-06-30 11:43,h001318_65500,h_h001318
706,120.0,2023-06-30 11:45,h001318_65500,h_h001318
741,180.0,2023-06-30 11:47,h001318_65500,h_h001318
742,120.0,2023-06-30 11:50,h001318_65500,h_h001318
782,120.0,2023-06-30 11:52,h001318_65500,h_h001318
824,300.0,2023-06-30 11:54,h001318_65500,h_h001318
872,120.0,2023-06-30 11:59,h001318_65500,h_h001318
873,180.0,2023-06-30 12:01,h001318_65500,h_h001318
926,60.0,2023-06-30 12:04,h001318_65500,h_h001318
975,60.0,2023-06-30 12:05,h001318_65500,h_h001318
927,120.0,2023-06-30 12:06,h001318_65500,h_h001318
976,60.0,2023-06-30 12:08,h001318_65500,h_h001318
977,180.0,2023-06-30 12:09,h001318_65500,h_h001318
978,120.0,2023-06-30 12:12,h001318_65500,h_h001318
1024,240.0,2023-06-30 12:14,h001318_65500,h_h001318
1077,0.0,2023-06-30 12:18,h001318_65500,h_h001318
1078,240.0,2023-06-30 12:18,h001318_65500,h_h001318
1026,180.0,2023-06-30 12:22,h001318_65500,h_h001318
1080,60.0,2023-06-30 12:25,h001318_65500,h_h001318
1081,120.0,2023-06-30 12:26,h001318_65500,h_h001318
1082,0.0,2023-06-30 12:28,h001318_65500,h_h001318
1135,60.0,2023-06-30 12:28,h001318_65500,h_h001318
1083,120.0,2023-06-30 12:29,h001318_65500,h_h001318
1136,0.0,2023-06-30 12:31,h001318_65500,h_h001318
1137,120.0,2023-06-30 12:31,h001318_65500,h_h001318
1138,120.0,2023-06-30 12:33,h001318_65500,h_h001318
1187,180.0,2023-06-30 12:35,h001318_65500,h_h001318
1188,180.0,2023-06-30 12:38,h001318_65500,h_h001318
1236,180.0,2023-06-30 12:41,h001318_65500,h_h001318
1190,120.0,2023-06-30 12:44,h001318_65500,h_h001318
1237,60.0,2023-06-30 12:46,h001318_65500,h_h001318
1238,60.0,2023-06-30 12:47,h001318_65500,h_h001318
1239,120.0,2023-06-30 12:48,h001318_65500,h_h001318
1240,120.0,2023-06-30 12:50,h001318_65500,h_h001318
1241,120.0,2023-06-30 12:52,h001318_65500,h_h001318
1242,300.0,2023-06-30 12:54,h001318_65500,h_h001318
1243,60.0,2023-06-30 12:59,h001318_65500,h_h001318
1196,0.0,2023-06-30 13:00,h001318_65500,h_h001318
1244,180.0,2023-06-30 13:00,h001318_65500,h_h001318
1243,120.0,2023-06-30 13:03,h001318_65500,h_h001318
1287,420.0,2023-06-30 13:05,h001318_65500,h_h001318
1288,720.0,2023-06-30 13:12,h001318_65500,h_h001318
1330,11640.0,2023-06-30 13:24,h001318_65500,h_h001318
1331,120.0,2023-06-30 16:38,h001318_65500,h_h001318
1288,7740.0,2023-06-30 16:40,h001318_65500,h_h001318
1332,29400.0,2023-06-30 18:49,h001318_65500,h_h001318
1288,27720.0,2023-07-01 02:59,h001318_65500,h_h001318
1287,180.0,2023-07-01 10:41,h001318_65500,h_h001318
1286,9000.0,2023-07-01 10:44,h001318_65500,h_h001318
1285,0.0,2023-07-01 13:14,h001318_65500,h_h001318
1286,360.0,2023-07-01 13:14,h001318_65500,h_h001318
1330,240.0,2023-07-01 13:20,h001318_65500,h_h001318
1329,60.0,2023-07-01 13:24,h001318_65500,h_h001318
1286,0.0,2023-07-01 13:25,h001318_65500,h_h001318
1285,0.0,2023-07-01 13:25,h001318_65500,h_h001318
1241,0.0,2023-07-01 13:25,h001318_65500,h_h001318
1240,60.0,2023-07-01 13:25,h001318_65500,h_h001318
1192,0.0,2023-07-01 13:26,h001318_65500,h_h001318
1191,0.0,2023-07-01 13:26,h001318_65500,h_h001318
1190,0.0,2023-07-01 13:26,h001318_65500,h_h001318
1189,0.0,2023-07-01 13:26,h001318_65500,h_h001318
1141,0.0,2023-07-01 13:26,h001318_65500,h_h001318
1087,60.0,2023-07-01 13:26,h001318_65500,h_h001318
1086,0.0,2023-07-01 13:27,h001318_65500,h_h001318
1032,0.0,2023-07-01 13:27,h001318_65500,h_h001318
1031,0.0,2023-07-01 13:27,h001318_65500,h_h001318
984,0.0,2023-07-01 13:27,h001318_65500,h_h001318
1029,0.0,2023-07-01 13:27,h001318_65500,h_h001318
982,0.0,2023-07-01 13:27,h001318_65500,h_h001318
1028,0.0,2023-07-01 13:27,h001318_65500,h_h001318
1027,60.0,2023-07-01 13:27,h001318_65500,h_h001318
1026,0.0,2023-07-01 13:28,h001318_65500,h_h001318
1079,0.0,2023-07-01 13:28,h001318_65500,h_h001318
1078,0.0,2023-07-01 13:28,h001318_65500,h_h001318
1079,0.0,2023-07-01 13:28,h001318_65500,h_h001318
