hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1187,60.0,2023-09-02 00:30,h005917_160460,h_h005917
1188,900.0,2023-09-02 00:31,h005917_160460,h_h005917
1187,60.0,2023-09-02 00:46,h005917_160460,h_h005917
1138,60.0,2023-09-02 00:47,h005917_160460,h_h005917
1137,60.0,2023-09-02 00:48,h005917_160460,h_h005917
1136,0.0,2023-09-02 00:49,h005917_160460,h_h005917
1083,60.0,2023-09-02 00:49,h005917_160460,h_h005917
1135,0.0,2023-09-02 00:50,h005917_160460,h_h005917
1082,60.0,2023-09-02 00:50,h005917_160460,h_h005917
1081,840.0,2023-09-02 00:51,h005917_160460,h_h005917
1135,20040.0,2023-09-02 01:05,h005917_160460,h_h005917
1081,120.0,2023-09-02 06:39,h005917_160460,h_h005917
1135,10440.0,2023-09-02 06:41,h005917_160460,h_h005917
1081,1260.0,2023-09-02 09:35,h005917_160460,h_h005917
1135,4740.0,2023-09-02 09:56,h005917_160460,h_h005917
1081,60.0,2023-09-02 11:15,h005917_160460,h_h005917
1082,0.0,2023-09-02 11:16,h005917_160460,h_h005917
1135,60.0,2023-09-02 11:16,h005917_160460,h_h005917
1083,120.0,2023-09-02 11:17,h005917_160460,h_h005917
1136,0.0,2023-09-02 11:19,h005917_160460,h_h005917
1137,60.0,2023-09-02 11:19,h005917_160460,h_h005917
1138,0.0,2023-09-02 11:20,h005917_160460,h_h005917
1085,120.0,2023-09-02 11:20,h005917_160460,h_h005917
1139,60.0,2023-09-02 11:22,h005917_160460,h_h005917
1087,60.0,2023-09-02 11:23,h005917_160460,h_h005917
1141,60.0,2023-09-02 11:24,h005917_160460,h_h005917
1089,60.0,2023-09-02 11:25,h005917_160460,h_h005917
1142,0.0,2023-09-02 11:26,h005917_160460,h_h005917
1090,60.0,2023-09-02 11:26,h005917_160460,h_h005917
1091,0.0,2023-09-02 11:27,h005917_160460,h_h005917
1092,60.0,2023-09-02 11:27,h005917_160460,h_h005917
1093,60.0,2023-09-02 11:28,h005917_160460,h_h005917
1040,0.0,2023-09-02 11:29,h005917_160460,h_h005917
1094,60.0,2023-09-02 11:29,h005917_160460,h_h005917
1042,60.0,2023-09-02 11:30,h005917_160460,h_h005917
1096,60.0,2023-09-02 11:31,h005917_160460,h_h005917
1044,1440.0,2023-09-02 11:32,h005917_160460,h_h005917
1097,120.0,2023-09-02 11:56,h005917_160460,h_h005917
1149,60.0,2023-09-02 11:58,h005917_160460,h_h005917
1199,2220.0,2023-09-02 11:59,h005917_160460,h_h005917
1151,120.0,2023-09-02 12:36,h005917_160460,h_h005917
1201,60.0,2023-09-02 12:38,h005917_160460,h_h005917
1248,60.0,2023-09-02 12:39,h005917_160460,h_h005917
1202,60.0,2023-09-02 12:40,h005917_160460,h_h005917
1249,60.0,2023-09-02 12:41,h005917_160460,h_h005917
1250,0.0,2023-09-02 12:42,h005917_160460,h_h005917
1293,180.0,2023-09-02 12:42,h005917_160460,h_h005917
1294,0.0,2023-09-02 12:45,h005917_160460,h_h005917
1338,180.0,2023-09-02 12:45,h005917_160460,h_h005917
1339,120.0,2023-09-02 12:48,h005917_160460,h_h005917
1374,60.0,2023-09-02 12:50,h005917_160460,h_h005917
1375,60.0,2023-09-02 12:51,h005917_160460,h_h005917
1401,60.0,2023-09-02 12:52,h005917_160460,h_h005917
1377,60.0,2023-09-02 12:53,h005917_160460,h_h005917
1403,60.0,2023-09-02 12:54,h005917_160460,h_h005917
1404,60.0,2023-09-02 12:55,h005917_160460,h_h005917
1405,60.0,2023-09-02 12:56,h005917_160460,h_h005917
