hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1243,240.0,2023-07-19 15:09,h001850_68051,h_h001850
1242,180.0,2023-07-19 15:13,h001850_68051,h_h001850
1241,0.0,2023-07-19 15:16,h001850_68051,h_h001850
1240,180.0,2023-07-19 15:16,h001850_68051,h_h001850
1239,1380.0,2023-07-19 15:19,h001850_68051,h_h001850
1240,60.0,2023-07-19 15:42,h001850_68051,h_h001850
1193,60.0,2023-07-19 15:43,h001850_68051,h_h001850
1145,120.0,2023-07-19 15:44,h001850_68051,h_h001850
1093,120.0,2023-07-19 15:46,h001850_68051,h_h001850
1094,120.0,2023-07-19 15:48,h001850_68051,h_h001850
1042,60.0,2023-07-19 15:50,h001850_68051,h_h001850
1096,120.0,2023-07-19 15:51,h001850_68051,h_h001850
1044,60.0,2023-07-19 15:53,h001850_68051,h_h001850
1098,0.0,2023-07-19 15:54,h001850_68051,h_h001850
1045,0.0,2023-07-19 15:54,h001850_68051,h_h001850
1100,60.0,2023-07-19 15:54,h001850_68051,h_h001850
1047,60.0,2023-07-19 15:55,h001850_68051,h_h001850
1102,60.0,2023-07-19 15:56,h001850_68051,h_h001850
1103,60.0,2023-07-19 15:57,h001850_68051,h_h001850
1104,60.0,2023-07-19 15:58,h001850_68051,h_h001850
1156,0.0,2023-07-19 15:59,h001850_68051,h_h001850
1157,60.0,2023-07-19 15:59,h001850_68051,h_h001850
1206,60.0,2023-07-19 16:00,h001850_68051,h_h001850
1159,60.0,2023-07-19 16:01,h001850_68051,h_h001850
1207,60.0,2023-07-19 16:02,h001850_68051,h_h001850
1160,60.0,2023-07-19 16:03,h001850_68051,h_h001850
1161,0.0,2023-07-19 16:04,h001850_68051,h_h001850
1162,60.0,2023-07-19 16:04,h001850_68051,h_h001850
1111,60.0,2023-07-19 16:05,h001850_68051,h_h001850
1112,0.0,2023-07-19 16:06,h001850_68051,h_h001850
1113,60.0,2023-07-19 16:06,h001850_68051,h_h001850
1114,60.0,2023-07-19 16:07,h001850_68051,h_h001850
1057,0.0,2023-07-19 16:08,h001850_68051,h_h001850
1058,60.0,2023-07-19 16:08,h001850_68051,h_h001850
1007,120.0,2023-07-19 16:09,h001850_68051,h_h001850
1008,0.0,2023-07-19 16:11,h001850_68051,h_h001850
956,60.0,2023-07-19 16:11,h001850_68051,h_h001850
908,60.0,2023-07-19 16:12,h001850_68051,h_h001850
957,60.0,2023-07-19 16:13,h001850_68051,h_h001850
958,120.0,2023-07-19 16:14,h001850_68051,h_h001850
1009,60.0,2023-07-19 16:16,h001850_68051,h_h001850
959,60.0,2023-07-19 16:17,h001850_68051,h_h001850
1011,0.0,2023-07-19 16:18,h001850_68051,h_h001850
960,60.0,2023-07-19 16:18,h001850_68051,h_h001850
961,60.0,2023-07-19 16:19,h001850_68051,h_h001850
962,60.0,2023-07-19 16:20,h001850_68051,h_h001850
911,60.0,2023-07-19 16:21,h001850_68051,h_h001850
964,0.0,2023-07-19 16:22,h001850_68051,h_h001850
913,60.0,2023-07-19 16:22,h001850_68051,h_h001850
966,60.0,2023-07-19 16:23,h001850_68051,h_h001850
915,60.0,2023-07-19 16:24,h001850_68051,h_h001850
968,120.0,2023-07-19 16:25,h001850_68051,h_h001850
969,0.0,2023-07-19 16:27,h001850_68051,h_h001850
970,60.0,2023-07-19 16:27,h001850_68051,h_h001850
971,60.0,2023-07-19 16:28,h001850_68051,h_h001850
1020,120.0,2023-07-19 16:29,h001850_68051,h_h001850
972,60.0,2023-07-19 16:31,h001850_68051,h_h001850
921,120.0,2023-07-19 16:32,h001850_68051,h_h001850
974,480.0,2023-07-19 16:34,h001850_68051,h_h001850
922,2100.0,2023-07-19 16:42,h001850_68051,h_h001850
974,120.0,2023-07-19 17:17,h001850_68051,h_h001850
921,1980.0,2023-07-19 17:19,h001850_68051,h_h001850
974,49380.0,2023-07-19 17:52,h001850_68051,h_h001850
922,4860.0,2023-07-20 07:35,h001850_68051,h_h001850
974,60.0,2023-07-20 08:56,h001850_68051,h_h001850
973,60.0,2023-07-20 08:57,h001850_68051,h_h001850
1022,120.0,2023-07-20 08:58,h001850_68051,h_h001850
1075,0.0,2023-07-20 09:00,h001850_68051,h_h001850
1076,120.0,2023-07-20 09:00,h001850_68051,h_h001850
1132,0.0,2023-07-20 09:02,h001850_68051,h_h001850
