hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
997,540.0,2023-09-16 16:29,h006493_223713,h_h006493
998,120.0,2023-09-16 16:38,h006493_223713,h_h006493
947,60.0,2023-09-16 16:40,h006493_223713,h_h006493
948,120.0,2023-09-16 16:41,h006493_223713,h_h006493
897,60.0,2023-09-16 16:43,h006493_223713,h_h006493
898,60.0,2023-09-16 16:44,h006493_223713,h_h006493
852,60.0,2023-09-16 16:45,h006493_223713,h_h006493
853,60.0,2023-09-16 16:46,h006493_223713,h_h006493
899,60.0,2023-09-16 16:47,h006493_223713,h_h006493
854,60.0,2023-09-16 16:48,h006493_223713,h_h006493
901,60.0,2023-09-16 16:49,h006493_223713,h_h006493
902,0.0,2023-09-16 16:50,h006493_223713,h_h006493
855,60.0,2023-09-16 16:50,h006493_223713,h_h006493
903,60.0,2023-09-16 16:51,h006493_223713,h_h006493
904,180.0,2023-09-16 16:52,h006493_223713,h_h006493
952,120.0,2023-09-16 16:55,h006493_223713,h_h006493
905,60.0,2023-09-16 16:57,h006493_223713,h_h006493
954,60.0,2023-09-16 16:58,h006493_223713,h_h006493
906,60.0,2023-09-16 16:59,h006493_223713,h_h006493
955,60.0,2023-09-16 17:00,h006493_223713,h_h006493
908,120.0,2023-09-16 17:01,h006493_223713,h_h006493
957,60.0,2023-09-16 17:03,h006493_223713,h_h006493
958,60.0,2023-09-16 17:04,h006493_223713,h_h006493
1009,120.0,2023-09-16 17:05,h006493_223713,h_h006493
1010,60.0,2023-09-16 17:07,h006493_223713,h_h006493
1061,60.0,2023-09-16 17:08,h006493_223713,h_h006493
1117,60.0,2023-09-16 17:09,h006493_223713,h_h006493
1172,120.0,2023-09-16 17:10,h006493_223713,h_h006493
1118,0.0,2023-09-16 17:12,h006493_223713,h_h006493
1119,60.0,2023-09-16 17:12,h006493_223713,h_h006493
1063,0.0,2023-09-16 17:13,h006493_223713,h_h006493
1120,60.0,2023-09-16 17:13,h006493_223713,h_h006493
1064,60.0,2023-09-16 17:14,h006493_223713,h_h006493
1065,60.0,2023-09-16 17:15,h006493_223713,h_h006493
1013,60.0,2023-09-16 17:16,h006493_223713,h_h006493
