hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1131,0.0,2023-05-28 15:36,h000225_59051,h_h000225
1076,120.0,2023-05-28 15:36,h000225_59051,h_h000225
1075,60.0,2023-05-28 15:38,h000225_59051,h_h000225
1022,120.0,2023-05-28 15:39,h000225_59051,h_h000225
973,60.0,2023-05-28 15:41,h000225_59051,h_h000225
974,8220.0,2023-05-28 15:42,h000225_59051,h_h000225
923,780.0,2023-05-28 17:59,h000225_59051,h_h000225
922,840.0,2023-05-28 18:12,h000225_59051,h_h000225
974,60.0,2023-05-28 18:26,h000225_59051,h_h000225
921,120.0,2023-05-28 18:27,h000225_59051,h_h000225
920,60.0,2023-05-28 18:29,h000225_59051,h_h000225
869,60.0,2023-05-28 18:30,h000225_59051,h_h000225
822,60.0,2023-05-28 18:31,h000225_59051,h_h000225
780,120.0,2023-05-28 18:32,h000225_59051,h_h000225
702,120.0,2023-05-28 18:34,h000225_59051,h_h000225
668,60.0,2023-05-28 18:36,h000225_59051,h_h000225
667,60.0,2023-05-28 18:37,h000225_59051,h_h000225
635,120.0,2023-05-28 18:38,h000225_59051,h_h000225
562,60.0,2023-05-28 18:40,h000225_59051,h_h000225
561,180.0,2023-05-28 18:41,h000225_59051,h_h000225
520,60.0,2023-05-28 18:44,h000225_59051,h_h000225
519,60.0,2023-05-28 18:45,h000225_59051,h_h000225
428,60.0,2023-05-28 18:46,h000225_59051,h_h000225
372,60.0,2023-05-28 18:47,h000225_59051,h_h000225
371,60.0,2023-05-28 18:48,h000225_59051,h_h000225
370,120.0,2023-05-28 18:49,h000225_59051,h_h000225
369,60.0,2023-05-28 18:51,h000225_59051,h_h000225
368,60.0,2023-05-28 18:52,h000225_59051,h_h000225
320,60.0,2023-05-28 18:53,h000225_59051,h_h000225
319,60.0,2023-05-28 18:54,h000225_59051,h_h000225
318,60.0,2023-05-28 18:55,h000225_59051,h_h000225
261,120.0,2023-05-28 18:56,h000225_59051,h_h000225
260,60.0,2023-05-28 18:58,h000225_59051,h_h000225
216,60.0,2023-05-28 18:59,h000225_59051,h_h000225
258,60.0,2023-05-28 19:00,h000225_59051,h_h000225
256,60.0,2023-05-28 19:01,h000225_59051,h_h000225
212,180.0,2023-05-28 19:02,h000225_59051,h_h000225
254,60.0,2023-05-28 19:05,h000225_59051,h_h000225
210,60.0,2023-05-28 19:06,h000225_59051,h_h000225
209,60.0,2023-05-28 19:07,h000225_59051,h_h000225
166,180.0,2023-05-28 19:08,h000225_59051,h_h000225
164,120.0,2023-05-28 19:11,h000225_59051,h_h000225
116,0.0,2023-05-28 19:13,h000225_59051,h_h000225
162,120.0,2023-05-28 19:13,h000225_59051,h_h000225
115,0.0,2023-05-28 19:15,h000225_59051,h_h000225
160,60.0,2023-05-28 19:15,h000225_59051,h_h000225
113,240.0,2023-05-28 19:16,h000225_59051,h_h000225
71,60.0,2023-05-28 19:20,h000225_59051,h_h000225
70,3300.0,2023-05-28 19:21,h000225_59051,h_h000225
69,180.0,2023-05-28 20:16,h000225_59051,h_h000225
68,120.0,2023-05-28 20:19,h000225_59051,h_h000225
67,60.0,2023-05-28 20:21,h000225_59051,h_h000225
66,120.0,2023-05-28 20:22,h000225_59051,h_h000225
65,60.0,2023-05-28 20:24,h000225_59051,h_h000225
106,60.0,2023-05-28 20:25,h000225_59051,h_h000225
63,60.0,2023-05-28 20:26,h000225_59051,h_h000225
104,60.0,2023-05-28 20:27,h000225_59051,h_h000225
103,60.0,2023-05-28 20:28,h000225_59051,h_h000225
102,120.0,2023-05-28 20:29,h000225_59051,h_h000225
101,60.0,2023-05-28 20:31,h000225_59051,h_h000225
100,60.0,2023-05-28 20:32,h000225_59051,h_h000225
99,60.0,2023-05-28 20:33,h000225_59051,h_h000225
98,120.0,2023-05-28 20:34,h000225_59051,h_h000225
97,5760.0,2023-05-28 20:36,h000225_59051,h_h000225
98,41460.0,2023-05-28 22:12,h000225_59051,h_h000225
97,6600.0,2023-05-29 09:43,h000225_59051,h_h000225
142,300.0,2023-05-29 11:33,h000225_59051,h_h000225
52,3720.0,2023-05-29 11:38,h000225_59051,h_h000225
94,360.0,2023-05-29 12:40,h000225_59051,h_h000225
140,180.0,2023-05-29 12:46,h000225_59051,h_h000225
139,120.0,2023-05-29 12:49,h000225_59051,h_h000225
186,60.0,2023-05-29 12:51,h000225_59051,h_h000225
235,60.0,2023-05-29 12:52,h000225_59051,h_h000225
283,3900.0,2023-05-29 12:53,h000225_59051,h_h000225
284,840.0,2023-05-29 13:58,h000225_59051,h_h000225
283,180.0,2023-05-29 14:12,h000225_59051,h_h000225
284,60.0,2023-05-29 14:15,h000225_59051,h_h000225
283,2460.0,2023-05-29 14:16,h000225_59051,h_h000225
235,180.0,2023-05-29 14:57,h000225_59051,h_h000225
139,120.0,2023-05-29 15:00,h000225_59051,h_h000225
140,120.0,2023-05-29 15:02,h000225_59051,h_h000225
142,120.0,2023-05-29 15:04,h000225_59051,h_h000225
97,180.0,2023-05-29 15:06,h000225_59051,h_h000225
55,1980.0,2023-05-29 15:09,h000225_59051,h_h000225
96,120.0,2023-05-29 15:42,h000225_59051,h_h000225
97,1860.0,2023-05-29 15:44,h000225_59051,h_h000225
144,60.0,2023-05-29 16:15,h000225_59051,h_h000225
99,180.0,2023-05-29 16:16,h000225_59051,h_h000225
98,4860.0,2023-05-29 16:19,h000225_59051,h_h000225
144,120.0,2023-05-29 17:40,h000225_59051,h_h000225
99,120.0,2023-05-29 17:42,h000225_59051,h_h000225
100,60.0,2023-05-29 17:44,h000225_59051,h_h000225
101,180.0,2023-05-29 17:45,h000225_59051,h_h000225
102,60.0,2023-05-29 17:48,h000225_59051,h_h000225
103,60.0,2023-05-29 17:49,h000225_59051,h_h000225
104,60.0,2023-05-29 17:50,h000225_59051,h_h000225
63,120.0,2023-05-29 17:51,h000225_59051,h_h000225
106,5220.0,2023-05-29 17:53,h000225_59051,h_h000225
63,120.0,2023-05-29 19:20,h000225_59051,h_h000225
104,60.0,2023-05-29 19:22,h000225_59051,h_h000225
103,120.0,2023-05-29 19:23,h000225_59051,h_h000225
148,60.0,2023-05-29 19:25,h000225_59051,h_h000225
147,60.0,2023-05-29 19:26,h000225_59051,h_h000225
146,60.0,2023-05-29 19:27,h000225_59051,h_h000225
145,120.0,2023-05-29 19:28,h000225_59051,h_h000225
144,60.0,2023-05-29 19:30,h000225_59051,h_h000225
143,60.0,2023-05-29 19:31,h000225_59051,h_h000225
141,60.0,2023-05-29 19:32,h000225_59051,h_h000225
188,60.0,2023-05-29 19:33,h000225_59051,h_h000225
235,180.0,2023-05-29 19:34,h000225_59051,h_h000225
234,0.0,2023-05-29 19:37,h000225_59051,h_h000225
282,60.0,2023-05-29 19:37,h000225_59051,h_h000225
392,120.0,2023-05-29 19:38,h000225_59051,h_h000225
446,120.0,2023-05-29 19:40,h000225_59051,h_h000225
539,120.0,2023-05-29 19:42,h000225_59051,h_h000225
619,60.0,2023-05-29 19:44,h000225_59051,h_h000225
650,60.0,2023-05-29 19:45,h000225_59051,h_h000225
651,60.0,2023-05-29 19:46,h000225_59051,h_h000225
685,60.0,2023-05-29 19:47,h000225_59051,h_h000225
719,120.0,2023-05-29 19:48,h000225_59051,h_h000225
753,60.0,2023-05-29 19:50,h000225_59051,h_h000225
793,60.0,2023-05-29 19:51,h000225_59051,h_h000225
792,60.0,2023-05-29 19:52,h000225_59051,h_h000225
832,60.0,2023-05-29 19:53,h000225_59051,h_h000225
831,60.0,2023-05-29 19:54,h000225_59051,h_h000225
878,60.0,2023-05-29 19:55,h000225_59051,h_h000225
930,120.0,2023-05-29 19:56,h000225_59051,h_h000225
929,60.0,2023-05-29 19:58,h000225_59051,h_h000225
978,1020.0,2023-05-29 19:59,h000225_59051,h_h000225
1023,0.0,2023-05-29 20:16,h000225_59051,h_h000225
