hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1196,300.0,2023-06-24 12:06,h001602_66915,h_h001602
1242,0.0,2023-06-24 12:11,h001602_66915,h_h001602
1195,300.0,2023-06-24 12:11,h001602_66915,h_h001602
1145,240.0,2023-06-24 12:16,h001602_66915,h_h001602
1144,60.0,2023-06-24 12:20,h001602_66915,h_h001602
1092,0.0,2023-06-24 12:21,h001602_66915,h_h001602
1091,60.0,2023-06-24 12:21,h001602_66915,h_h001602
1038,120.0,2023-06-24 12:22,h001602_66915,h_h001602
1037,120.0,2023-06-24 12:24,h001602_66915,h_h001602
990,0.0,2023-06-24 12:26,h001602_66915,h_h001602
941,60.0,2023-06-24 12:26,h001602_66915,h_h001602
940,60.0,2023-06-24 12:27,h001602_66915,h_h001602
886,60.0,2023-06-24 12:28,h001602_66915,h_h001602
839,0.0,2023-06-24 12:29,h001602_66915,h_h001602
838,60.0,2023-06-24 12:29,h001602_66915,h_h001602
796,60.0,2023-06-24 12:30,h001602_66915,h_h001602
795,60.0,2023-06-24 12:31,h001602_66915,h_h001602
755,0.0,2023-06-24 12:32,h001602_66915,h_h001602
719,60.0,2023-06-24 12:32,h001602_66915,h_h001602
685,60.0,2023-06-24 12:33,h001602_66915,h_h001602
651,60.0,2023-06-24 12:34,h001602_66915,h_h001602
650,0.0,2023-06-24 12:35,h001602_66915,h_h001602
619,60.0,2023-06-24 12:35,h001602_66915,h_h001602
579,0.0,2023-06-24 12:36,h001602_66915,h_h001602
539,60.0,2023-06-24 12:36,h001602_66915,h_h001602
491,60.0,2023-06-24 12:37,h001602_66915,h_h001602
447,60.0,2023-06-24 12:38,h001602_66915,h_h001602
446,60.0,2023-06-24 12:39,h001602_66915,h_h001602
392,60.0,2023-06-24 12:40,h001602_66915,h_h001602
338,0.0,2023-06-24 12:41,h001602_66915,h_h001602
280,60.0,2023-06-24 12:41,h001602_66915,h_h001602
279,2400.0,2023-06-24 12:42,h001602_66915,h_h001602
232,60.0,2023-06-24 13:22,h001602_66915,h_h001602
281,60.0,2023-06-24 13:23,h001602_66915,h_h001602
233,0.0,2023-06-24 13:24,h001602_66915,h_h001602
234,60.0,2023-06-24 13:24,h001602_66915,h_h001602
235,60.0,2023-06-24 13:25,h001602_66915,h_h001602
187,60.0,2023-06-24 13:26,h001602_66915,h_h001602
188,60.0,2023-06-24 13:27,h001602_66915,h_h001602
141,180.0,2023-06-24 13:28,h001602_66915,h_h001602
142,60.0,2023-06-24 13:31,h001602_66915,h_h001602
97,120.0,2023-06-24 13:32,h001602_66915,h_h001602
55,2880.0,2023-06-24 13:34,h001602_66915,h_h001602
97,2820.0,2023-06-24 14:22,h001602_66915,h_h001602
98,180.0,2023-06-24 15:09,h001602_66915,h_h001602
56,2460.0,2023-06-24 15:12,h001602_66915,h_h001602
57,60.0,2023-06-24 15:53,h001602_66915,h_h001602
99,0.0,2023-06-24 15:54,h001602_66915,h_h001602
