hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1243,60.0,2023-08-26 12:03,h005017_91137,h_h005017
1242,1020.0,2023-08-26 12:04,h005017_91137,h_h005017
1285,60.0,2023-08-26 12:21,h005017_91137,h_h005017
1241,60.0,2023-08-26 12:22,h005017_91137,h_h005017
1242,360.0,2023-08-26 12:23,h005017_91137,h_h005017
1287,60.0,2023-08-26 12:29,h005017_91137,h_h005017
1288,600.0,2023-08-26 12:30,h005017_91137,h_h005017
1332,3960.0,2023-08-26 12:40,h005017_91137,h_h005017
1333,60.0,2023-08-26 13:46,h005017_91137,h_h005017
1334,360.0,2023-08-26 13:47,h005017_91137,h_h005017
1293,420.0,2023-08-26 13:53,h005017_91137,h_h005017
1338,180.0,2023-08-26 14:00,h005017_91137,h_h005017
1339,60.0,2023-08-26 14:03,h005017_91137,h_h005017
1374,120.0,2023-08-26 14:04,h005017_91137,h_h005017
1375,60.0,2023-08-26 14:06,h005017_91137,h_h005017
1376,60.0,2023-08-26 14:07,h005017_91137,h_h005017
1377,120.0,2023-08-26 14:08,h005017_91137,h_h005017
1378,120.0,2023-08-26 14:10,h005017_91137,h_h005017
1379,120.0,2023-08-26 14:12,h005017_91137,h_h005017
1407,120.0,2023-08-26 14:14,h005017_91137,h_h005017
1427,120.0,2023-08-26 14:16,h005017_91137,h_h005017
1428,240.0,2023-08-26 14:18,h005017_91137,h_h005017
1443,120.0,2023-08-26 14:22,h005017_91137,h_h005017
1444,120.0,2023-08-26 14:24,h005017_91137,h_h005017
1445,300.0,2023-08-26 14:26,h005017_91137,h_h005017
1435,60.0,2023-08-26 14:31,h005017_91137,h_h005017
1436,120.0,2023-08-26 14:32,h005017_91137,h_h005017
1438,60.0,2023-08-26 14:34,h005017_91137,h_h005017
1420,120.0,2023-08-26 14:35,h005017_91137,h_h005017
1392,60.0,2023-08-26 14:37,h005017_91137,h_h005017
1393,120.0,2023-08-26 14:38,h005017_91137,h_h005017
1361,8460.0,2023-08-26 14:40,h005017_91137,h_h005017
1395,3600.0,2023-08-26 17:01,h005017_91137,h_h005017
1361,3540.0,2023-08-26 18:01,h005017_91137,h_h005017
1364,240.0,2023-08-26 19:00,h005017_91137,h_h005017
1324,120.0,2023-08-26 19:04,h005017_91137,h_h005017
1280,53280.0,2023-08-26 19:06,h005017_91137,h_h005017
1279,120.0,2023-08-27 09:54,h005017_91137,h_h005017
1325,7020.0,2023-08-27 09:56,h005017_91137,h_h005017
1366,14100.0,2023-08-27 11:53,h005017_91137,h_h005017
1326,60.0,2023-08-27 15:48,h005017_91137,h_h005017
1327,60.0,2023-08-27 15:49,h005017_91137,h_h005017
1281,3420.0,2023-08-27 15:50,h005017_91137,h_h005017
1234,180.0,2023-08-27 16:47,h005017_91137,h_h005017
1182,120.0,2023-08-27 16:50,h005017_91137,h_h005017
1130,180.0,2023-08-27 16:52,h005017_91137,h_h005017
1076,180.0,2023-08-27 16:55,h005017_91137,h_h005017
1075,2760.0,2023-08-27 16:58,h005017_91137,h_h005017
1022,840.0,2023-08-27 17:44,h005017_91137,h_h005017
1021,300.0,2023-08-27 17:58,h005017_91137,h_h005017
1074,120.0,2023-08-27 18:03,h005017_91137,h_h005017
1129,60.0,2023-08-27 18:05,h005017_91137,h_h005017
1182,120.0,2023-08-27 18:06,h005017_91137,h_h005017
1181,60.0,2023-08-27 18:08,h005017_91137,h_h005017
1233,60.0,2023-08-27 18:09,h005017_91137,h_h005017
1232,120.0,2023-08-27 18:10,h005017_91137,h_h005017
1280,65460.0,2023-08-27 18:12,h005017_91137,h_h005017
1233,960.0,2023-08-28 12:23,h005017_91137,h_h005017
1280,1680.0,2023-08-28 12:39,h005017_91137,h_h005017
1233,2880.0,2023-08-28 13:07,h005017_91137,h_h005017
1129,120.0,2023-08-28 13:55,h005017_91137,h_h005017
1128,60.0,2023-08-28 13:57,h005017_91137,h_h005017
1072,120.0,2023-08-28 13:58,h005017_91137,h_h005017
1018,120.0,2023-08-28 14:00,h005017_91137,h_h005017
970,120.0,2023-08-28 14:02,h005017_91137,h_h005017
969,4800.0,2023-08-28 14:04,h005017_91137,h_h005017
968,180.0,2023-08-28 15:24,h005017_91137,h_h005017
967,180.0,2023-08-28 15:27,h005017_91137,h_h005017
1013,180.0,2023-08-28 15:30,h005017_91137,h_h005017
1064,120.0,2023-08-28 15:33,h005017_91137,h_h005017
1120,60.0,2023-08-28 15:35,h005017_91137,h_h005017
1172,60.0,2023-08-28 15:36,h005017_91137,h_h005017
1117,240.0,2023-08-28 15:37,h005017_91137,h_h005017
1169,60.0,2023-08-28 15:41,h005017_91137,h_h005017
1218,180.0,2023-08-28 15:42,h005017_91137,h_h005017
1216,120.0,2023-08-28 15:45,h005017_91137,h_h005017
1263,3480.0,2023-08-28 15:47,h005017_91137,h_h005017
1308,60.0,2023-08-28 16:45,h005017_91137,h_h005017
1350,60.0,2023-08-28 16:46,h005017_91137,h_h005017
1307,180.0,2023-08-28 16:47,h005017_91137,h_h005017
1261,120.0,2023-08-28 16:50,h005017_91137,h_h005017
1212,60.0,2023-08-28 16:52,h005017_91137,h_h005017
1259,120.0,2023-08-28 16:53,h005017_91137,h_h005017
1258,120.0,2023-08-28 16:55,h005017_91137,h_h005017
1301,60.0,2023-08-28 16:57,h005017_91137,h_h005017
1300,60.0,2023-08-28 16:58,h005017_91137,h_h005017
1299,120.0,2023-08-28 16:59,h005017_91137,h_h005017
1298,120.0,2023-08-28 17:01,h005017_91137,h_h005017
1297,120.0,2023-08-28 17:03,h005017_91137,h_h005017
1296,120.0,2023-08-28 17:05,h005017_91137,h_h005017
1339,120.0,2023-08-28 17:07,h005017_91137,h_h005017
1338,180.0,2023-08-28 17:09,h005017_91137,h_h005017
1294,120.0,2023-08-28 17:12,h005017_91137,h_h005017
1336,180.0,2023-08-28 17:14,h005017_91137,h_h005017
1292,180.0,2023-08-28 17:17,h005017_91137,h_h005017
1291,180.0,2023-08-28 17:20,h005017_91137,h_h005017
1248,180.0,2023-08-28 17:23,h005017_91137,h_h005017
1247,540.0,2023-08-28 17:26,h005017_91137,h_h005017
1200,60.0,2023-08-28 17:35,h005017_91137,h_h005017
1246,180.0,2023-08-28 17:36,h005017_91137,h_h005017
1198,120.0,2023-08-28 17:39,h005017_91137,h_h005017
1244,240.0,2023-08-28 17:41,h005017_91137,h_h005017
1243,60.0,2023-08-28 17:45,h005017_91137,h_h005017
1196,120.0,2023-08-28 17:46,h005017_91137,h_h005017
1243,60.0,2023-08-28 17:48,h005017_91137,h_h005017
1242,1380.0,2023-08-28 17:49,h005017_91137,h_h005017
1243,360.0,2023-08-28 18:12,h005017_91137,h_h005017
1286,5940.0,2023-08-28 18:18,h005017_91137,h_h005017
1285,0.0,2023-08-28 19:57,h005017_91137,h_h005017
