hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1330,120.0,2023-06-28 10:19,h000592_62582,h_h000592
1331,180.0,2023-06-28 10:21,h000592_62582,h_h000592
1288,180.0,2023-06-28 10:24,h000592_62582,h_h000592
1332,300.0,2023-06-28 10:27,h000592_62582,h_h000592
1290,1800.0,2023-06-28 10:32,h000592_62582,h_h000592
1332,1260.0,2023-06-28 11:02,h000592_62582,h_h000592
1288,180.0,2023-06-28 11:23,h000592_62582,h_h000592
1245,60.0,2023-06-28 11:26,h000592_62582,h_h000592
1287,120.0,2023-06-28 11:27,h000592_62582,h_h000592
1244,60.0,2023-06-28 11:29,h000592_62582,h_h000592
1243,180.0,2023-06-28 11:30,h000592_62582,h_h000592
1196,120.0,2023-06-28 11:33,h000592_62582,h_h000592
1242,60.0,2023-06-28 11:35,h000592_62582,h_h000592
1195,120.0,2023-06-28 11:36,h000592_62582,h_h000592
1145,480.0,2023-06-28 11:38,h000592_62582,h_h000592
1144,60.0,2023-06-28 11:46,h000592_62582,h_h000592
1092,0.0,2023-06-28 11:47,h000592_62582,h_h000592
1038,180.0,2023-06-28 11:47,h000592_62582,h_h000592
1037,60.0,2023-06-28 11:50,h000592_62582,h_h000592
990,0.0,2023-06-28 11:51,h000592_62582,h_h000592
941,120.0,2023-06-28 11:51,h000592_62582,h_h000592
940,60.0,2023-06-28 11:53,h000592_62582,h_h000592
886,60.0,2023-06-28 11:54,h000592_62582,h_h000592
838,0.0,2023-06-28 11:55,h000592_62582,h_h000592
796,60.0,2023-06-28 11:55,h000592_62582,h_h000592
795,60.0,2023-06-28 11:56,h000592_62582,h_h000592
719,60.0,2023-06-28 11:57,h000592_62582,h_h000592
685,120.0,2023-06-28 11:58,h000592_62582,h_h000592
619,120.0,2023-06-28 12:00,h000592_62582,h_h000592
579,60.0,2023-06-28 12:02,h000592_62582,h_h000592
539,0.0,2023-06-28 12:03,h000592_62582,h_h000592
491,120.0,2023-06-28 12:03,h000592_62582,h_h000592
446,0.0,2023-06-28 12:05,h000592_62582,h_h000592
392,120.0,2023-06-28 12:05,h000592_62582,h_h000592
339,0.0,2023-06-28 12:07,h000592_62582,h_h000592
282,120.0,2023-06-28 12:07,h000592_62582,h_h000592
234,120.0,2023-06-28 12:09,h000592_62582,h_h000592
235,0.0,2023-06-28 12:11,h000592_62582,h_h000592
187,60.0,2023-06-28 12:11,h000592_62582,h_h000592
188,60.0,2023-06-28 12:12,h000592_62582,h_h000592
141,120.0,2023-06-28 12:13,h000592_62582,h_h000592
190,60.0,2023-06-28 12:15,h000592_62582,h_h000592
143,60.0,2023-06-28 12:16,h000592_62582,h_h000592
144,60.0,2023-06-28 12:17,h000592_62582,h_h000592
145,0.0,2023-06-28 12:18,h000592_62582,h_h000592
146,120.0,2023-06-28 12:18,h000592_62582,h_h000592
147,60.0,2023-06-28 12:20,h000592_62582,h_h000592
148,180.0,2023-06-28 12:21,h000592_62582,h_h000592
103,180.0,2023-06-28 12:24,h000592_62582,h_h000592
61,60.0,2023-06-28 12:27,h000592_62582,h_h000592
