hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1286,3120.0,2023-08-29 18:57,h005267_94164,h_h005267
1243,0.0,2023-08-29 19:49,h005267_94164,h_h005267
1286,60.0,2023-08-29 19:49,h005267_94164,h_h005267
1287,60.0,2023-08-29 19:50,h005267_94164,h_h005267
1243,180.0,2023-08-29 19:51,h005267_94164,h_h005267
1244,0.0,2023-08-29 19:54,h005267_94164,h_h005267
1287,120.0,2023-08-29 19:54,h005267_94164,h_h005267
1245,4260.0,2023-08-29 19:56,h005267_94164,h_h005267
1289,180.0,2023-08-29 21:07,h005267_94164,h_h005267
1247,240.0,2023-08-29 21:10,h005267_94164,h_h005267
1291,240.0,2023-08-29 21:14,h005267_94164,h_h005267
1334,60.0,2023-08-29 21:18,h005267_94164,h_h005267
1292,240.0,2023-08-29 21:19,h005267_94164,h_h005267
1293,60.0,2023-08-29 21:23,h005267_94164,h_h005267
1251,60.0,2023-08-29 21:24,h005267_94164,h_h005267
1252,60.0,2023-08-29 21:25,h005267_94164,h_h005267
1205,2880.0,2023-08-29 21:26,h005267_94164,h_h005267
1206,60.0,2023-08-29 22:14,h005267_94164,h_h005267
1205,60.0,2023-08-29 22:15,h005267_94164,h_h005267
1254,960.0,2023-08-29 22:16,h005267_94164,h_h005267
1206,780.0,2023-08-29 22:32,h005267_94164,h_h005267
1205,180.0,2023-08-29 22:45,h005267_94164,h_h005267
1206,53400.0,2023-08-29 22:48,h005267_94164,h_h005267
1205,480.0,2023-08-30 13:38,h005267_94164,h_h005267
1253,120.0,2023-08-30 13:46,h005267_94164,h_h005267
1296,120.0,2023-08-30 13:48,h005267_94164,h_h005267
1339,180.0,2023-08-30 13:50,h005267_94164,h_h005267
1372,120.0,2023-08-30 13:53,h005267_94164,h_h005267
1373,0.0,2023-08-30 13:55,h005267_94164,h_h005267
1372,16020.0,2023-08-30 13:55,h005267_94164,h_h005267
1373,9780.0,2023-08-30 18:22,h005267_94164,h_h005267
1372,1140.0,2023-08-30 21:05,h005267_94164,h_h005267
1339,1140.0,2023-08-30 21:24,h005267_94164,h_h005267
1296,240.0,2023-08-30 21:43,h005267_94164,h_h005267
1253,60.0,2023-08-30 21:47,h005267_94164,h_h005267
1205,1620.0,2023-08-30 21:48,h005267_94164,h_h005267
1206,32460.0,2023-08-30 22:15,h005267_94164,h_h005267
1205,8340.0,2023-08-31 07:16,h005267_94164,h_h005267
1206,60.0,2023-08-31 09:35,h005267_94164,h_h005267
1157,60.0,2023-08-31 09:36,h005267_94164,h_h005267
1105,0.0,2023-08-31 09:37,h005267_94164,h_h005267
1156,60.0,2023-08-31 09:37,h005267_94164,h_h005267
1104,0.0,2023-08-31 09:38,h005267_94164,h_h005267
1103,120.0,2023-08-31 09:38,h005267_94164,h_h005267
1102,60.0,2023-08-31 09:40,h005267_94164,h_h005267
1047,240.0,2023-08-31 09:41,h005267_94164,h_h005267
997,60.0,2023-08-31 09:45,h005267_94164,h_h005267
998,60.0,2023-08-31 09:46,h005267_94164,h_h005267
946,60.0,2023-08-31 09:47,h005267_94164,h_h005267
895,32700.0,2023-08-31 09:48,h005267_94164,h_h005267
946,60.0,2023-08-31 18:53,h005267_94164,h_h005267
998,120.0,2023-08-31 18:54,h005267_94164,h_h005267
947,60.0,2023-08-31 18:56,h005267_94164,h_h005267
948,120.0,2023-08-31 18:57,h005267_94164,h_h005267
897,60.0,2023-08-31 18:59,h005267_94164,h_h005267
898,60.0,2023-08-31 19:00,h005267_94164,h_h005267
852,120.0,2023-08-31 19:01,h005267_94164,h_h005267
853,0.0,2023-08-31 19:03,h005267_94164,h_h005267
899,60.0,2023-08-31 19:03,h005267_94164,h_h005267
854,60.0,2023-08-31 19:04,h005267_94164,h_h005267
