hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1248,360.0,2023-07-30 09:53,h002335_70690,h_h002335
1201,180.0,2023-07-30 09:59,h002335_70690,h_h002335
1152,120.0,2023-07-30 10:02,h002335_70690,h_h002335
1153,420.0,2023-07-30 10:04,h002335_70690,h_h002335
1154,120.0,2023-07-30 10:11,h002335_70690,h_h002335
1155,60.0,2023-07-30 10:13,h002335_70690,h_h002335
1103,120.0,2023-07-30 10:14,h002335_70690,h_h002335
1049,60.0,2023-07-30 10:16,h002335_70690,h_h002335
999,60.0,2023-07-30 10:17,h002335_70690,h_h002335
947,180.0,2023-07-30 10:18,h002335_70690,h_h002335
948,60.0,2023-07-30 10:21,h002335_70690,h_h002335
897,120.0,2023-07-30 10:22,h002335_70690,h_h002335
898,60.0,2023-07-30 10:24,h002335_70690,h_h002335
852,60.0,2023-07-30 10:25,h002335_70690,h_h002335
853,60.0,2023-07-30 10:26,h002335_70690,h_h002335
804,60.0,2023-07-30 10:27,h002335_70690,h_h002335
763,60.0,2023-07-30 10:28,h002335_70690,h_h002335
725,60.0,2023-07-30 10:29,h002335_70690,h_h002335
726,60.0,2023-07-30 10:30,h002335_70690,h_h002335
690,120.0,2023-07-30 10:31,h002335_70690,h_h002335
655,60.0,2023-07-30 10:33,h002335_70690,h_h002335
621,120.0,2023-07-30 10:34,h002335_70690,h_h002335
584,120.0,2023-07-30 10:36,h002335_70690,h_h002335
583,0.0,2023-07-30 10:38,h002335_70690,h_h002335
546,60.0,2023-07-30 10:38,h002335_70690,h_h002335
499,60.0,2023-07-30 10:39,h002335_70690,h_h002335
498,120.0,2023-07-30 10:40,h002335_70690,h_h002335
454,0.0,2023-07-30 10:42,h002335_70690,h_h002335
455,60.0,2023-07-30 10:42,h002335_70690,h_h002335
407,60.0,2023-07-30 10:43,h002335_70690,h_h002335
408,60.0,2023-07-30 10:44,h002335_70690,h_h002335
351,0.0,2023-07-30 10:45,h002335_70690,h_h002335
352,60.0,2023-07-30 10:45,h002335_70690,h_h002335
303,60.0,2023-07-30 10:46,h002335_70690,h_h002335
247,180.0,2023-07-30 10:47,h002335_70690,h_h002335
246,0.0,2023-07-30 10:50,h002335_70690,h_h002335
203,120.0,2023-07-30 10:50,h002335_70690,h_h002335
160,60.0,2023-07-30 10:52,h002335_70690,h_h002335
113,240.0,2023-07-30 10:53,h002335_70690,h_h002335
112,120.0,2023-07-30 10:57,h002335_70690,h_h002335
70,2640.0,2023-07-30 10:59,h002335_70690,h_h002335
71,1500.0,2023-07-30 11:43,h002335_70690,h_h002335
70,4620.0,2023-07-30 12:08,h002335_70690,h_h002335
112,360.0,2023-07-30 13:25,h002335_70690,h_h002335
69,180.0,2023-07-30 13:31,h002335_70690,h_h002335
68,120.0,2023-07-30 13:34,h002335_70690,h_h002335
67,120.0,2023-07-30 13:36,h002335_70690,h_h002335
66,240.0,2023-07-30 13:38,h002335_70690,h_h002335
34,120.0,2023-07-30 13:42,h002335_70690,h_h002335
33,180.0,2023-07-30 13:44,h002335_70690,h_h002335
32,300.0,2023-07-30 13:47,h002335_70690,h_h002335
30,60.0,2023-07-30 13:52,h002335_70690,h_h002335
60,120.0,2023-07-30 13:53,h002335_70690,h_h002335
59,60.0,2023-07-30 13:55,h002335_70690,h_h002335
58,180.0,2023-07-30 13:56,h002335_70690,h_h002335
28,180.0,2023-07-30 13:59,h002335_70690,h_h002335
56,0.0,2023-07-30 14:02,h002335_70690,h_h002335
57,180.0,2023-07-30 14:02,h002335_70690,h_h002335
98,0.0,2023-07-30 14:05,h002335_70690,h_h002335
99,60.0,2023-07-30 14:05,h002335_70690,h_h002335
98,180.0,2023-07-30 14:06,h002335_70690,h_h002335
97,120.0,2023-07-30 14:09,h002335_70690,h_h002335
55,12120.0,2023-07-30 14:11,h002335_70690,h_h002335
97,300.0,2023-07-30 17:33,h002335_70690,h_h002335
98,240.0,2023-07-30 17:38,h002335_70690,h_h002335
99,120.0,2023-07-30 17:42,h002335_70690,h_h002335
100,180.0,2023-07-30 17:44,h002335_70690,h_h002335
101,120.0,2023-07-30 17:47,h002335_70690,h_h002335
102,120.0,2023-07-30 17:49,h002335_70690,h_h002335
103,60.0,2023-07-30 17:51,h002335_70690,h_h002335
61,0.0,2023-07-30 17:52,h002335_70690,h_h002335
104,60.0,2023-07-30 17:52,h002335_70690,h_h002335
63,180.0,2023-07-30 17:53,h002335_70690,h_h002335
106,300.0,2023-07-30 17:56,h002335_70690,h_h002335
65,240.0,2023-07-30 18:01,h002335_70690,h_h002335
108,0.0,2023-07-30 18:05,h002335_70690,h_h002335
66,60.0,2023-07-30 18:05,h002335_70690,h_h002335
67,120.0,2023-07-30 18:06,h002335_70690,h_h002335
68,120.0,2023-07-30 18:08,h002335_70690,h_h002335
69,240.0,2023-07-30 18:10,h002335_70690,h_h002335
112,72240.0,2023-07-30 18:14,h002335_70690,h_h002335
70,5820.0,2023-07-31 14:18,h002335_70690,h_h002335
71,840.0,2023-07-31 15:55,h002335_70690,h_h002335
113,240.0,2023-07-31 16:09,h002335_70690,h_h002335
160,60.0,2023-07-31 16:13,h002335_70690,h_h002335
203,120.0,2023-07-31 16:14,h002335_70690,h_h002335
204,60.0,2023-07-31 16:16,h002335_70690,h_h002335
246,60.0,2023-07-31 16:17,h002335_70690,h_h002335
247,120.0,2023-07-31 16:18,h002335_70690,h_h002335
303,180.0,2023-07-31 16:20,h002335_70690,h_h002335
352,60.0,2023-07-31 16:23,h002335_70690,h_h002335
