hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1285,120.0,2023-07-05 08:51,h001543_66597,h_h001543
1286,1620.0,2023-07-05 08:53,h001543_66597,h_h001543
1243,0.0,2023-07-05 09:20,h001543_66597,h_h001543
1286,120.0,2023-07-05 09:20,h001543_66597,h_h001543
1287,180.0,2023-07-05 09:22,h001543_66597,h_h001543
1244,60.0,2023-07-05 09:25,h001543_66597,h_h001543
1243,1980.0,2023-07-05 09:26,h001543_66597,h_h001543
1287,60.0,2023-07-05 09:59,h001543_66597,h_h001543
1286,0.0,2023-07-05 10:00,h001543_66597,h_h001543
1243,120.0,2023-07-05 10:00,h001543_66597,h_h001543
1285,60.0,2023-07-05 10:02,h001543_66597,h_h001543
1242,180.0,2023-07-05 10:03,h001543_66597,h_h001543
1194,180.0,2023-07-05 10:06,h001543_66597,h_h001543
1193,360.0,2023-07-05 10:09,h001543_66597,h_h001543
1145,60.0,2023-07-05 10:15,h001543_66597,h_h001543
1144,120.0,2023-07-05 10:16,h001543_66597,h_h001543
1092,60.0,2023-07-05 10:18,h001543_66597,h_h001543
1091,3120.0,2023-07-05 10:19,h001543_66597,h_h001543
1092,60.0,2023-07-05 11:11,h001543_66597,h_h001543
1144,120.0,2023-07-05 11:12,h001543_66597,h_h001543
1145,180.0,2023-07-05 11:14,h001543_66597,h_h001543
1195,180.0,2023-07-05 11:17,h001543_66597,h_h001543
1242,0.0,2023-07-05 11:20,h001543_66597,h_h001543
1196,180.0,2023-07-05 11:20,h001543_66597,h_h001543
1243,180.0,2023-07-05 11:23,h001543_66597,h_h001543
1244,0.0,2023-07-05 11:26,h001543_66597,h_h001543
1287,300.0,2023-07-05 11:26,h001543_66597,h_h001543
1288,3480.0,2023-07-05 11:31,h001543_66597,h_h001543
1332,180.0,2023-07-05 12:29,h001543_66597,h_h001543
1289,180.0,2023-07-05 12:32,h001543_66597,h_h001543
1247,360.0,2023-07-05 12:35,h001543_66597,h_h001543
1289,60.0,2023-07-05 12:41,h001543_66597,h_h001543
1245,300.0,2023-07-05 12:42,h001543_66597,h_h001543
1287,120.0,2023-07-05 12:47,h001543_66597,h_h001543
1288,300.0,2023-07-05 12:49,h001543_66597,h_h001543
1332,120.0,2023-07-05 12:54,h001543_66597,h_h001543
1289,300.0,2023-07-05 12:56,h001543_66597,h_h001543
1247,240.0,2023-07-05 13:01,h001543_66597,h_h001543
1291,180.0,2023-07-05 13:05,h001543_66597,h_h001543
1334,60.0,2023-07-05 13:08,h001543_66597,h_h001543
1292,60.0,2023-07-05 13:09,h001543_66597,h_h001543
1293,240.0,2023-07-05 13:10,h001543_66597,h_h001543
1251,60.0,2023-07-05 13:14,h001543_66597,h_h001543
1252,60.0,2023-07-05 13:15,h001543_66597,h_h001543
1205,300.0,2023-07-05 13:16,h001543_66597,h_h001543
1206,60.0,2023-07-05 13:21,h001543_66597,h_h001543
1159,60.0,2023-07-05 13:22,h001543_66597,h_h001543
1207,60.0,2023-07-05 13:23,h001543_66597,h_h001543
1160,0.0,2023-07-05 13:24,h001543_66597,h_h001543
1161,60.0,2023-07-05 13:24,h001543_66597,h_h001543
1162,120.0,2023-07-05 13:25,h001543_66597,h_h001543
1111,60.0,2023-07-05 13:27,h001543_66597,h_h001543
1112,120.0,2023-07-05 13:28,h001543_66597,h_h001543
1113,60.0,2023-07-05 13:30,h001543_66597,h_h001543
1114,60.0,2023-07-05 13:31,h001543_66597,h_h001543
1115,0.0,2023-07-05 13:32,h001543_66597,h_h001543
1057,60.0,2023-07-05 13:32,h001543_66597,h_h001543
1058,60.0,2023-07-05 13:33,h001543_66597,h_h001543
1007,1800.0,2023-07-05 13:34,h001543_66597,h_h001543
1006,120.0,2023-07-05 14:04,h001543_66597,h_h001543
953,0.0,2023-07-05 14:06,h001543_66597,h_h001543
905,4080.0,2023-07-05 14:06,h001543_66597,h_h001543
952,0.0,2023-07-05 15:14,h001543_66597,h_h001543
905,120.0,2023-07-05 15:14,h001543_66597,h_h001543
954,60.0,2023-07-05 15:16,h001543_66597,h_h001543
906,60.0,2023-07-05 15:17,h001543_66597,h_h001543
955,60.0,2023-07-05 15:18,h001543_66597,h_h001543
908,60.0,2023-07-05 15:19,h001543_66597,h_h001543
957,120.0,2023-07-05 15:20,h001543_66597,h_h001543
958,60.0,2023-07-05 15:22,h001543_66597,h_h001543
1009,120.0,2023-07-05 15:23,h001543_66597,h_h001543
1010,60.0,2023-07-05 15:25,h001543_66597,h_h001543
1061,60.0,2023-07-05 15:26,h001543_66597,h_h001543
1117,180.0,2023-07-05 15:27,h001543_66597,h_h001543
1171,60.0,2023-07-05 15:30,h001543_66597,h_h001543
1220,60.0,2023-07-05 15:31,h001543_66597,h_h001543
1266,60.0,2023-07-05 15:32,h001543_66597,h_h001543
1313,60.0,2023-07-05 15:33,h001543_66597,h_h001543
1267,60.0,2023-07-05 15:34,h001543_66597,h_h001543
1314,120.0,2023-07-05 15:35,h001543_66597,h_h001543
1354,60.0,2023-07-05 15:37,h001543_66597,h_h001543
1387,120.0,2023-07-05 15:38,h001543_66597,h_h001543
1414,3600.0,2023-07-05 15:40,h001543_66597,h_h001543
1433,0.0,2023-07-05 16:40,h001543_66597,h_h001543
1434,0.0,2023-07-05 16:40,h001543_66597,h_h001543
1433,120.0,2023-07-05 16:40,h001543_66597,h_h001543
1447,1980.0,2023-07-05 16:42,h001543_66597,h_h001543
1433,180.0,2023-07-05 17:15,h001543_66597,h_h001543
1449,60.0,2023-07-05 17:18,h001543_66597,h_h001543
1435,60.0,2023-07-05 17:19,h001543_66597,h_h001543
1436,60.0,2023-07-05 17:20,h001543_66597,h_h001543
1437,0.0,2023-07-05 17:21,h001543_66597,h_h001543
1418,60.0,2023-07-05 17:21,h001543_66597,h_h001543
1438,60.0,2023-07-05 17:22,h001543_66597,h_h001543
1420,120.0,2023-07-05 17:23,h001543_66597,h_h001543
1392,0.0,2023-07-05 17:25,h001543_66597,h_h001543
1393,120.0,2023-07-05 17:25,h001543_66597,h_h001543
1361,180.0,2023-07-05 17:27,h001543_66597,h_h001543
1362,60.0,2023-07-05 17:30,h001543_66597,h_h001543
1363,60.0,2023-07-05 17:31,h001543_66597,h_h001543
1364,120.0,2023-07-05 17:32,h001543_66597,h_h001543
1325,0.0,2023-07-05 17:34,h001543_66597,h_h001543
1324,60.0,2023-07-05 17:34,h001543_66597,h_h001543
1279,180.0,2023-07-05 17:35,h001543_66597,h_h001543
1232,60.0,2023-07-05 17:38,h001543_66597,h_h001543
1233,0.0,2023-07-05 17:39,h001543_66597,h_h001543
1181,60.0,2023-07-05 17:39,h001543_66597,h_h001543
1182,60.0,2023-07-05 17:40,h001543_66597,h_h001543
1129,120.0,2023-07-05 17:41,h001543_66597,h_h001543
1074,60.0,2023-07-05 17:43,h001543_66597,h_h001543
1130,0.0,2023-07-05 17:44,h001543_66597,h_h001543
1131,120.0,2023-07-05 17:44,h001543_66597,h_h001543
1132,39600.0,2023-07-05 17:46,h001543_66597,h_h001543
1131,0.0,2023-07-06 04:46,h001543_66597,h_h001543
1132,60.0,2023-07-06 04:46,h001543_66597,h_h001543
1076,7980.0,2023-07-06 04:47,h001543_66597,h_h001543
1131,0.0,2023-07-06 07:00,h001543_66597,h_h001543
1132,7860.0,2023-07-06 07:00,h001543_66597,h_h001543
1131,60.0,2023-07-06 09:11,h001543_66597,h_h001543
1130,0.0,2023-07-06 09:12,h001543_66597,h_h001543
1074,60.0,2023-07-06 09:12,h001543_66597,h_h001543
1129,120.0,2023-07-06 09:13,h001543_66597,h_h001543
1182,60.0,2023-07-06 09:15,h001543_66597,h_h001543
1181,0.0,2023-07-06 09:16,h001543_66597,h_h001543
1233,60.0,2023-07-06 09:16,h001543_66597,h_h001543
1232,60.0,2023-07-06 09:17,h001543_66597,h_h001543
1279,120.0,2023-07-06 09:18,h001543_66597,h_h001543
