hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1285,0.0,2023-07-17 19:42,h002100_69315,h_h002100
1328,60.0,2023-07-17 19:42,h002100_69315,h_h002100
1286,1980.0,2023-07-17 19:43,h002100_69315,h_h002100
1243,60.0,2023-07-17 20:16,h002100_69315,h_h002100
1286,60.0,2023-07-17 20:17,h002100_69315,h_h002100
1287,60.0,2023-07-17 20:18,h002100_69315,h_h002100
1243,180.0,2023-07-17 20:19,h002100_69315,h_h002100
1244,0.0,2023-07-17 20:22,h002100_69315,h_h002100
1196,1800.0,2023-07-17 20:22,h002100_69315,h_h002100
1242,180.0,2023-07-17 20:52,h002100_69315,h_h002100
1243,240.0,2023-07-17 20:55,h002100_69315,h_h002100
1244,0.0,2023-07-17 20:59,h002100_69315,h_h002100
1287,60.0,2023-07-17 20:59,h002100_69315,h_h002100
1245,60.0,2023-07-17 21:00,h002100_69315,h_h002100
1288,240.0,2023-07-17 21:01,h002100_69315,h_h002100
1332,2460.0,2023-07-17 21:05,h002100_69315,h_h002100
1288,180.0,2023-07-17 21:46,h002100_69315,h_h002100
1245,0.0,2023-07-17 21:49,h002100_69315,h_h002100
1287,60.0,2023-07-17 21:49,h002100_69315,h_h002100
1244,0.0,2023-07-17 21:50,h002100_69315,h_h002100
1243,60.0,2023-07-17 21:50,h002100_69315,h_h002100
1196,48660.0,2023-07-17 21:51,h002100_69315,h_h002100
1242,0.0,2023-07-18 11:22,h002100_69315,h_h002100
1195,180.0,2023-07-18 11:22,h002100_69315,h_h002100
1145,420.0,2023-07-18 11:25,h002100_69315,h_h002100
1038,120.0,2023-07-18 11:32,h002100_69315,h_h002100
1037,60.0,2023-07-18 11:34,h002100_69315,h_h002100
990,60.0,2023-07-18 11:35,h002100_69315,h_h002100
941,60.0,2023-07-18 11:36,h002100_69315,h_h002100
940,0.0,2023-07-18 11:37,h002100_69315,h_h002100
886,60.0,2023-07-18 11:37,h002100_69315,h_h002100
839,60.0,2023-07-18 11:38,h002100_69315,h_h002100
838,60.0,2023-07-18 11:39,h002100_69315,h_h002100
796,0.0,2023-07-18 11:40,h002100_69315,h_h002100
795,60.0,2023-07-18 11:40,h002100_69315,h_h002100
754,0.0,2023-07-18 11:41,h002100_69315,h_h002100
755,0.0,2023-07-18 11:41,h002100_69315,h_h002100
719,60.0,2023-07-18 11:41,h002100_69315,h_h002100
685,120.0,2023-07-18 11:42,h002100_69315,h_h002100
718,60.0,2023-07-18 11:44,h002100_69315,h_h002100
717,60.0,2023-07-18 11:45,h002100_69315,h_h002100
751,3900.0,2023-07-18 11:46,h002100_69315,h_h002100
791,120.0,2023-07-18 12:51,h002100_69315,h_h002100
790,120.0,2023-07-18 12:53,h002100_69315,h_h002100
831,120.0,2023-07-18 12:55,h002100_69315,h_h002100
878,60.0,2023-07-18 12:57,h002100_69315,h_h002100
930,60.0,2023-07-18 12:58,h002100_69315,h_h002100
979,60.0,2023-07-18 12:59,h002100_69315,h_h002100
929,60.0,2023-07-18 13:00,h002100_69315,h_h002100
978,180.0,2023-07-18 13:01,h002100_69315,h_h002100
1024,10740.0,2023-07-18 13:04,h002100_69315,h_h002100
1077,1020.0,2023-07-18 16:03,h002100_69315,h_h002100
1024,0.0,2023-07-18 16:20,h002100_69315,h_h002100
1077,4140.0,2023-07-18 16:20,h002100_69315,h_h002100
1024,120.0,2023-07-18 17:29,h002100_69315,h_h002100
1078,120.0,2023-07-18 17:31,h002100_69315,h_h002100
1026,60.0,2023-07-18 17:33,h002100_69315,h_h002100
1080,120.0,2023-07-18 17:34,h002100_69315,h_h002100
1081,120.0,2023-07-18 17:36,h002100_69315,h_h002100
1082,0.0,2023-07-18 17:38,h002100_69315,h_h002100
1135,60.0,2023-07-18 17:38,h002100_69315,h_h002100
1083,60.0,2023-07-18 17:39,h002100_69315,h_h002100
1136,60.0,2023-07-18 17:40,h002100_69315,h_h002100
1137,60.0,2023-07-18 17:41,h002100_69315,h_h002100
1138,120.0,2023-07-18 17:42,h002100_69315,h_h002100
1187,300.0,2023-07-18 17:44,h002100_69315,h_h002100
1188,240.0,2023-07-18 17:49,h002100_69315,h_h002100
1236,60.0,2023-07-18 17:53,h002100_69315,h_h002100
1190,180.0,2023-07-18 17:54,h002100_69315,h_h002100
1238,180.0,2023-07-18 17:57,h002100_69315,h_h002100
1239,0.0,2023-07-18 18:00,h002100_69315,h_h002100
1240,180.0,2023-07-18 18:00,h002100_69315,h_h002100
1241,120.0,2023-07-18 18:03,h002100_69315,h_h002100
1242,12600.0,2023-07-18 18:05,h002100_69315,h_h002100
1196,60.0,2023-07-18 21:35,h002100_69315,h_h002100
1242,10980.0,2023-07-18 21:36,h002100_69315,h_h002100
1196,39660.0,2023-07-19 00:39,h002100_69315,h_h002100
1242,600.0,2023-07-19 11:40,h002100_69315,h_h002100
1195,0.0,2023-07-19 11:50,h002100_69315,h_h002100
1242,300.0,2023-07-19 11:50,h002100_69315,h_h002100
1241,180.0,2023-07-19 11:55,h002100_69315,h_h002100
1283,180.0,2023-07-19 11:58,h002100_69315,h_h002100
1239,3360.0,2023-07-19 12:01,h002100_69315,h_h002100
1283,120.0,2023-07-19 12:57,h002100_69315,h_h002100
1284,6300.0,2023-07-19 12:59,h002100_69315,h_h002100
1283,660.0,2023-07-19 14:44,h002100_69315,h_h002100
1284,0.0,2023-07-19 14:55,h002100_69315,h_h002100
