hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1294,60.0,2023-08-24 16:21,h004218_80881,h_h004218
1335,0.0,2023-08-24 16:22,h004218_80881,h_h004218
1369,0.0,2023-08-24 16:22,h004218_80881,h_h004218
1247,0.0,2023-08-24 16:22,h004218_80881,h_h004218
1291,0.0,2023-08-24 16:22,h004218_80881,h_h004218
1331,0.0,2023-08-24 16:22,h004218_80881,h_h004218
1332,0.0,2023-08-24 16:22,h004218_80881,h_h004218
1331,0.0,2023-08-24 16:22,h004218_80881,h_h004218
1288,0.0,2023-08-24 16:22,h004218_80881,h_h004218
1330,60.0,2023-08-24 16:22,h004218_80881,h_h004218
1288,0.0,2023-08-24 16:23,h004218_80881,h_h004218
1330,0.0,2023-08-24 16:23,h004218_80881,h_h004218
1288,0.0,2023-08-24 16:23,h004218_80881,h_h004218
1287,0.0,2023-08-24 16:23,h004218_80881,h_h004218
1286,2040.0,2023-08-24 16:23,h004218_80881,h_h004218
1243,0.0,2023-08-24 16:57,h004218_80881,h_h004218
1286,120.0,2023-08-24 16:57,h004218_80881,h_h004218
1287,1080.0,2023-08-24 16:59,h004218_80881,h_h004218
1244,60.0,2023-08-24 17:17,h004218_80881,h_h004218
1243,120.0,2023-08-24 17:18,h004218_80881,h_h004218
1242,180.0,2023-08-24 17:20,h004218_80881,h_h004218
1241,300.0,2023-08-24 17:23,h004218_80881,h_h004218
1240,120.0,2023-08-24 17:28,h004218_80881,h_h004218
1239,60.0,2023-08-24 17:30,h004218_80881,h_h004218
1283,2340.0,2023-08-24 17:31,h004218_80881,h_h004218
1240,0.0,2023-08-24 18:10,h004218_80881,h_h004218
1283,300.0,2023-08-24 18:10,h004218_80881,h_h004218
1284,4080.0,2023-08-24 18:15,h004218_80881,h_h004218
1328,120.0,2023-08-24 19:23,h004218_80881,h_h004218
1329,480.0,2023-08-24 19:25,h004218_80881,h_h004218
1367,60.0,2023-08-24 19:33,h004218_80881,h_h004218
1330,120.0,2023-08-24 19:34,h004218_80881,h_h004218
1288,240.0,2023-08-24 19:36,h004218_80881,h_h004218
1332,5520.0,2023-08-24 19:40,h004218_80881,h_h004218
1290,180.0,2023-08-24 21:12,h004218_80881,h_h004218
1289,60.0,2023-08-24 21:15,h004218_80881,h_h004218
1247,240.0,2023-08-24 21:16,h004218_80881,h_h004218
1200,180.0,2023-08-24 21:20,h004218_80881,h_h004218
1248,60.0,2023-08-24 21:23,h004218_80881,h_h004218
1201,120.0,2023-08-24 21:24,h004218_80881,h_h004218
1152,120.0,2023-08-24 21:26,h004218_80881,h_h004218
1101,60.0,2023-08-24 21:28,h004218_80881,h_h004218
1047,180.0,2023-08-24 21:29,h004218_80881,h_h004218
997,60.0,2023-08-24 21:32,h004218_80881,h_h004218
998,120.0,2023-08-24 21:33,h004218_80881,h_h004218
947,60.0,2023-08-24 21:35,h004218_80881,h_h004218
948,60.0,2023-08-24 21:36,h004218_80881,h_h004218
897,120.0,2023-08-24 21:37,h004218_80881,h_h004218
898,60.0,2023-08-24 21:39,h004218_80881,h_h004218
852,120.0,2023-08-24 21:40,h004218_80881,h_h004218
853,60.0,2023-08-24 21:42,h004218_80881,h_h004218
804,60.0,2023-08-24 21:43,h004218_80881,h_h004218
763,60.0,2023-08-24 21:44,h004218_80881,h_h004218
