hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1144,120.0,2023-06-04 09:08,h000245_59513,h_h000245
1092,60.0,2023-06-04 09:10,h000245_59513,h_h000245
1091,0.0,2023-06-04 09:11,h000245_59513,h_h000245
1038,120.0,2023-06-04 09:11,h000245_59513,h_h000245
1037,60.0,2023-06-04 09:13,h000245_59513,h_h000245
990,60.0,2023-06-04 09:14,h000245_59513,h_h000245
941,60.0,2023-06-04 09:15,h000245_59513,h_h000245
940,60.0,2023-06-04 09:16,h000245_59513,h_h000245
886,0.0,2023-06-04 09:17,h000245_59513,h_h000245
839,60.0,2023-06-04 09:17,h000245_59513,h_h000245
838,60.0,2023-06-04 09:18,h000245_59513,h_h000245
796,60.0,2023-06-04 09:19,h000245_59513,h_h000245
795,0.0,2023-06-04 09:20,h000245_59513,h_h000245
755,60.0,2023-06-04 09:20,h000245_59513,h_h000245
719,60.0,2023-06-04 09:21,h000245_59513,h_h000245
685,0.0,2023-06-04 09:22,h000245_59513,h_h000245
651,60.0,2023-06-04 09:22,h000245_59513,h_h000245
650,0.0,2023-06-04 09:23,h000245_59513,h_h000245
619,60.0,2023-06-04 09:23,h000245_59513,h_h000245
578,0.0,2023-06-04 09:24,h000245_59513,h_h000245
539,60.0,2023-06-04 09:24,h000245_59513,h_h000245
491,60.0,2023-06-04 09:25,h000245_59513,h_h000245
447,60.0,2023-06-04 09:26,h000245_59513,h_h000245
446,0.0,2023-06-04 09:27,h000245_59513,h_h000245
392,60.0,2023-06-04 09:27,h000245_59513,h_h000245
339,60.0,2023-06-04 09:28,h000245_59513,h_h000245
282,0.0,2023-06-04 09:29,h000245_59513,h_h000245
234,60.0,2023-06-04 09:29,h000245_59513,h_h000245
235,60.0,2023-06-04 09:30,h000245_59513,h_h000245
187,60.0,2023-06-04 09:31,h000245_59513,h_h000245
188,60.0,2023-06-04 09:32,h000245_59513,h_h000245
141,0.0,2023-06-04 09:33,h000245_59513,h_h000245
190,60.0,2023-06-04 09:33,h000245_59513,h_h000245
143,0.0,2023-06-04 09:34,h000245_59513,h_h000245
144,120.0,2023-06-04 09:34,h000245_59513,h_h000245
145,60.0,2023-06-04 09:36,h000245_59513,h_h000245
146,120.0,2023-06-04 09:37,h000245_59513,h_h000245
147,0.0,2023-06-04 09:39,h000245_59513,h_h000245
148,120.0,2023-06-04 09:39,h000245_59513,h_h000245
103,0.0,2023-06-04 09:41,h000245_59513,h_h000245
150,60.0,2023-06-04 09:41,h000245_59513,h_h000245
105,60.0,2023-06-04 09:42,h000245_59513,h_h000245
152,120.0,2023-06-04 09:43,h000245_59513,h_h000245
107,0.0,2023-06-04 09:45,h000245_59513,h_h000245
106,420.0,2023-06-04 09:45,h000245_59513,h_h000245
65,60.0,2023-06-04 09:52,h000245_59513,h_h000245
108,60.0,2023-06-04 09:53,h000245_59513,h_h000245
67,60.0,2023-06-04 09:54,h000245_59513,h_h000245
109,60.0,2023-06-04 09:55,h000245_59513,h_h000245
110,2280.0,2023-06-04 09:56,h000245_59513,h_h000245
111,840.0,2023-06-04 10:34,h000245_59513,h_h000245
69,6600.0,2023-06-04 10:48,h000245_59513,h_h000245
111,1080.0,2023-06-04 12:38,h000245_59513,h_h000245
110,480.0,2023-06-04 12:56,h000245_59513,h_h000245
111,120.0,2023-06-04 13:04,h000245_59513,h_h000245
112,120.0,2023-06-04 13:06,h000245_59513,h_h000245
111,60.0,2023-06-04 13:08,h000245_59513,h_h000245
158,1320.0,2023-06-04 13:09,h000245_59513,h_h000245
157,180.0,2023-06-04 13:31,h000245_59513,h_h000245
156,60.0,2023-06-04 13:34,h000245_59513,h_h000245
155,60.0,2023-06-04 13:35,h000245_59513,h_h000245
154,60.0,2023-06-04 13:36,h000245_59513,h_h000245
107,60.0,2023-06-04 13:37,h000245_59513,h_h000245
152,120.0,2023-06-04 13:38,h000245_59513,h_h000245
105,60.0,2023-06-04 13:40,h000245_59513,h_h000245
150,60.0,2023-06-04 13:41,h000245_59513,h_h000245
103,60.0,2023-06-04 13:42,h000245_59513,h_h000245
148,120.0,2023-06-04 13:43,h000245_59513,h_h000245
147,60.0,2023-06-04 13:45,h000245_59513,h_h000245
146,60.0,2023-06-04 13:46,h000245_59513,h_h000245
145,60.0,2023-06-04 13:47,h000245_59513,h_h000245
144,120.0,2023-06-04 13:48,h000245_59513,h_h000245
143,0.0,2023-06-04 13:50,h000245_59513,h_h000245
190,60.0,2023-06-04 13:50,h000245_59513,h_h000245
141,60.0,2023-06-04 13:51,h000245_59513,h_h000245
188,60.0,2023-06-04 13:52,h000245_59513,h_h000245
187,60.0,2023-06-04 13:53,h000245_59513,h_h000245
235,300.0,2023-06-04 13:54,h000245_59513,h_h000245
234,60.0,2023-06-04 13:59,h000245_59513,h_h000245
282,120.0,2023-06-04 14:00,h000245_59513,h_h000245
