hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1287,60.0,2023-09-15 13:27,h006410_163887,h_h006410
1243,240.0,2023-09-15 13:28,h006410_163887,h_h006410
1244,1980.0,2023-09-15 13:32,h006410_163887,h_h006410
1196,60.0,2023-09-15 14:05,h006410_163887,h_h006410
1244,180.0,2023-09-15 14:06,h006410_163887,h_h006410
1198,60.0,2023-09-15 14:09,h006410_163887,h_h006410
1246,840.0,2023-09-15 14:10,h006410_163887,h_h006410
1289,60.0,2023-09-15 14:24,h006410_163887,h_h006410
1247,660.0,2023-09-15 14:25,h006410_163887,h_h006410
1291,180.0,2023-09-15 14:36,h006410_163887,h_h006410
1334,60.0,2023-09-15 14:39,h006410_163887,h_h006410
1292,120.0,2023-09-15 14:40,h006410_163887,h_h006410
1293,0.0,2023-09-15 14:42,h006410_163887,h_h006410
1336,120.0,2023-09-15 14:42,h006410_163887,h_h006410
1294,60.0,2023-09-15 14:44,h006410_163887,h_h006410
1338,60.0,2023-09-15 14:45,h006410_163887,h_h006410
1339,180.0,2023-09-15 14:46,h006410_163887,h_h006410
1374,60.0,2023-09-15 14:49,h006410_163887,h_h006410
1375,60.0,2023-09-15 14:50,h006410_163887,h_h006410
1401,60.0,2023-09-15 14:51,h006410_163887,h_h006410
1377,60.0,2023-09-15 14:52,h006410_163887,h_h006410
1403,60.0,2023-09-15 14:53,h006410_163887,h_h006410
1404,60.0,2023-09-15 14:54,h006410_163887,h_h006410
1405,60.0,2023-09-15 14:55,h006410_163887,h_h006410
1424,180.0,2023-09-15 14:56,h006410_163887,h_h006410
1406,7080.0,2023-09-15 14:59,h006410_163887,h_h006410
1425,120.0,2023-09-15 16:57,h006410_163887,h_h006410
1426,60.0,2023-09-15 16:59,h006410_163887,h_h006410
1442,60.0,2023-09-15 17:00,h006410_163887,h_h006410
1428,180.0,2023-09-15 17:01,h006410_163887,h_h006410
1443,60.0,2023-09-15 17:04,h006410_163887,h_h006410
1444,60.0,2023-09-15 17:05,h006410_163887,h_h006410
1445,180.0,2023-09-15 17:06,h006410_163887,h_h006410
1432,0.0,2023-09-15 17:09,h006410_163887,h_h006410
1447,60.0,2023-09-15 17:09,h006410_163887,h_h006410
1433,60.0,2023-09-15 17:10,h006410_163887,h_h006410
1449,60.0,2023-09-15 17:11,h006410_163887,h_h006410
1435,60.0,2023-09-15 17:12,h006410_163887,h_h006410
1436,60.0,2023-09-15 17:13,h006410_163887,h_h006410
1437,60.0,2023-09-15 17:14,h006410_163887,h_h006410
1418,0.0,2023-09-15 17:15,h006410_163887,h_h006410
1438,60.0,2023-09-15 17:15,h006410_163887,h_h006410
1420,120.0,2023-09-15 17:16,h006410_163887,h_h006410
1392,60.0,2023-09-15 17:18,h006410_163887,h_h006410
1393,60.0,2023-09-15 17:19,h006410_163887,h_h006410
1361,2820.0,2023-09-15 17:20,h006410_163887,h_h006410
1393,120.0,2023-09-15 18:07,h006410_163887,h_h006410
1392,60.0,2023-09-15 18:09,h006410_163887,h_h006410
1420,120.0,2023-09-15 18:10,h006410_163887,h_h006410
1438,60.0,2023-09-15 18:12,h006410_163887,h_h006410
1418,60.0,2023-09-15 18:13,h006410_163887,h_h006410
1437,0.0,2023-09-15 18:14,h006410_163887,h_h006410
1436,60.0,2023-09-15 18:14,h006410_163887,h_h006410
1451,0.0,2023-09-15 18:15,h006410_163887,h_h006410
1435,60.0,2023-09-15 18:15,h006410_163887,h_h006410
1449,60.0,2023-09-15 18:16,h006410_163887,h_h006410
1433,60.0,2023-09-15 18:17,h006410_163887,h_h006410
1447,60.0,2023-09-15 18:18,h006410_163887,h_h006410
1432,60.0,2023-09-15 18:19,h006410_163887,h_h006410
1445,120.0,2023-09-15 18:20,h006410_163887,h_h006410
1444,0.0,2023-09-15 18:22,h006410_163887,h_h006410
