hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
824,0.0,2023-08-31 12:30,h005917_160460,h_h005917
825,0.0,2023-08-31 12:30,h005917_160460,h_h005917
826,0.0,2023-08-31 12:30,h005917_160460,h_h005917
827,60.0,2023-08-31 12:30,h005917_160460,h_h005917
828,0.0,2023-08-31 12:31,h005917_160460,h_h005917
829,0.0,2023-08-31 12:31,h005917_160460,h_h005917
877,0.0,2023-08-31 12:31,h005917_160460,h_h005917
930,0.0,2023-08-31 12:31,h005917_160460,h_h005917
878,0.0,2023-08-31 12:31,h005917_160460,h_h005917
932,60.0,2023-08-31 12:31,h005917_160460,h_h005917
933,0.0,2023-08-31 12:32,h005917_160460,h_h005917
983,0.0,2023-08-31 12:32,h005917_160460,h_h005917
984,0.0,2023-08-31 12:32,h005917_160460,h_h005917
1031,60.0,2023-08-31 12:32,h005917_160460,h_h005917
1032,0.0,2023-08-31 12:33,h005917_160460,h_h005917
1086,0.0,2023-08-31 12:33,h005917_160460,h_h005917
1087,0.0,2023-08-31 12:33,h005917_160460,h_h005917
1141,60.0,2023-08-31 12:33,h005917_160460,h_h005917
1189,0.0,2023-08-31 12:34,h005917_160460,h_h005917
1190,0.0,2023-08-31 12:34,h005917_160460,h_h005917
1191,0.0,2023-08-31 12:34,h005917_160460,h_h005917
1192,0.0,2023-08-31 12:34,h005917_160460,h_h005917
1240,0.0,2023-08-31 12:34,h005917_160460,h_h005917
1283,60.0,2023-08-31 12:34,h005917_160460,h_h005917
1241,0.0,2023-08-31 12:35,h005917_160460,h_h005917
1284,0.0,2023-08-31 12:35,h005917_160460,h_h005917
1285,0.0,2023-08-31 12:35,h005917_160460,h_h005917
1328,0.0,2023-08-31 12:35,h005917_160460,h_h005917
1286,1560.0,2023-08-31 12:35,h005917_160460,h_h005917
1243,0.0,2023-08-31 13:01,h005917_160460,h_h005917
1286,1440.0,2023-08-31 13:01,h005917_160460,h_h005917
1243,0.0,2023-08-31 13:25,h005917_160460,h_h005917
1286,60.0,2023-08-31 13:25,h005917_160460,h_h005917
1243,120.0,2023-08-31 13:26,h005917_160460,h_h005917
1285,0.0,2023-08-31 13:28,h005917_160460,h_h005917
1242,180.0,2023-08-31 13:28,h005917_160460,h_h005917
1194,4380.0,2023-08-31 13:31,h005917_160460,h_h005917
