hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
389,0.0,2023-06-30 19:25,h001316_65487,h_h001316
388,120.0,2023-06-30 19:25,h001316_65487,h_h001316
389,60.0,2023-06-30 19:27,h001316_65487,h_h001316
390,120.0,2023-06-30 19:28,h001316_65487,h_h001316
391,60.0,2023-06-30 19:30,h001316_65487,h_h001316
392,420.0,2023-06-30 19:31,h001316_65487,h_h001316
446,60.0,2023-06-30 19:38,h001316_65487,h_h001316
447,60.0,2023-06-30 19:39,h001316_65487,h_h001316
491,60.0,2023-06-30 19:40,h001316_65487,h_h001316
539,60.0,2023-06-30 19:41,h001316_65487,h_h001316
579,60.0,2023-06-30 19:42,h001316_65487,h_h001316
578,0.0,2023-06-30 19:43,h001316_65487,h_h001316
619,60.0,2023-06-30 19:43,h001316_65487,h_h001316
650,60.0,2023-06-30 19:44,h001316_65487,h_h001316
651,0.0,2023-06-30 19:45,h001316_65487,h_h001316
684,0.0,2023-06-30 19:45,h001316_65487,h_h001316
685,60.0,2023-06-30 19:45,h001316_65487,h_h001316
719,60.0,2023-06-30 19:46,h001316_65487,h_h001316
755,60.0,2023-06-30 19:47,h001316_65487,h_h001316
795,60.0,2023-06-30 19:48,h001316_65487,h_h001316
796,60.0,2023-06-30 19:49,h001316_65487,h_h001316
838,60.0,2023-06-30 19:50,h001316_65487,h_h001316
839,0.0,2023-06-30 19:51,h001316_65487,h_h001316
886,60.0,2023-06-30 19:51,h001316_65487,h_h001316
940,60.0,2023-06-30 19:52,h001316_65487,h_h001316
941,0.0,2023-06-30 19:53,h001316_65487,h_h001316
990,60.0,2023-06-30 19:53,h001316_65487,h_h001316
1037,60.0,2023-06-30 19:54,h001316_65487,h_h001316
1038,120.0,2023-06-30 19:55,h001316_65487,h_h001316
1092,60.0,2023-06-30 19:57,h001316_65487,h_h001316
1144,60.0,2023-06-30 19:58,h001316_65487,h_h001316
1145,240.0,2023-06-30 19:59,h001316_65487,h_h001316
1195,120.0,2023-06-30 20:03,h001316_65487,h_h001316
1242,0.0,2023-06-30 20:05,h001316_65487,h_h001316
1196,180.0,2023-06-30 20:05,h001316_65487,h_h001316
1243,60.0,2023-06-30 20:08,h001316_65487,h_h001316
1244,0.0,2023-06-30 20:09,h001316_65487,h_h001316
1287,180.0,2023-06-30 20:09,h001316_65487,h_h001316
1245,60.0,2023-06-30 20:12,h001316_65487,h_h001316
1288,360.0,2023-06-30 20:13,h001316_65487,h_h001316
1332,3660.0,2023-06-30 20:19,h001316_65487,h_h001316
1289,120.0,2023-06-30 21:20,h001316_65487,h_h001316
1247,120.0,2023-06-30 21:22,h001316_65487,h_h001316
1200,120.0,2023-06-30 21:24,h001316_65487,h_h001316
1201,0.0,2023-06-30 21:26,h001316_65487,h_h001316
1200,1920.0,2023-06-30 21:26,h001316_65487,h_h001316
1199,120.0,2023-06-30 21:58,h001316_65487,h_h001316
1149,840.0,2023-06-30 22:00,h001316_65487,h_h001316
1197,180.0,2023-06-30 22:14,h001316_65487,h_h001316
1148,60.0,2023-06-30 22:17,h001316_65487,h_h001316
1147,360.0,2023-06-30 22:18,h001316_65487,h_h001316
1195,33060.0,2023-06-30 22:24,h001316_65487,h_h001316
1147,240.0,2023-07-01 07:35,h001316_65487,h_h001316
1197,60.0,2023-07-01 07:39,h001316_65487,h_h001316
1196,60.0,2023-07-01 07:40,h001316_65487,h_h001316
1244,120.0,2023-07-01 07:41,h001316_65487,h_h001316
1243,3780.0,2023-07-01 07:43,h001316_65487,h_h001316
1196,60.0,2023-07-01 08:46,h001316_65487,h_h001316
1244,0.0,2023-07-01 08:47,h001316_65487,h_h001316
1196,180.0,2023-07-01 08:47,h001316_65487,h_h001316
1197,60.0,2023-07-01 08:50,h001316_65487,h_h001316
1147,120.0,2023-07-01 08:51,h001316_65487,h_h001316
1196,120.0,2023-07-01 08:53,h001316_65487,h_h001316
1195,8400.0,2023-07-01 08:55,h001316_65487,h_h001316
1242,120.0,2023-07-01 11:15,h001316_65487,h_h001316
1196,720.0,2023-07-01 11:17,h001316_65487,h_h001316
1244,180.0,2023-07-01 11:29,h001316_65487,h_h001316
1198,120.0,2023-07-01 11:32,h001316_65487,h_h001316
1246,180.0,2023-07-01 11:34,h001316_65487,h_h001316
1200,240.0,2023-07-01 11:37,h001316_65487,h_h001316
1201,2640.0,2023-07-01 11:41,h001316_65487,h_h001316
1248,0.0,2023-07-01 12:25,h001316_65487,h_h001316
1202,120.0,2023-07-01 12:25,h001316_65487,h_h001316
1249,60.0,2023-07-01 12:27,h001316_65487,h_h001316
1250,0.0,2023-07-01 12:28,h001316_65487,h_h001316
1293,180.0,2023-07-01 12:28,h001316_65487,h_h001316
1294,60.0,2023-07-01 12:31,h001316_65487,h_h001316
1338,120.0,2023-07-01 12:32,h001316_65487,h_h001316
1339,240.0,2023-07-01 12:34,h001316_65487,h_h001316
1372,1680.0,2023-07-01 12:38,h001316_65487,h_h001316
1373,6900.0,2023-07-01 13:06,h001316_65487,h_h001316
1372,13080.0,2023-07-01 15:01,h001316_65487,h_h001316
1339,120.0,2023-07-01 18:39,h001316_65487,h_h001316
1296,4200.0,2023-07-01 18:41,h001316_65487,h_h001316
1295,60.0,2023-07-01 19:51,h001316_65487,h_h001316
1338,180.0,2023-07-01 19:52,h001316_65487,h_h001316
1294,60.0,2023-07-01 19:55,h001316_65487,h_h001316
1293,180.0,2023-07-01 19:56,h001316_65487,h_h001316
1249,120.0,2023-07-01 19:59,h001316_65487,h_h001316
1202,1020.0,2023-07-01 20:01,h001316_65487,h_h001316
1248,60.0,2023-07-01 20:18,h001316_65487,h_h001316
1201,180.0,2023-07-01 20:19,h001316_65487,h_h001316
1200,0.0,2023-07-01 20:22,h001316_65487,h_h001316
1151,60.0,2023-07-01 20:22,h001316_65487,h_h001316
1199,60.0,2023-07-01 20:23,h001316_65487,h_h001316
1149,180.0,2023-07-01 20:24,h001316_65487,h_h001316
1197,60.0,2023-07-01 20:27,h001316_65487,h_h001316
1147,240.0,2023-07-01 20:28,h001316_65487,h_h001316
1195,180.0,2023-07-01 20:32,h001316_65487,h_h001316
1194,420.0,2023-07-01 20:35,h001316_65487,h_h001316
1242,300.0,2023-07-01 20:42,h001316_65487,h_h001316
1243,120.0,2023-07-01 20:47,h001316_65487,h_h001316
1244,0.0,2023-07-01 20:49,h001316_65487,h_h001316
1287,300.0,2023-07-01 20:49,h001316_65487,h_h001316
1330,180.0,2023-07-01 20:54,h001316_65487,h_h001316
1367,0.0,2023-07-01 20:57,h001316_65487,h_h001316
1329,51300.0,2023-07-01 20:57,h001316_65487,h_h001316
1367,60.0,2023-07-02 11:12,h001316_65487,h_h001316
1330,240.0,2023-07-02 11:13,h001316_65487,h_h001316
1288,180.0,2023-07-02 11:17,h001316_65487,h_h001316
1332,6840.0,2023-07-02 11:20,h001316_65487,h_h001316
1289,120.0,2023-07-02 13:14,h001316_65487,h_h001316
1246,240.0,2023-07-02 13:16,h001316_65487,h_h001316
1198,60.0,2023-07-02 13:20,h001316_65487,h_h001316
1199,0.0,2023-07-02 13:21,h001316_65487,h_h001316
1149,180.0,2023-07-02 13:21,h001316_65487,h_h001316
1197,120.0,2023-07-02 13:24,h001316_65487,h_h001316
1147,60.0,2023-07-02 13:26,h001316_65487,h_h001316
1195,240.0,2023-07-02 13:27,h001316_65487,h_h001316
1146,540.0,2023-07-02 13:31,h001316_65487,h_h001316
1195,360.0,2023-07-02 13:40,h001316_65487,h_h001316
1146,60.0,2023-07-02 13:46,h001316_65487,h_h001316
1094,180.0,2023-07-02 13:47,h001316_65487,h_h001316
1093,0.0,2023-07-02 13:50,h001316_65487,h_h001316
1092,120.0,2023-07-02 13:50,h001316_65487,h_h001316
1091,60.0,2023-07-02 13:52,h001316_65487,h_h001316
1090,0.0,2023-07-02 13:53,h001316_65487,h_h001316
1142,60.0,2023-07-02 13:53,h001316_65487,h_h001316
1089,0.0,2023-07-02 13:54,h001316_65487,h_h001316
1141,120.0,2023-07-02 13:54,h001316_65487,h_h001316
1087,60.0,2023-07-02 13:56,h001316_65487,h_h001316
1140,0.0,2023-07-02 13:57,h001316_65487,h_h001316
1087,0.0,2023-07-02 13:57,h001316_65487,h_h001316
1139,60.0,2023-07-02 13:57,h001316_65487,h_h001316
1085,60.0,2023-07-02 13:58,h001316_65487,h_h001316
1138,0.0,2023-07-02 13:59,h001316_65487,h_h001316
1137,120.0,2023-07-02 13:59,h001316_65487,h_h001316
1136,60.0,2023-07-02 14:01,h001316_65487,h_h001316
1083,60.0,2023-07-02 14:02,h001316_65487,h_h001316
1135,120.0,2023-07-02 14:03,h001316_65487,h_h001316
1082,0.0,2023-07-02 14:05,h001316_65487,h_h001316
1081,120.0,2023-07-02 14:05,h001316_65487,h_h001316
1080,60.0,2023-07-02 14:07,h001316_65487,h_h001316
1026,60.0,2023-07-02 14:08,h001316_65487,h_h001316
1078,60.0,2023-07-02 14:09,h001316_65487,h_h001316
1024,60.0,2023-07-02 14:10,h001316_65487,h_h001316
978,60.0,2023-07-02 14:11,h001316_65487,h_h001316
1023,10920.0,2023-07-02 14:12,h001316_65487,h_h001316
978,60.0,2023-07-02 17:14,h001316_65487,h_h001316
977,120.0,2023-07-02 17:15,h001316_65487,h_h001316
976,60.0,2023-07-02 17:17,h001316_65487,h_h001316
927,120.0,2023-07-02 17:18,h001316_65487,h_h001316
975,0.0,2023-07-02 17:20,h001316_65487,h_h001316
926,60.0,2023-07-02 17:20,h001316_65487,h_h001316
873,60.0,2023-07-02 17:21,h001316_65487,h_h001316
874,120.0,2023-07-02 17:22,h001316_65487,h_h001316
825,60.0,2023-07-02 17:24,h001316_65487,h_h001316
784,60.0,2023-07-02 17:25,h001316_65487,h_h001316
825,0.0,2023-07-02 17:26,h001316_65487,h_h001316
824,180.0,2023-07-02 17:26,h001316_65487,h_h001316
782,1020.0,2023-07-02 17:29,h001316_65487,h_h001316
742,60.0,2023-07-02 17:46,h001316_65487,h_h001316
743,180.0,2023-07-02 17:47,h001316_65487,h_h001316
709,60.0,2023-07-02 17:50,h001316_65487,h_h001316
675,60.0,2023-07-02 17:51,h001316_65487,h_h001316
676,60.0,2023-07-02 17:52,h001316_65487,h_h001316
643,60.0,2023-07-02 17:53,h001316_65487,h_h001316
613,120.0,2023-07-02 17:54,h001316_65487,h_h001316
614,60.0,2023-07-02 17:56,h001316_65487,h_h001316
574,60.0,2023-07-02 17:57,h001316_65487,h_h001316
575,0.0,2023-07-02 17:58,h001316_65487,h_h001316
535,60.0,2023-07-02 17:58,h001316_65487,h_h001316
536,120.0,2023-07-02 17:59,h001316_65487,h_h001316
490,0.0,2023-07-02 18:01,h001316_65487,h_h001316
445,120.0,2023-07-02 18:01,h001316_65487,h_h001316
391,0.0,2023-07-02 18:03,h001316_65487,h_h001316
392,60.0,2023-07-02 18:03,h001316_65487,h_h001316
339,60.0,2023-07-02 18:04,h001316_65487,h_h001316
282,120.0,2023-07-02 18:05,h001316_65487,h_h001316
234,60.0,2023-07-02 18:07,h001316_65487,h_h001316
235,60.0,2023-07-02 18:08,h001316_65487,h_h001316
187,60.0,2023-07-02 18:09,h001316_65487,h_h001316
188,60.0,2023-07-02 18:10,h001316_65487,h_h001316
141,0.0,2023-07-02 18:11,h001316_65487,h_h001316
190,60.0,2023-07-02 18:11,h001316_65487,h_h001316
143,60.0,2023-07-02 18:12,h001316_65487,h_h001316
144,60.0,2023-07-02 18:13,h001316_65487,h_h001316
145,60.0,2023-07-02 18:14,h001316_65487,h_h001316
144,60.0,2023-07-02 18:15,h001316_65487,h_h001316
98,660.0,2023-07-02 18:16,h001316_65487,h_h001316
57,0.0,2023-07-02 18:27,h001316_65487,h_h001316
56,60.0,2023-07-02 18:27,h001316_65487,h_h001316
98,0.0,2023-07-02 18:28,h001316_65487,h_h001316
