hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1287,60.0,2023-07-10 16:22,h002090_69188,h_h002090
1243,60.0,2023-07-10 16:23,h002090_69188,h_h002090
1244,240.0,2023-07-10 16:24,h002090_69188,h_h002090
1197,780.0,2023-07-10 16:28,h002090_69188,h_h002090
1244,180.0,2023-07-10 16:41,h002090_69188,h_h002090
1196,0.0,2023-07-10 16:44,h002090_69188,h_h002090
1243,60.0,2023-07-10 16:44,h002090_69188,h_h002090
1242,180.0,2023-07-10 16:45,h002090_69188,h_h002090
1241,60.0,2023-07-10 16:48,h002090_69188,h_h002090
1240,120.0,2023-07-10 16:49,h002090_69188,h_h002090
1239,60.0,2023-07-10 16:51,h002090_69188,h_h002090
1238,2940.0,2023-07-10 16:52,h002090_69188,h_h002090
1237,120.0,2023-07-10 17:41,h002090_69188,h_h002090
1190,0.0,2023-07-10 17:43,h002090_69188,h_h002090
1236,60.0,2023-07-10 17:43,h002090_69188,h_h002090
1188,180.0,2023-07-10 17:44,h002090_69188,h_h002090
1187,60.0,2023-07-10 17:47,h002090_69188,h_h002090
1138,60.0,2023-07-10 17:48,h002090_69188,h_h002090
1137,120.0,2023-07-10 17:49,h002090_69188,h_h002090
1136,60.0,2023-07-10 17:51,h002090_69188,h_h002090
1083,0.0,2023-07-10 17:52,h002090_69188,h_h002090
1135,60.0,2023-07-10 17:52,h002090_69188,h_h002090
1082,0.0,2023-07-10 17:53,h002090_69188,h_h002090
1081,120.0,2023-07-10 17:53,h002090_69188,h_h002090
1080,60.0,2023-07-10 17:55,h002090_69188,h_h002090
1026,120.0,2023-07-10 17:56,h002090_69188,h_h002090
1078,120.0,2023-07-10 17:58,h002090_69188,h_h002090
1077,60.0,2023-07-10 18:00,h002090_69188,h_h002090
1078,0.0,2023-07-10 18:01,h002090_69188,h_h002090
1077,0.0,2023-07-10 18:01,h002090_69188,h_h002090
1024,120.0,2023-07-10 18:01,h002090_69188,h_h002090
978,0.0,2023-07-10 18:03,h002090_69188,h_h002090
1023,180.0,2023-07-10 18:03,h002090_69188,h_h002090
977,180.0,2023-07-10 18:06,h002090_69188,h_h002090
976,0.0,2023-07-10 18:09,h002090_69188,h_h002090
927,60.0,2023-07-10 18:09,h002090_69188,h_h002090
975,60.0,2023-07-10 18:10,h002090_69188,h_h002090
926,120.0,2023-07-10 18:11,h002090_69188,h_h002090
873,60.0,2023-07-10 18:13,h002090_69188,h_h002090
872,180.0,2023-07-10 18:14,h002090_69188,h_h002090
824,120.0,2023-07-10 18:17,h002090_69188,h_h002090
782,1440.0,2023-07-10 18:19,h002090_69188,h_h002090
783,60.0,2023-07-10 18:43,h002090_69188,h_h002090
824,120.0,2023-07-10 18:44,h002090_69188,h_h002090
784,120.0,2023-07-10 18:46,h002090_69188,h_h002090
826,0.0,2023-07-10 18:48,h002090_69188,h_h002090
825,120.0,2023-07-10 18:48,h002090_69188,h_h002090
874,60.0,2023-07-10 18:50,h002090_69188,h_h002090
873,0.0,2023-07-10 18:51,h002090_69188,h_h002090
926,60.0,2023-07-10 18:51,h002090_69188,h_h002090
975,60.0,2023-07-10 18:52,h002090_69188,h_h002090
927,60.0,2023-07-10 18:53,h002090_69188,h_h002090
976,0.0,2023-07-10 18:54,h002090_69188,h_h002090
977,180.0,2023-07-10 18:54,h002090_69188,h_h002090
978,60.0,2023-07-10 18:57,h002090_69188,h_h002090
1024,60.0,2023-07-10 18:58,h002090_69188,h_h002090
1078,60.0,2023-07-10 18:59,h002090_69188,h_h002090
1026,60.0,2023-07-10 19:00,h002090_69188,h_h002090
1080,60.0,2023-07-10 19:01,h002090_69188,h_h002090
1081,180.0,2023-07-10 19:02,h002090_69188,h_h002090
1082,0.0,2023-07-10 19:05,h002090_69188,h_h002090
1135,60.0,2023-07-10 19:05,h002090_69188,h_h002090
1083,60.0,2023-07-10 19:06,h002090_69188,h_h002090
1136,0.0,2023-07-10 19:07,h002090_69188,h_h002090
1137,60.0,2023-07-10 19:07,h002090_69188,h_h002090
1138,120.0,2023-07-10 19:08,h002090_69188,h_h002090
1187,120.0,2023-07-10 19:10,h002090_69188,h_h002090
1188,60.0,2023-07-10 19:12,h002090_69188,h_h002090
1236,120.0,2023-07-10 19:13,h002090_69188,h_h002090
1190,60.0,2023-07-10 19:15,h002090_69188,h_h002090
1237,60.0,2023-07-10 19:16,h002090_69188,h_h002090
1238,120.0,2023-07-10 19:17,h002090_69188,h_h002090
1239,60.0,2023-07-10 19:19,h002090_69188,h_h002090
1240,120.0,2023-07-10 19:20,h002090_69188,h_h002090
1241,60.0,2023-07-10 19:22,h002090_69188,h_h002090
1242,180.0,2023-07-10 19:23,h002090_69188,h_h002090
1243,180.0,2023-07-10 19:26,h002090_69188,h_h002090
1244,0.0,2023-07-10 19:29,h002090_69188,h_h002090
