hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1367,0.0,2023-06-16 19:59,h001292_65338,h_h001292
1330,0.0,2023-06-16 19:59,h001292_65338,h_h001292
1329,0.0,2023-06-16 19:59,h001292_65338,h_h001292
1286,60.0,2023-06-16 19:59,h001292_65338,h_h001292
1328,0.0,2023-06-16 20:00,h001292_65338,h_h001292
1285,0.0,2023-06-16 20:00,h001292_65338,h_h001292
1241,60.0,2023-06-16 20:00,h001292_65338,h_h001292
1285,120.0,2023-06-16 20:01,h001292_65338,h_h001292
1286,1320.0,2023-06-16 20:03,h001292_65338,h_h001292
1243,0.0,2023-06-16 20:25,h001292_65338,h_h001292
1286,120.0,2023-06-16 20:25,h001292_65338,h_h001292
1287,120.0,2023-06-16 20:27,h001292_65338,h_h001292
1288,120.0,2023-06-16 20:29,h001292_65338,h_h001292
1332,52500.0,2023-06-16 20:31,h001292_65338,h_h001292
1288,180.0,2023-06-17 11:06,h001292_65338,h_h001292
1287,300.0,2023-06-17 11:09,h001292_65338,h_h001292
1286,0.0,2023-06-17 11:14,h001292_65338,h_h001292
1287,60.0,2023-06-17 11:14,h001292_65338,h_h001292
1286,0.0,2023-06-17 11:15,h001292_65338,h_h001292
1243,300.0,2023-06-17 11:15,h001292_65338,h_h001292
1285,780.0,2023-06-17 11:20,h001292_65338,h_h001292
1243,120.0,2023-06-17 11:33,h001292_65338,h_h001292
1285,0.0,2023-06-17 11:35,h001292_65338,h_h001292
1242,120.0,2023-06-17 11:35,h001292_65338,h_h001292
1241,180.0,2023-06-17 11:37,h001292_65338,h_h001292
1240,60.0,2023-06-17 11:40,h001292_65338,h_h001292
1239,60.0,2023-06-17 11:41,h001292_65338,h_h001292
1238,180.0,2023-06-17 11:42,h001292_65338,h_h001292
1237,120.0,2023-06-17 11:45,h001292_65338,h_h001292
1190,2160.0,2023-06-17 11:47,h001292_65338,h_h001292
1236,120.0,2023-06-17 12:23,h001292_65338,h_h001292
1188,240.0,2023-06-17 12:25,h001292_65338,h_h001292
1187,60.0,2023-06-17 12:29,h001292_65338,h_h001292
1138,120.0,2023-06-17 12:30,h001292_65338,h_h001292
1137,60.0,2023-06-17 12:32,h001292_65338,h_h001292
1136,60.0,2023-06-17 12:33,h001292_65338,h_h001292
1083,60.0,2023-06-17 12:34,h001292_65338,h_h001292
1135,60.0,2023-06-17 12:35,h001292_65338,h_h001292
1082,60.0,2023-06-17 12:36,h001292_65338,h_h001292
1081,60.0,2023-06-17 12:37,h001292_65338,h_h001292
1080,60.0,2023-06-17 12:38,h001292_65338,h_h001292
1026,60.0,2023-06-17 12:39,h001292_65338,h_h001292
1078,60.0,2023-06-17 12:40,h001292_65338,h_h001292
1024,60.0,2023-06-17 12:41,h001292_65338,h_h001292
978,0.0,2023-06-17 12:42,h001292_65338,h_h001292
1023,180.0,2023-06-17 12:42,h001292_65338,h_h001292
978,0.0,2023-06-17 12:45,h001292_65338,h_h001292
977,180.0,2023-06-17 12:45,h001292_65338,h_h001292
976,60.0,2023-06-17 12:48,h001292_65338,h_h001292
927,0.0,2023-06-17 12:49,h001292_65338,h_h001292
975,120.0,2023-06-17 12:49,h001292_65338,h_h001292
926,60.0,2023-06-17 12:51,h001292_65338,h_h001292
873,120.0,2023-06-17 12:52,h001292_65338,h_h001292
872,180.0,2023-06-17 12:54,h001292_65338,h_h001292
824,180.0,2023-06-17 12:57,h001292_65338,h_h001292
782,1140.0,2023-06-17 13:00,h001292_65338,h_h001292
742,60.0,2023-06-17 13:19,h001292_65338,h_h001292
741,180.0,2023-06-17 13:20,h001292_65338,h_h001292
706,240.0,2023-06-17 13:23,h001292_65338,h_h001292
