hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
786,0.0,2023-05-18 20:40,h000025_56028,h_h000025
827,0.0,2023-05-18 20:40,h000025_56028,h_h000025
828,60.0,2023-05-18 20:40,h000025_56028,h_h000025
829,0.0,2023-05-18 20:41,h000025_56028,h_h000025
828,0.0,2023-05-18 20:41,h000025_56028,h_h000025
829,0.0,2023-05-18 20:41,h000025_56028,h_h000025
830,0.0,2023-05-18 20:41,h000025_56028,h_h000025
930,0.0,2023-05-18 20:41,h000025_56028,h_h000025
878,0.0,2023-05-18 20:41,h000025_56028,h_h000025
932,0.0,2023-05-18 20:41,h000025_56028,h_h000025
933,60.0,2023-05-18 20:41,h000025_56028,h_h000025
983,0.0,2023-05-18 20:42,h000025_56028,h_h000025
984,0.0,2023-05-18 20:42,h000025_56028,h_h000025
933,0.0,2023-05-18 20:42,h000025_56028,h_h000025
984,0.0,2023-05-18 20:42,h000025_56028,h_h000025
1031,0.0,2023-05-18 20:42,h000025_56028,h_h000025
1032,60.0,2023-05-18 20:42,h000025_56028,h_h000025
1086,0.0,2023-05-18 20:43,h000025_56028,h_h000025
1087,0.0,2023-05-18 20:43,h000025_56028,h_h000025
1141,0.0,2023-05-18 20:43,h000025_56028,h_h000025
1189,0.0,2023-05-18 20:43,h000025_56028,h_h000025
1190,60.0,2023-05-18 20:43,h000025_56028,h_h000025
1191,0.0,2023-05-18 20:44,h000025_56028,h_h000025
1238,0.0,2023-05-18 20:44,h000025_56028,h_h000025
1192,0.0,2023-05-18 20:44,h000025_56028,h_h000025
1240,0.0,2023-05-18 20:44,h000025_56028,h_h000025
1241,60.0,2023-05-18 20:44,h000025_56028,h_h000025
1284,0.0,2023-05-18 20:45,h000025_56028,h_h000025
1285,0.0,2023-05-18 20:45,h000025_56028,h_h000025
1328,0.0,2023-05-18 20:45,h000025_56028,h_h000025
1286,1320.0,2023-05-18 20:45,h000025_56028,h_h000025
1243,60.0,2023-05-18 21:07,h000025_56028,h_h000025
1285,0.0,2023-05-18 21:08,h000025_56028,h_h000025
1242,120.0,2023-05-18 21:08,h000025_56028,h_h000025
1241,60.0,2023-05-18 21:10,h000025_56028,h_h000025
1240,60.0,2023-05-18 21:11,h000025_56028,h_h000025
1239,120.0,2023-05-18 21:12,h000025_56028,h_h000025
1238,60.0,2023-05-18 21:14,h000025_56028,h_h000025
1237,60.0,2023-05-18 21:15,h000025_56028,h_h000025
1190,60.0,2023-05-18 21:16,h000025_56028,h_h000025
1236,60.0,2023-05-18 21:17,h000025_56028,h_h000025
1188,120.0,2023-05-18 21:18,h000025_56028,h_h000025
1187,660.0,2023-05-18 21:20,h000025_56028,h_h000025
1186,60.0,2023-05-18 21:31,h000025_56028,h_h000025
1138,180.0,2023-05-18 21:32,h000025_56028,h_h000025
1137,120.0,2023-05-18 21:35,h000025_56028,h_h000025
1136,0.0,2023-05-18 21:37,h000025_56028,h_h000025
1083,60.0,2023-05-18 21:37,h000025_56028,h_h000025
1135,60.0,2023-05-18 21:38,h000025_56028,h_h000025
1082,0.0,2023-05-18 21:39,h000025_56028,h_h000025
1081,60.0,2023-05-18 21:39,h000025_56028,h_h000025
1080,60.0,2023-05-18 21:40,h000025_56028,h_h000025
1026,60.0,2023-05-18 21:41,h000025_56028,h_h000025
1078,60.0,2023-05-18 21:42,h000025_56028,h_h000025
1024,60.0,2023-05-18 21:43,h000025_56028,h_h000025
978,120.0,2023-05-18 21:44,h000025_56028,h_h000025
977,120.0,2023-05-18 21:46,h000025_56028,h_h000025
976,0.0,2023-05-18 21:48,h000025_56028,h_h000025
927,60.0,2023-05-18 21:48,h000025_56028,h_h000025
975,60.0,2023-05-18 21:49,h000025_56028,h_h000025
926,60.0,2023-05-18 21:50,h000025_56028,h_h000025
873,60.0,2023-05-18 21:51,h000025_56028,h_h000025
874,60.0,2023-05-18 21:52,h000025_56028,h_h000025
825,60.0,2023-05-18 21:53,h000025_56028,h_h000025
784,60.0,2023-05-18 21:54,h000025_56028,h_h000025
783,0.0,2023-05-18 21:55,h000025_56028,h_h000025
743,180.0,2023-05-18 21:55,h000025_56028,h_h000025
708,60.0,2023-05-18 21:58,h000025_56028,h_h000025
707,60.0,2023-05-18 21:59,h000025_56028,h_h000025
671,60.0,2023-05-18 22:00,h000025_56028,h_h000025
670,60.0,2023-05-18 22:01,h000025_56028,h_h000025
705,46140.0,2023-05-18 22:02,h000025_56028,h_h000025
669,0.0,2023-05-19 10:51,h000025_56028,h_h000025
670,60.0,2023-05-19 10:51,h000025_56028,h_h000025
669,0.0,2023-05-19 10:52,h000025_56028,h_h000025
637,120.0,2023-05-19 10:52,h000025_56028,h_h000025
636,60.0,2023-05-19 10:54,h000025_56028,h_h000025
604,60.0,2023-05-19 10:55,h000025_56028,h_h000025
603,120.0,2023-05-19 10:56,h000025_56028,h_h000025
564,120.0,2023-05-19 10:58,h000025_56028,h_h000025
524,4020.0,2023-05-19 11:00,h000025_56028,h_h000025
564,120.0,2023-05-19 12:07,h000025_56028,h_h000025
603,120.0,2023-05-19 12:09,h000025_56028,h_h000025
604,3060.0,2023-05-19 12:11,h000025_56028,h_h000025
636,240.0,2023-05-19 13:02,h000025_56028,h_h000025
606,60.0,2023-05-19 13:06,h000025_56028,h_h000025
567,120.0,2023-05-19 13:07,h000025_56028,h_h000025
568,60.0,2023-05-19 13:09,h000025_56028,h_h000025
530,7860.0,2023-05-19 13:10,h000025_56028,h_h000025
531,60.0,2023-05-19 15:21,h000025_56028,h_h000025
532,60.0,2023-05-19 15:22,h000025_56028,h_h000025
486,60.0,2023-05-19 15:23,h000025_56028,h_h000025
533,120.0,2023-05-19 15:24,h000025_56028,h_h000025
534,60.0,2023-05-19 15:26,h000025_56028,h_h000025
