hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
925,0.0,2023-08-31 10:23,h005884_160156,h_h005884
873,0.0,2023-08-31 10:23,h005884_160156,h_h005884
926,0.0,2023-08-31 10:23,h005884_160156,h_h005884
874,0.0,2023-08-31 10:23,h005884_160156,h_h005884
875,0.0,2023-08-31 10:23,h005884_160156,h_h005884
827,60.0,2023-08-31 10:23,h005884_160156,h_h005884
876,0.0,2023-08-31 10:24,h005884_160156,h_h005884
828,0.0,2023-08-31 10:24,h005884_160156,h_h005884
829,0.0,2023-08-31 10:24,h005884_160156,h_h005884
830,0.0,2023-08-31 10:24,h005884_160156,h_h005884
831,0.0,2023-08-31 10:24,h005884_160156,h_h005884
878,0.0,2023-08-31 10:24,h005884_160156,h_h005884
932,0.0,2023-08-31 10:24,h005884_160156,h_h005884
933,60.0,2023-08-31 10:24,h005884_160156,h_h005884
983,0.0,2023-08-31 10:25,h005884_160156,h_h005884
984,0.0,2023-08-31 10:25,h005884_160156,h_h005884
1031,0.0,2023-08-31 10:25,h005884_160156,h_h005884
1032,60.0,2023-08-31 10:25,h005884_160156,h_h005884
1086,0.0,2023-08-31 10:26,h005884_160156,h_h005884
1087,0.0,2023-08-31 10:26,h005884_160156,h_h005884
1141,0.0,2023-08-31 10:26,h005884_160156,h_h005884
1190,60.0,2023-08-31 10:26,h005884_160156,h_h005884
1191,0.0,2023-08-31 10:27,h005884_160156,h_h005884
1190,0.0,2023-08-31 10:27,h005884_160156,h_h005884
1191,0.0,2023-08-31 10:27,h005884_160156,h_h005884
1192,0.0,2023-08-31 10:27,h005884_160156,h_h005884
1240,0.0,2023-08-31 10:27,h005884_160156,h_h005884
1241,0.0,2023-08-31 10:27,h005884_160156,h_h005884
1284,0.0,2023-08-31 10:27,h005884_160156,h_h005884
1285,60.0,2023-08-31 10:27,h005884_160156,h_h005884
1286,1980.0,2023-08-31 10:28,h005884_160156,h_h005884
1243,60.0,2023-08-31 11:01,h005884_160156,h_h005884
1285,60.0,2023-08-31 11:02,h005884_160156,h_h005884
1242,2040.0,2023-08-31 11:03,h005884_160156,h_h005884
1243,0.0,2023-08-31 11:37,h005884_160156,h_h005884
1196,60.0,2023-08-31 11:37,h005884_160156,h_h005884
1244,240.0,2023-08-31 11:38,h005884_160156,h_h005884
1198,60.0,2023-08-31 11:42,h005884_160156,h_h005884
1246,180.0,2023-08-31 11:43,h005884_160156,h_h005884
1200,60.0,2023-08-31 11:46,h005884_160156,h_h005884
1247,180.0,2023-08-31 11:47,h005884_160156,h_h005884
1248,0.0,2023-08-31 11:50,h005884_160156,h_h005884
1291,300.0,2023-08-31 11:50,h005884_160156,h_h005884
1334,660.0,2023-08-31 11:55,h005884_160156,h_h005884
1291,0.0,2023-08-31 12:06,h005884_160156,h_h005884
1334,120.0,2023-08-31 12:06,h005884_160156,h_h005884
1292,120.0,2023-08-31 12:08,h005884_160156,h_h005884
1293,60.0,2023-08-31 12:10,h005884_160156,h_h005884
1294,120.0,2023-08-31 12:11,h005884_160156,h_h005884
1338,180.0,2023-08-31 12:13,h005884_160156,h_h005884
1339,120.0,2023-08-31 12:16,h005884_160156,h_h005884
1374,60.0,2023-08-31 12:18,h005884_160156,h_h005884
1375,120.0,2023-08-31 12:19,h005884_160156,h_h005884
1401,60.0,2023-08-31 12:21,h005884_160156,h_h005884
1377,60.0,2023-08-31 12:22,h005884_160156,h_h005884
1403,60.0,2023-08-31 12:23,h005884_160156,h_h005884
1404,60.0,2023-08-31 12:24,h005884_160156,h_h005884
1405,120.0,2023-08-31 12:25,h005884_160156,h_h005884
1406,5280.0,2023-08-31 12:27,h005884_160156,h_h005884
1425,120.0,2023-08-31 13:55,h005884_160156,h_h005884
1426,60.0,2023-08-31 13:57,h005884_160156,h_h005884
1442,120.0,2023-08-31 13:58,h005884_160156,h_h005884
1428,60.0,2023-08-31 14:00,h005884_160156,h_h005884
1443,1200.0,2023-08-31 14:01,h005884_160156,h_h005884
