hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1286,2520.0,2023-08-27 07:35,h003722_78222,h_h003722
1287,120.0,2023-08-27 08:17,h003722_78222,h_h003722
1288,120.0,2023-08-27 08:19,h003722_78222,h_h003722
1332,780.0,2023-08-27 08:21,h003722_78222,h_h003722
1288,0.0,2023-08-27 08:34,h003722_78222,h_h003722
1245,300.0,2023-08-27 08:34,h003722_78222,h_h003722
1243,240.0,2023-08-27 08:39,h003722_78222,h_h003722
1242,60.0,2023-08-27 08:43,h003722_78222,h_h003722
1240,240.0,2023-08-27 08:44,h003722_78222,h_h003722
1239,2400.0,2023-08-27 08:48,h003722_78222,h_h003722
1237,120.0,2023-08-27 09:28,h003722_78222,h_h003722
1236,120.0,2023-08-27 09:30,h003722_78222,h_h003722
1188,120.0,2023-08-27 09:32,h003722_78222,h_h003722
1138,60.0,2023-08-27 09:34,h003722_78222,h_h003722
1137,120.0,2023-08-27 09:35,h003722_78222,h_h003722
1136,60.0,2023-08-27 09:37,h003722_78222,h_h003722
1083,60.0,2023-08-27 09:38,h003722_78222,h_h003722
1135,0.0,2023-08-27 09:39,h003722_78222,h_h003722
1082,0.0,2023-08-27 09:39,h003722_78222,h_h003722
1081,240.0,2023-08-27 09:39,h003722_78222,h_h003722
1026,60.0,2023-08-27 09:43,h003722_78222,h_h003722
1024,180.0,2023-08-27 09:44,h003722_78222,h_h003722
978,60.0,2023-08-27 09:47,h003722_78222,h_h003722
976,120.0,2023-08-27 09:48,h003722_78222,h_h003722
975,0.0,2023-08-27 09:50,h003722_78222,h_h003722
926,120.0,2023-08-27 09:50,h003722_78222,h_h003722
873,180.0,2023-08-27 09:52,h003722_78222,h_h003722
825,360.0,2023-08-27 09:55,h003722_78222,h_h003722
824,840.0,2023-08-27 10:01,h003722_78222,h_h003722
783,60.0,2023-08-27 10:15,h003722_78222,h_h003722
743,3660.0,2023-08-27 10:16,h003722_78222,h_h003722
741,240.0,2023-08-27 11:17,h003722_78222,h_h003722
706,1140.0,2023-08-27 11:21,h003722_78222,h_h003722
741,1320.0,2023-08-27 11:40,h003722_78222,h_h003722
742,1860.0,2023-08-27 12:02,h003722_78222,h_h003722
783,180.0,2023-08-27 12:33,h003722_78222,h_h003722
744,120.0,2023-08-27 12:36,h003722_78222,h_h003722
745,60.0,2023-08-27 12:38,h003722_78222,h_h003722
711,60.0,2023-08-27 12:39,h003722_78222,h_h003722
676,120.0,2023-08-27 12:40,h003722_78222,h_h003722
613,180.0,2023-08-27 12:42,h003722_78222,h_h003722
614,120.0,2023-08-27 12:45,h003722_78222,h_h003722
575,60.0,2023-08-27 12:47,h003722_78222,h_h003722
536,60.0,2023-08-27 12:48,h003722_78222,h_h003722
445,120.0,2023-08-27 12:49,h003722_78222,h_h003722
391,60.0,2023-08-27 12:51,h003722_78222,h_h003722
392,120.0,2023-08-27 12:52,h003722_78222,h_h003722
339,120.0,2023-08-27 12:54,h003722_78222,h_h003722
234,120.0,2023-08-27 12:56,h003722_78222,h_h003722
