hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1145,60.0,2023-06-17 13:38,h001120_64528,h_h001120
1144,120.0,2023-06-17 13:39,h001120_64528,h_h001120
1091,60.0,2023-06-17 13:41,h001120_64528,h_h001120
1038,180.0,2023-06-17 13:42,h001120_64528,h_h001120
1037,180.0,2023-06-17 13:45,h001120_64528,h_h001120
940,180.0,2023-06-17 13:48,h001120_64528,h_h001120
796,240.0,2023-06-17 13:51,h001120_64528,h_h001120
685,120.0,2023-06-17 13:55,h001120_64528,h_h001120
539,120.0,2023-06-17 13:57,h001120_64528,h_h001120
491,120.0,2023-06-17 13:59,h001120_64528,h_h001120
493,60.0,2023-06-17 14:01,h001120_64528,h_h001120
494,120.0,2023-06-17 14:02,h001120_64528,h_h001120
450,60.0,2023-06-17 14:04,h001120_64528,h_h001120
397,120.0,2023-06-17 14:05,h001120_64528,h_h001120
342,60.0,2023-06-17 14:07,h001120_64528,h_h001120
286,60.0,2023-06-17 14:08,h001120_64528,h_h001120
287,120.0,2023-06-17 14:09,h001120_64528,h_h001120
290,180.0,2023-06-17 14:11,h001120_64528,h_h001120
291,60.0,2023-06-17 14:14,h001120_64528,h_h001120
292,60.0,2023-06-17 14:15,h001120_64528,h_h001120
293,120.0,2023-06-17 14:16,h001120_64528,h_h001120
295,60.0,2023-06-17 14:18,h001120_64528,h_h001120
296,60.0,2023-06-17 14:19,h001120_64528,h_h001120
297,60.0,2023-06-17 14:20,h001120_64528,h_h001120
242,60.0,2023-06-17 14:21,h001120_64528,h_h001120
298,60.0,2023-06-17 14:22,h001120_64528,h_h001120
299,0.0,2023-06-17 14:23,h001120_64528,h_h001120
243,120.0,2023-06-17 14:23,h001120_64528,h_h001120
244,60.0,2023-06-17 14:25,h001120_64528,h_h001120
202,120.0,2023-06-17 14:26,h001120_64528,h_h001120
159,300.0,2023-06-17 14:28,h001120_64528,h_h001120
203,120.0,2023-06-17 14:33,h001120_64528,h_h001120
161,300.0,2023-06-17 14:35,h001120_64528,h_h001120
115,120.0,2023-06-17 14:40,h001120_64528,h_h001120
113,180.0,2023-06-17 14:42,h001120_64528,h_h001120
112,660.0,2023-06-17 14:45,h001120_64528,h_h001120
111,3420.0,2023-06-17 14:56,h001120_64528,h_h001120
69,2280.0,2023-06-17 15:53,h001120_64528,h_h001120
111,60.0,2023-06-17 16:31,h001120_64528,h_h001120
157,240.0,2023-06-17 16:32,h001120_64528,h_h001120
159,360.0,2023-06-17 16:36,h001120_64528,h_h001120
160,120.0,2023-06-17 16:42,h001120_64528,h_h001120
113,1080.0,2023-06-17 16:44,h001120_64528,h_h001120
160,360.0,2023-06-17 17:02,h001120_64528,h_h001120
113,1020.0,2023-06-17 17:08,h001120_64528,h_h001120
158,1200.0,2023-06-17 17:25,h001120_64528,h_h001120
157,60.0,2023-06-17 17:45,h001120_64528,h_h001120
156,60.0,2023-06-17 17:46,h001120_64528,h_h001120
155,60.0,2023-06-17 17:47,h001120_64528,h_h001120
154,180.0,2023-06-17 17:48,h001120_64528,h_h001120
107,840.0,2023-06-17 17:51,h001120_64528,h_h001120
152,240.0,2023-06-17 18:05,h001120_64528,h_h001120
103,180.0,2023-06-17 18:09,h001120_64528,h_h001120
146,180.0,2023-06-17 18:12,h001120_64528,h_h001120
145,360.0,2023-06-17 18:15,h001120_64528,h_h001120
282,120.0,2023-06-17 18:21,h001120_64528,h_h001120
339,1020.0,2023-06-17 18:23,h001120_64528,h_h001120
1038,240.0,2023-06-17 18:40,h001120_64528,h_h001120
1092,180.0,2023-06-17 18:44,h001120_64528,h_h001120
1144,180.0,2023-06-17 18:47,h001120_64528,h_h001120
1145,6300.0,2023-06-17 18:50,h001120_64528,h_h001120
1193,60.0,2023-06-17 20:35,h001120_64528,h_h001120
1194,11640.0,2023-06-17 20:36,h001120_64528,h_h001120
1193,0.0,2023-06-17 23:50,h001120_64528,h_h001120
