hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
70,720.0,2023-08-26 14:56,h004911_89627,h_h004911
35,480.0,2023-08-26 15:08,h004911_89627,h_h004911
70,6840.0,2023-08-26 15:16,h004911_89627,h_h004911
112,3420.0,2023-08-26 17:10,h004911_89627,h_h004911
70,58560.0,2023-08-26 18:07,h004911_89627,h_h004911
112,300.0,2023-08-27 10:23,h004911_89627,h_h004911
113,240.0,2023-08-27 10:28,h004911_89627,h_h004911
160,120.0,2023-08-27 10:32,h004911_89627,h_h004911
203,120.0,2023-08-27 10:34,h004911_89627,h_h004911
246,0.0,2023-08-27 10:36,h004911_89627,h_h004911
247,120.0,2023-08-27 10:36,h004911_89627,h_h004911
303,120.0,2023-08-27 10:38,h004911_89627,h_h004911
350,480.0,2023-08-27 10:40,h004911_89627,h_h004911
406,4440.0,2023-08-27 10:48,h004911_89627,h_h004911
407,2100.0,2023-08-27 12:02,h004911_89627,h_h004911
455,60.0,2023-08-27 12:37,h004911_89627,h_h004911
409,60.0,2023-08-27 12:38,h004911_89627,h_h004911
456,60.0,2023-08-27 12:39,h004911_89627,h_h004911
410,60.0,2023-08-27 12:40,h004911_89627,h_h004911
457,120.0,2023-08-27 12:41,h004911_89627,h_h004911
458,60.0,2023-08-27 12:43,h004911_89627,h_h004911
459,60.0,2023-08-27 12:44,h004911_89627,h_h004911
460,0.0,2023-08-27 12:45,h004911_89627,h_h004911
504,60.0,2023-08-27 12:45,h004911_89627,h_h004911
505,60.0,2023-08-27 12:46,h004911_89627,h_h004911
506,60.0,2023-08-27 12:47,h004911_89627,h_h004911
548,60.0,2023-08-27 12:48,h004911_89627,h_h004911
586,60.0,2023-08-27 12:49,h004911_89627,h_h004911
585,120.0,2023-08-27 12:50,h004911_89627,h_h004911
622,60.0,2023-08-27 12:52,h004911_89627,h_h004911
656,60.0,2023-08-27 12:53,h004911_89627,h_h004911
691,0.0,2023-08-27 12:54,h004911_89627,h_h004911
727,120.0,2023-08-27 12:54,h004911_89627,h_h004911
764,60.0,2023-08-27 12:56,h004911_89627,h_h004911
806,60.0,2023-08-27 12:57,h004911_89627,h_h004911
857,0.0,2023-08-27 12:58,h004911_89627,h_h004911
856,4020.0,2023-08-27 12:58,h004911_89627,h_h004911
904,120.0,2023-08-27 14:05,h004911_89627,h_h004911
951,60.0,2023-08-27 14:07,h004911_89627,h_h004911
1005,120.0,2023-08-27 14:08,h004911_89627,h_h004911
1056,60.0,2023-08-27 14:10,h004911_89627,h_h004911
1112,180.0,2023-08-27 14:11,h004911_89627,h_h004911
1164,60.0,2023-08-27 14:14,h004911_89627,h_h004911
1111,0.0,2023-08-27 14:15,h004911_89627,h_h004911
1163,60.0,2023-08-27 14:15,h004911_89627,h_h004911
1210,120.0,2023-08-27 14:16,h004911_89627,h_h004911
1258,120.0,2023-08-27 14:18,h004911_89627,h_h004911
1259,60.0,2023-08-27 14:20,h004911_89627,h_h004911
1212,10020.0,2023-08-27 14:21,h004911_89627,h_h004911
1259,120.0,2023-08-27 17:08,h004911_89627,h_h004911
1258,120.0,2023-08-27 17:10,h004911_89627,h_h004911
1301,60.0,2023-08-27 17:12,h004911_89627,h_h004911
1256,60.0,2023-08-27 17:13,h004911_89627,h_h004911
1300,60.0,2023-08-27 17:14,h004911_89627,h_h004911
1299,120.0,2023-08-27 17:15,h004911_89627,h_h004911
1298,60.0,2023-08-27 17:17,h004911_89627,h_h004911
1297,60.0,2023-08-27 17:18,h004911_89627,h_h004911
1296,180.0,2023-08-27 17:19,h004911_89627,h_h004911
1339,60.0,2023-08-27 17:22,h004911_89627,h_h004911
1338,180.0,2023-08-27 17:23,h004911_89627,h_h004911
1294,60.0,2023-08-27 17:26,h004911_89627,h_h004911
1336,120.0,2023-08-27 17:27,h004911_89627,h_h004911
1292,120.0,2023-08-27 17:29,h004911_89627,h_h004911
1291,180.0,2023-08-27 17:31,h004911_89627,h_h004911
1248,60.0,2023-08-27 17:34,h004911_89627,h_h004911
1247,120.0,2023-08-27 17:35,h004911_89627,h_h004911
1200,60.0,2023-08-27 17:37,h004911_89627,h_h004911
1246,180.0,2023-08-27 17:38,h004911_89627,h_h004911
1198,7980.0,2023-08-27 17:41,h004911_89627,h_h004911
1199,420.0,2023-08-27 19:54,h004911_89627,h_h004911
1200,240.0,2023-08-27 20:01,h004911_89627,h_h004911
1201,120.0,2023-08-27 20:05,h004911_89627,h_h004911
1248,0.0,2023-08-27 20:07,h004911_89627,h_h004911
1202,120.0,2023-08-27 20:07,h004911_89627,h_h004911
1249,60.0,2023-08-27 20:09,h004911_89627,h_h004911
1293,180.0,2023-08-27 20:10,h004911_89627,h_h004911
1251,60.0,2023-08-27 20:13,h004911_89627,h_h004911
1252,120.0,2023-08-27 20:14,h004911_89627,h_h004911
1205,240.0,2023-08-27 20:16,h004911_89627,h_h004911
1254,120.0,2023-08-27 20:20,h004911_89627,h_h004911
1255,60.0,2023-08-27 20:22,h004911_89627,h_h004911
1298,60.0,2023-08-27 20:23,h004911_89627,h_h004911
1299,120.0,2023-08-27 20:24,h004911_89627,h_h004911
1300,60.0,2023-08-27 20:26,h004911_89627,h_h004911
1256,0.0,2023-08-27 20:27,h004911_89627,h_h004911
1301,120.0,2023-08-27 20:27,h004911_89627,h_h004911
1258,180.0,2023-08-27 20:29,h004911_89627,h_h004911
1259,60.0,2023-08-27 20:32,h004911_89627,h_h004911
1212,49980.0,2023-08-27 20:33,h004911_89627,h_h004911
1261,60.0,2023-08-28 10:26,h004911_89627,h_h004911
1213,120.0,2023-08-28 10:27,h004911_89627,h_h004911
1166,60.0,2023-08-28 10:29,h004911_89627,h_h004911
1113,60.0,2023-08-28 10:30,h004911_89627,h_h004911
1114,180.0,2023-08-28 10:31,h004911_89627,h_h004911
951,180.0,2023-08-28 10:34,h004911_89627,h_h004911
952,180.0,2023-08-28 10:37,h004911_89627,h_h004911
904,180.0,2023-08-28 10:40,h004911_89627,h_h004911
903,120.0,2023-08-28 10:43,h004911_89627,h_h004911
855,60.0,2023-08-28 10:45,h004911_89627,h_h004911
901,960.0,2023-08-28 10:46,h004911_89627,h_h004911
900,60.0,2023-08-28 11:02,h004911_89627,h_h004911
950,4080.0,2023-08-28 11:03,h004911_89627,h_h004911
1003,2100.0,2023-08-28 12:11,h004911_89627,h_h004911
1054,0.0,2023-08-28 12:46,h004911_89627,h_h004911
1053,120.0,2023-08-28 12:46,h004911_89627,h_h004911
1107,120.0,2023-08-28 12:48,h004911_89627,h_h004911
1159,0.0,2023-08-28 12:50,h004911_89627,h_h004911
1206,240.0,2023-08-28 12:50,h004911_89627,h_h004911
1205,120.0,2023-08-28 12:54,h004911_89627,h_h004911
1252,60.0,2023-08-28 12:56,h004911_89627,h_h004911
1251,120.0,2023-08-28 12:57,h004911_89627,h_h004911
1293,60.0,2023-08-28 12:59,h004911_89627,h_h004911
1292,120.0,2023-08-28 13:00,h004911_89627,h_h004911
1249,60.0,2023-08-28 13:02,h004911_89627,h_h004911
1291,60.0,2023-08-28 13:03,h004911_89627,h_h004911
1248,0.0,2023-08-28 13:04,h004911_89627,h_h004911
1247,180.0,2023-08-28 13:04,h004911_89627,h_h004911
1200,60.0,2023-08-28 13:07,h004911_89627,h_h004911
1246,120.0,2023-08-28 13:08,h004911_89627,h_h004911
1198,60.0,2023-08-28 13:10,h004911_89627,h_h004911
1244,180.0,2023-08-28 13:11,h004911_89627,h_h004911
1243,180.0,2023-08-28 13:14,h004911_89627,h_h004911
1242,180.0,2023-08-28 13:17,h004911_89627,h_h004911
1241,120.0,2023-08-28 13:20,h004911_89627,h_h004911
1240,60.0,2023-08-28 13:22,h004911_89627,h_h004911
1239,180.0,2023-08-28 13:23,h004911_89627,h_h004911
1238,60.0,2023-08-28 13:26,h004911_89627,h_h004911
1237,1200.0,2023-08-28 13:27,h004911_89627,h_h004911
1190,1740.0,2023-08-28 13:47,h004911_89627,h_h004911
1238,300.0,2023-08-28 14:16,h004911_89627,h_h004911
1239,480.0,2023-08-28 14:21,h004911_89627,h_h004911
1283,900.0,2023-08-28 14:29,h004911_89627,h_h004911
1241,240.0,2023-08-28 14:44,h004911_89627,h_h004911
1285,1620.0,2023-08-28 14:48,h004911_89627,h_h004911
1242,180.0,2023-08-28 15:15,h004911_89627,h_h004911
1243,60.0,2023-08-28 15:18,h004911_89627,h_h004911
1286,0.0,2023-08-28 15:19,h004911_89627,h_h004911
1287,180.0,2023-08-28 15:19,h004911_89627,h_h004911
1286,6480.0,2023-08-28 15:22,h004911_89627,h_h004911
1285,180.0,2023-08-28 17:10,h004911_89627,h_h004911
1241,180.0,2023-08-28 17:13,h004911_89627,h_h004911
1285,60.0,2023-08-28 17:16,h004911_89627,h_h004911
1330,0.0,2023-08-28 17:17,h004911_89627,h_h004911
