hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1243,120.0,2023-08-31 17:00,h005455_96073,h_h005455
1286,60.0,2023-08-31 17:02,h005455_96073,h_h005455
1243,180.0,2023-08-31 17:03,h005455_96073,h_h005455
1244,0.0,2023-08-31 17:06,h005455_96073,h_h005455
1196,60.0,2023-08-31 17:06,h005455_96073,h_h005455
1243,60.0,2023-08-31 17:07,h005455_96073,h_h005455
1196,180.0,2023-08-31 17:08,h005455_96073,h_h005455
1242,180.0,2023-08-31 17:11,h005455_96073,h_h005455
1243,240.0,2023-08-31 17:14,h005455_96073,h_h005455
1244,60.0,2023-08-31 17:18,h005455_96073,h_h005455
1287,480.0,2023-08-31 17:19,h005455_96073,h_h005455
1245,120.0,2023-08-31 17:27,h005455_96073,h_h005455
1287,180.0,2023-08-31 17:29,h005455_96073,h_h005455
1330,120.0,2023-08-31 17:32,h005455_96073,h_h005455
1367,60.0,2023-08-31 17:34,h005455_96073,h_h005455
1329,1620.0,2023-08-31 17:35,h005455_96073,h_h005455
1328,120.0,2023-08-31 18:02,h005455_96073,h_h005455
1284,60.0,2023-08-31 18:04,h005455_96073,h_h005455
1283,60.0,2023-08-31 18:05,h005455_96073,h_h005455
1239,360.0,2023-08-31 18:06,h005455_96073,h_h005455
1240,120.0,2023-08-31 18:12,h005455_96073,h_h005455
1193,240.0,2023-08-31 18:14,h005455_96073,h_h005455
1145,180.0,2023-08-31 18:18,h005455_96073,h_h005455
1144,120.0,2023-08-31 18:21,h005455_96073,h_h005455
1038,120.0,2023-08-31 18:23,h005455_96073,h_h005455
1037,120.0,2023-08-31 18:25,h005455_96073,h_h005455
940,120.0,2023-08-31 18:27,h005455_96073,h_h005455
838,60.0,2023-08-31 18:29,h005455_96073,h_h005455
796,0.0,2023-08-31 18:30,h005455_96073,h_h005455
795,60.0,2023-08-31 18:30,h005455_96073,h_h005455
755,120.0,2023-08-31 18:31,h005455_96073,h_h005455
685,120.0,2023-08-31 18:33,h005455_96073,h_h005455
650,60.0,2023-08-31 18:35,h005455_96073,h_h005455
579,120.0,2023-08-31 18:36,h005455_96073,h_h005455
447,120.0,2023-08-31 18:38,h005455_96073,h_h005455
392,120.0,2023-08-31 18:40,h005455_96073,h_h005455
282,60.0,2023-08-31 18:42,h005455_96073,h_h005455
234,0.0,2023-08-31 18:43,h005455_96073,h_h005455
