hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1330,0.0,2023-07-30 10:16,h002396_71094,h_h002396
1329,0.0,2023-07-30 10:16,h002396_71094,h_h002396
1286,0.0,2023-07-30 10:16,h002396_71094,h_h002396
1328,0.0,2023-07-30 10:16,h002396_71094,h_h002396
1285,180.0,2023-07-30 10:16,h002396_71094,h_h002396
1286,1320.0,2023-07-30 10:19,h002396_71094,h_h002396
1243,0.0,2023-07-30 10:41,h002396_71094,h_h002396
1286,60.0,2023-07-30 10:41,h002396_71094,h_h002396
1287,180.0,2023-07-30 10:42,h002396_71094,h_h002396
1330,1020.0,2023-07-30 10:45,h002396_71094,h_h002396
1367,60.0,2023-07-30 11:02,h002396_71094,h_h002396
1329,120.0,2023-07-30 11:03,h002396_71094,h_h002396
1328,120.0,2023-07-30 11:05,h002396_71094,h_h002396
1284,120.0,2023-07-30 11:07,h002396_71094,h_h002396
1241,60.0,2023-07-30 11:09,h002396_71094,h_h002396
1283,120.0,2023-07-30 11:10,h002396_71094,h_h002396
1239,120.0,2023-07-30 11:12,h002396_71094,h_h002396
1238,120.0,2023-07-30 11:14,h002396_71094,h_h002396
1237,120.0,2023-07-30 11:16,h002396_71094,h_h002396
1190,60.0,2023-07-30 11:18,h002396_71094,h_h002396
1236,60.0,2023-07-30 11:19,h002396_71094,h_h002396
1188,360.0,2023-07-30 11:20,h002396_71094,h_h002396
1187,60.0,2023-07-30 11:26,h002396_71094,h_h002396
1138,120.0,2023-07-30 11:27,h002396_71094,h_h002396
1137,60.0,2023-07-30 11:29,h002396_71094,h_h002396
1136,120.0,2023-07-30 11:30,h002396_71094,h_h002396
1083,60.0,2023-07-30 11:32,h002396_71094,h_h002396
1135,60.0,2023-07-30 11:33,h002396_71094,h_h002396
1082,0.0,2023-07-30 11:34,h002396_71094,h_h002396
1081,60.0,2023-07-30 11:34,h002396_71094,h_h002396
1080,120.0,2023-07-30 11:35,h002396_71094,h_h002396
1026,120.0,2023-07-30 11:37,h002396_71094,h_h002396
1078,60.0,2023-07-30 11:39,h002396_71094,h_h002396
1024,3720.0,2023-07-30 11:40,h002396_71094,h_h002396
978,180.0,2023-07-30 12:42,h002396_71094,h_h002396
977,60.0,2023-07-30 12:45,h002396_71094,h_h002396
976,120.0,2023-07-30 12:46,h002396_71094,h_h002396
927,60.0,2023-07-30 12:48,h002396_71094,h_h002396
975,60.0,2023-07-30 12:49,h002396_71094,h_h002396
926,0.0,2023-07-30 12:50,h002396_71094,h_h002396
873,60.0,2023-07-30 12:50,h002396_71094,h_h002396
874,120.0,2023-07-30 12:51,h002396_71094,h_h002396
825,180.0,2023-07-30 12:53,h002396_71094,h_h002396
824,180.0,2023-07-30 12:56,h002396_71094,h_h002396
782,1320.0,2023-07-30 12:59,h002396_71094,h_h002396
742,60.0,2023-07-30 13:21,h002396_71094,h_h002396
741,3960.0,2023-07-30 13:22,h002396_71094,h_h002396
706,180.0,2023-07-30 14:28,h002396_71094,h_h002396
671,240.0,2023-07-30 14:31,h002396_71094,h_h002396
672,120.0,2023-07-30 14:35,h002396_71094,h_h002396
639,60.0,2023-07-30 14:37,h002396_71094,h_h002396
609,60.0,2023-07-30 14:38,h002396_71094,h_h002396
570,120.0,2023-07-30 14:39,h002396_71094,h_h002396
610,60.0,2023-07-30 14:41,h002396_71094,h_h002396
611,60.0,2023-07-30 14:42,h002396_71094,h_h002396
612,120.0,2023-07-30 14:43,h002396_71094,h_h002396
613,60.0,2023-07-30 14:45,h002396_71094,h_h002396
614,60.0,2023-07-30 14:46,h002396_71094,h_h002396
574,2820.0,2023-07-30 14:47,h002396_71094,h_h002396
575,60.0,2023-07-30 15:34,h002396_71094,h_h002396
535,60.0,2023-07-30 15:35,h002396_71094,h_h002396
536,60.0,2023-07-30 15:36,h002396_71094,h_h002396
490,60.0,2023-07-30 15:37,h002396_71094,h_h002396
445,60.0,2023-07-30 15:38,h002396_71094,h_h002396
391,60.0,2023-07-30 15:39,h002396_71094,h_h002396
392,60.0,2023-07-30 15:40,h002396_71094,h_h002396
338,60.0,2023-07-30 15:41,h002396_71094,h_h002396
280,0.0,2023-07-30 15:42,h002396_71094,h_h002396
279,120.0,2023-07-30 15:42,h002396_71094,h_h002396
230,0.0,2023-07-30 15:44,h002396_71094,h_h002396
231,0.0,2023-07-30 15:44,h002396_71094,h_h002396
230,0.0,2023-07-30 15:44,h002396_71094,h_h002396
181,60.0,2023-07-30 15:44,h002396_71094,h_h002396
229,60.0,2023-07-30 15:45,h002396_71094,h_h002396
180,60.0,2023-07-30 15:46,h002396_71094,h_h002396
132,120.0,2023-07-30 15:47,h002396_71094,h_h002396
86,120.0,2023-07-30 15:49,h002396_71094,h_h002396
45,60.0,2023-07-30 15:51,h002396_71094,h_h002396
24,2160.0,2023-07-30 15:52,h002396_71094,h_h002396
46,60.0,2023-07-30 16:28,h002396_71094,h_h002396
47,60.0,2023-07-30 16:29,h002396_71094,h_h002396
88,60.0,2023-07-30 16:30,h002396_71094,h_h002396
89,60.0,2023-07-30 16:31,h002396_71094,h_h002396
90,0.0,2023-07-30 16:32,h002396_71094,h_h002396
136,60.0,2023-07-30 16:32,h002396_71094,h_h002396
91,60.0,2023-07-30 16:33,h002396_71094,h_h002396
138,120.0,2023-07-30 16:34,h002396_71094,h_h002396
139,120.0,2023-07-30 16:36,h002396_71094,h_h002396
140,60.0,2023-07-30 16:38,h002396_71094,h_h002396
141,60.0,2023-07-30 16:39,h002396_71094,h_h002396
142,120.0,2023-07-30 16:40,h002396_71094,h_h002396
97,60.0,2023-07-30 16:42,h002396_71094,h_h002396
144,60.0,2023-07-30 16:43,h002396_71094,h_h002396
99,60.0,2023-07-30 16:44,h002396_71094,h_h002396
100,60.0,2023-07-30 16:45,h002396_71094,h_h002396
101,180.0,2023-07-30 16:46,h002396_71094,h_h002396
102,60.0,2023-07-30 16:49,h002396_71094,h_h002396
103,60.0,2023-07-30 16:50,h002396_71094,h_h002396
61,0.0,2023-07-30 16:51,h002396_71094,h_h002396
104,60.0,2023-07-30 16:51,h002396_71094,h_h002396
63,180.0,2023-07-30 16:52,h002396_71094,h_h002396
106,60.0,2023-07-30 16:55,h002396_71094,h_h002396
65,60.0,2023-07-30 16:56,h002396_71094,h_h002396
108,60.0,2023-07-30 16:57,h002396_71094,h_h002396
66,60.0,2023-07-30 16:58,h002396_71094,h_h002396
67,120.0,2023-07-30 16:59,h002396_71094,h_h002396
68,60.0,2023-07-30 17:01,h002396_71094,h_h002396
69,240.0,2023-07-30 17:02,h002396_71094,h_h002396
70,60.0,2023-07-30 17:06,h002396_71094,h_h002396
71,120.0,2023-07-30 17:07,h002396_71094,h_h002396
114,60.0,2023-07-30 17:09,h002396_71094,h_h002396
72,0.0,2023-07-30 17:10,h002396_71094,h_h002396
73,120.0,2023-07-30 17:10,h002396_71094,h_h002396
74,120.0,2023-07-30 17:12,h002396_71094,h_h002396
75,120.0,2023-07-30 17:14,h002396_71094,h_h002396
116,0.0,2023-07-30 17:16,h002396_71094,h_h002396
75,2880.0,2023-07-30 17:16,h002396_71094,h_h002396
74,120.0,2023-07-30 18:04,h002396_71094,h_h002396
73,60.0,2023-07-30 18:06,h002396_71094,h_h002396
72,0.0,2023-07-30 18:07,h002396_71094,h_h002396
114,60.0,2023-07-30 18:07,h002396_71094,h_h002396
71,120.0,2023-07-30 18:08,h002396_71094,h_h002396
70,0.0,2023-07-30 18:10,h002396_71094,h_h002396
71,60.0,2023-07-30 18:10,h002396_71094,h_h002396
112,1200.0,2023-07-30 18:11,h002396_71094,h_h002396
69,60.0,2023-07-30 18:31,h002396_71094,h_h002396
112,52140.0,2023-07-30 18:32,h002396_71094,h_h002396
69,120.0,2023-07-31 09:01,h002396_71094,h_h002396
112,180.0,2023-07-31 09:03,h002396_71094,h_h002396
113,120.0,2023-07-31 09:06,h002396_71094,h_h002396
160,60.0,2023-07-31 09:08,h002396_71094,h_h002396
203,180.0,2023-07-31 09:09,h002396_71094,h_h002396
246,60.0,2023-07-31 09:12,h002396_71094,h_h002396
247,60.0,2023-07-31 09:13,h002396_71094,h_h002396
303,60.0,2023-07-31 09:14,h002396_71094,h_h002396
352,60.0,2023-07-31 09:15,h002396_71094,h_h002396
351,60.0,2023-07-31 09:16,h002396_71094,h_h002396
408,0.0,2023-07-31 09:17,h002396_71094,h_h002396
351,0.0,2023-07-31 09:17,h002396_71094,h_h002396
408,0.0,2023-07-31 09:17,h002396_71094,h_h002396
407,60.0,2023-07-31 09:17,h002396_71094,h_h002396
455,60.0,2023-07-31 09:18,h002396_71094,h_h002396
409,60.0,2023-07-31 09:19,h002396_71094,h_h002396
456,180.0,2023-07-31 09:20,h002396_71094,h_h002396
410,60.0,2023-07-31 09:23,h002396_71094,h_h002396
457,120.0,2023-07-31 09:24,h002396_71094,h_h002396
458,60.0,2023-07-31 09:26,h002396_71094,h_h002396
459,60.0,2023-07-31 09:27,h002396_71094,h_h002396
460,60.0,2023-07-31 09:28,h002396_71094,h_h002396
504,0.0,2023-07-31 09:29,h002396_71094,h_h002396
505,60.0,2023-07-31 09:29,h002396_71094,h_h002396
506,120.0,2023-07-31 09:30,h002396_71094,h_h002396
548,60.0,2023-07-31 09:32,h002396_71094,h_h002396
586,60.0,2023-07-31 09:33,h002396_71094,h_h002396
585,60.0,2023-07-31 09:34,h002396_71094,h_h002396
622,0.0,2023-07-31 09:35,h002396_71094,h_h002396
656,60.0,2023-07-31 09:35,h002396_71094,h_h002396
