hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
5,360.0,2023-06-10 15:33,h000782_63407,h_h000782
4,360.0,2023-06-10 15:39,h000782_63407,h_h000782
11,120.0,2023-06-10 15:45,h000782_63407,h_h000782
19,2640.0,2023-06-10 15:47,h000782_63407,h_h000782
42,0.0,2023-06-10 16:31,h000782_63407,h_h000782
43,180.0,2023-06-10 16:31,h000782_63407,h_h000782
84,120.0,2023-06-10 16:34,h000782_63407,h_h000782
130,120.0,2023-06-10 16:36,h000782_63407,h_h000782
180,120.0,2023-06-10 16:38,h000782_63407,h_h000782
230,60.0,2023-06-10 16:40,h000782_63407,h_h000782
279,120.0,2023-06-10 16:41,h000782_63407,h_h000782
232,180.0,2023-06-10 16:43,h000782_63407,h_h000782
234,240.0,2023-06-10 16:46,h000782_63407,h_h000782
235,120.0,2023-06-10 16:50,h000782_63407,h_h000782
141,300.0,2023-06-10 16:52,h000782_63407,h_h000782
142,60.0,2023-06-10 16:57,h000782_63407,h_h000782
97,240.0,2023-06-10 16:58,h000782_63407,h_h000782
98,1620.0,2023-06-10 17:02,h000782_63407,h_h000782
144,180.0,2023-06-10 17:29,h000782_63407,h_h000782
99,300.0,2023-06-10 17:32,h000782_63407,h_h000782
194,120.0,2023-06-10 17:37,h000782_63407,h_h000782
239,120.0,2023-06-10 17:39,h000782_63407,h_h000782
291,60.0,2023-06-10 17:41,h000782_63407,h_h000782
292,180.0,2023-06-10 17:42,h000782_63407,h_h000782
294,120.0,2023-06-10 17:45,h000782_63407,h_h000782
296,120.0,2023-06-10 17:47,h000782_63407,h_h000782
242,120.0,2023-06-10 17:49,h000782_63407,h_h000782
299,120.0,2023-06-10 17:51,h000782_63407,h_h000782
300,60.0,2023-06-10 17:53,h000782_63407,h_h000782
349,60.0,2023-06-10 17:54,h000782_63407,h_h000782
406,60.0,2023-06-10 17:55,h000782_63407,h_h000782
407,240.0,2023-06-10 17:56,h000782_63407,h_h000782
456,60.0,2023-06-10 18:00,h000782_63407,h_h000782
457,120.0,2023-06-10 18:01,h000782_63407,h_h000782
458,120.0,2023-06-10 18:03,h000782_63407,h_h000782
460,60.0,2023-06-10 18:05,h000782_63407,h_h000782
461,120.0,2023-06-10 18:06,h000782_63407,h_h000782
415,0.0,2023-06-10 18:08,h000782_63407,h_h000782
416,120.0,2023-06-10 18:08,h000782_63407,h_h000782
417,60.0,2023-06-10 18:10,h000782_63407,h_h000782
363,120.0,2023-06-10 18:11,h000782_63407,h_h000782
419,0.0,2023-06-10 18:13,h000782_63407,h_h000782
420,120.0,2023-06-10 18:13,h000782_63407,h_h000782
467,120.0,2023-06-10 18:15,h000782_63407,h_h000782
422,60.0,2023-06-10 18:17,h000782_63407,h_h000782
423,60.0,2023-06-10 18:18,h000782_63407,h_h000782
368,63300.0,2023-06-10 18:19,h000782_63407,h_h000782
369,60.0,2023-06-11 11:54,h000782_63407,h_h000782
425,120.0,2023-06-11 11:55,h000782_63407,h_h000782
370,0.0,2023-06-11 11:57,h000782_63407,h_h000782
371,60.0,2023-06-11 11:57,h000782_63407,h_h000782
372,60.0,2023-06-11 11:58,h000782_63407,h_h000782
429,60.0,2023-06-11 11:59,h000782_63407,h_h000782
519,180.0,2023-06-11 12:00,h000782_63407,h_h000782
561,60.0,2023-06-11 12:03,h000782_63407,h_h000782
562,120.0,2023-06-11 12:04,h000782_63407,h_h000782
635,180.0,2023-06-11 12:06,h000782_63407,h_h000782
702,60.0,2023-06-11 12:09,h000782_63407,h_h000782
738,120.0,2023-06-11 12:10,h000782_63407,h_h000782
780,120.0,2023-06-11 12:12,h000782_63407,h_h000782
869,120.0,2023-06-11 12:14,h000782_63407,h_h000782
973,60.0,2023-06-11 12:16,h000782_63407,h_h000782
1022,1080.0,2023-06-11 12:17,h000782_63407,h_h000782
1075,840.0,2023-06-11 12:35,h000782_63407,h_h000782
1076,60.0,2023-06-11 12:49,h000782_63407,h_h000782
1132,60.0,2023-06-11 12:50,h000782_63407,h_h000782
1131,60.0,2023-06-11 12:51,h000782_63407,h_h000782
1130,7140.0,2023-06-11 12:52,h000782_63407,h_h000782
1074,60.0,2023-06-11 14:51,h000782_63407,h_h000782
1129,120.0,2023-06-11 14:52,h000782_63407,h_h000782
1182,180.0,2023-06-11 14:54,h000782_63407,h_h000782
1232,60.0,2023-06-11 14:57,h000782_63407,h_h000782
1279,60.0,2023-06-11 14:58,h000782_63407,h_h000782
1278,120.0,2023-06-11 14:59,h000782_63407,h_h000782
1180,120.0,2023-06-11 15:01,h000782_63407,h_h000782
1179,120.0,2023-06-11 15:03,h000782_63407,h_h000782
1124,60.0,2023-06-11 15:05,h000782_63407,h_h000782
1123,120.0,2023-06-11 15:06,h000782_63407,h_h000782
1066,120.0,2023-06-11 15:08,h000782_63407,h_h000782
1064,120.0,2023-06-11 15:10,h000782_63407,h_h000782
1119,120.0,2023-06-11 15:12,h000782_63407,h_h000782
1172,120.0,2023-06-11 15:14,h000782_63407,h_h000782
1117,0.0,2023-06-11 15:16,h000782_63407,h_h000782
1061,120.0,2023-06-11 15:16,h000782_63407,h_h000782
1010,180.0,2023-06-11 15:18,h000782_63407,h_h000782
958,60.0,2023-06-11 15:21,h000782_63407,h_h000782
957,120.0,2023-06-11 15:22,h000782_63407,h_h000782
956,120.0,2023-06-11 15:24,h000782_63407,h_h000782
1007,120.0,2023-06-11 15:26,h000782_63407,h_h000782
1058,120.0,2023-06-11 15:28,h000782_63407,h_h000782
1114,120.0,2023-06-11 15:30,h000782_63407,h_h000782
1111,60.0,2023-06-11 15:32,h000782_63407,h_h000782
1162,0.0,2023-06-11 15:33,h000782_63407,h_h000782
1161,180.0,2023-06-11 15:33,h000782_63407,h_h000782
1206,240.0,2023-06-11 15:36,h000782_63407,h_h000782
1205,240.0,2023-06-11 15:40,h000782_63407,h_h000782
1252,120.0,2023-06-11 15:44,h000782_63407,h_h000782
1293,60.0,2023-06-11 15:46,h000782_63407,h_h000782
1292,60.0,2023-06-11 15:47,h000782_63407,h_h000782
1334,120.0,2023-06-11 15:48,h000782_63407,h_h000782
1333,60.0,2023-06-11 15:50,h000782_63407,h_h000782
1290,3420.0,2023-06-11 15:51,h000782_63407,h_h000782
1332,1620.0,2023-06-11 16:48,h000782_63407,h_h000782
1288,120.0,2023-06-11 17:15,h000782_63407,h_h000782
1331,3480.0,2023-06-11 17:17,h000782_63407,h_h000782
1330,180.0,2023-06-11 18:15,h000782_63407,h_h000782
1287,540.0,2023-06-11 18:18,h000782_63407,h_h000782
1244,60.0,2023-06-11 18:27,h000782_63407,h_h000782
1287,2040.0,2023-06-11 18:28,h000782_63407,h_h000782
1286,3120.0,2023-06-11 19:02,h000782_63407,h_h000782
1285,0.0,2023-06-11 19:54,h000782_63407,h_h000782
