hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
874,0.0,2023-09-02 12:42,h004997_90867,h_h004997
875,0.0,2023-09-02 12:42,h004997_90867,h_h004997
876,60.0,2023-09-02 12:42,h004997_90867,h_h004997
829,0.0,2023-09-02 12:43,h004997_90867,h_h004997
830,0.0,2023-09-02 12:43,h004997_90867,h_h004997
831,0.0,2023-09-02 12:43,h004997_90867,h_h004997
879,0.0,2023-09-02 12:43,h004997_90867,h_h004997
833,60.0,2023-09-02 12:43,h004997_90867,h_h004997
835,0.0,2023-09-02 12:44,h004997_90867,h_h004997
1031,0.0,2023-09-02 12:44,h004997_90867,h_h004997
1032,0.0,2023-09-02 12:44,h004997_90867,h_h004997
1086,60.0,2023-09-02 12:44,h004997_90867,h_h004997
1087,0.0,2023-09-02 12:45,h004997_90867,h_h004997
1141,0.0,2023-09-02 12:45,h004997_90867,h_h004997
1189,0.0,2023-09-02 12:45,h004997_90867,h_h004997
1190,0.0,2023-09-02 12:45,h004997_90867,h_h004997
1191,0.0,2023-09-02 12:45,h004997_90867,h_h004997
1238,0.0,2023-09-02 12:45,h004997_90867,h_h004997
1192,60.0,2023-09-02 12:45,h004997_90867,h_h004997
1239,0.0,2023-09-02 12:46,h004997_90867,h_h004997
1240,0.0,2023-09-02 12:46,h004997_90867,h_h004997
1283,0.0,2023-09-02 12:46,h004997_90867,h_h004997
1241,0.0,2023-09-02 12:46,h004997_90867,h_h004997
1284,0.0,2023-09-02 12:46,h004997_90867,h_h004997
1328,0.0,2023-09-02 12:46,h004997_90867,h_h004997
1285,0.0,2023-09-02 12:46,h004997_90867,h_h004997
1328,60.0,2023-09-02 12:46,h004997_90867,h_h004997
1286,8520.0,2023-09-02 12:47,h004997_90867,h_h004997
1243,0.0,2023-09-02 15:09,h004997_90867,h_h004997
1286,60.0,2023-09-02 15:09,h004997_90867,h_h004997
1243,120.0,2023-09-02 15:10,h004997_90867,h_h004997
1285,0.0,2023-09-02 15:12,h004997_90867,h_h004997
1242,6000.0,2023-09-02 15:12,h004997_90867,h_h004997
1196,0.0,2023-09-02 16:52,h004997_90867,h_h004997
1243,0.0,2023-09-02 16:52,h004997_90867,h_h004997
1196,120.0,2023-09-02 16:52,h004997_90867,h_h004997
1243,0.0,2023-09-02 16:54,h004997_90867,h_h004997
1196,60.0,2023-09-02 16:54,h004997_90867,h_h004997
1244,120.0,2023-09-02 16:55,h004997_90867,h_h004997
1198,720.0,2023-09-02 16:57,h004997_90867,h_h004997
1246,120.0,2023-09-02 17:09,h004997_90867,h_h004997
1200,120.0,2023-09-02 17:11,h004997_90867,h_h004997
1247,60.0,2023-09-02 17:13,h004997_90867,h_h004997
1248,60.0,2023-09-02 17:14,h004997_90867,h_h004997
1291,120.0,2023-09-02 17:15,h004997_90867,h_h004997
1249,60.0,2023-09-02 17:17,h004997_90867,h_h004997
1292,60.0,2023-09-02 17:18,h004997_90867,h_h004997
1293,0.0,2023-09-02 17:19,h004997_90867,h_h004997
1336,60.0,2023-09-02 17:19,h004997_90867,h_h004997
1294,180.0,2023-09-02 17:20,h004997_90867,h_h004997
1338,120.0,2023-09-02 17:23,h004997_90867,h_h004997
1339,120.0,2023-09-02 17:25,h004997_90867,h_h004997
1374,120.0,2023-09-02 17:27,h004997_90867,h_h004997
1375,60.0,2023-09-02 17:29,h004997_90867,h_h004997
1401,60.0,2023-09-02 17:30,h004997_90867,h_h004997
1377,60.0,2023-09-02 17:31,h004997_90867,h_h004997
1403,60.0,2023-09-02 17:32,h004997_90867,h_h004997
1404,60.0,2023-09-02 17:33,h004997_90867,h_h004997
1405,240.0,2023-09-02 17:34,h004997_90867,h_h004997
1424,120.0,2023-09-02 17:38,h004997_90867,h_h004997
1406,10080.0,2023-09-02 17:40,h004997_90867,h_h004997
1405,60.0,2023-09-02 20:28,h004997_90867,h_h004997
1404,60.0,2023-09-02 20:29,h004997_90867,h_h004997
1403,120.0,2023-09-02 20:30,h004997_90867,h_h004997
1377,60.0,2023-09-02 20:32,h004997_90867,h_h004997
1401,120.0,2023-09-02 20:33,h004997_90867,h_h004997
1375,120.0,2023-09-02 20:35,h004997_90867,h_h004997
1374,120.0,2023-09-02 20:37,h004997_90867,h_h004997
1339,120.0,2023-09-02 20:39,h004997_90867,h_h004997
1296,120.0,2023-09-02 20:41,h004997_90867,h_h004997
1253,60.0,2023-09-02 20:43,h004997_90867,h_h004997
1205,120.0,2023-09-02 20:44,h004997_90867,h_h004997
1206,120.0,2023-09-02 20:46,h004997_90867,h_h004997
1159,0.0,2023-09-02 20:48,h004997_90867,h_h004997
1158,60.0,2023-09-02 20:48,h004997_90867,h_h004997
1159,0.0,2023-09-02 20:49,h004997_90867,h_h004997
1158,0.0,2023-09-02 20:49,h004997_90867,h_h004997
1107,120.0,2023-09-02 20:49,h004997_90867,h_h004997
1053,60.0,2023-09-02 20:51,h004997_90867,h_h004997
1054,60.0,2023-09-02 20:52,h004997_90867,h_h004997
1003,120.0,2023-09-02 20:53,h004997_90867,h_h004997
950,0.0,2023-09-02 20:55,h004997_90867,h_h004997
1004,44520.0,2023-09-02 20:55,h004997_90867,h_h004997
950,180.0,2023-09-03 09:17,h004997_90867,h_h004997
900,60.0,2023-09-03 09:20,h004997_90867,h_h004997
901,60.0,2023-09-03 09:21,h004997_90867,h_h004997
902,0.0,2023-09-03 09:22,h004997_90867,h_h004997
855,60.0,2023-09-03 09:22,h004997_90867,h_h004997
903,60.0,2023-09-03 09:23,h004997_90867,h_h004997
904,120.0,2023-09-03 09:24,h004997_90867,h_h004997
952,120.0,2023-09-03 09:26,h004997_90867,h_h004997
905,60.0,2023-09-03 09:28,h004997_90867,h_h004997
954,60.0,2023-09-03 09:29,h004997_90867,h_h004997
906,60.0,2023-09-03 09:30,h004997_90867,h_h004997
955,0.0,2023-09-03 09:31,h004997_90867,h_h004997
908,180.0,2023-09-03 09:31,h004997_90867,h_h004997
957,60.0,2023-09-03 09:34,h004997_90867,h_h004997
958,480.0,2023-09-03 09:35,h004997_90867,h_h004997
1060,6360.0,2023-09-03 09:43,h004997_90867,h_h004997
1061,120.0,2023-09-03 11:29,h004997_90867,h_h004997
1117,60.0,2023-09-03 11:31,h004997_90867,h_h004997
1172,780.0,2023-09-03 11:32,h004997_90867,h_h004997
1118,60.0,2023-09-03 11:45,h004997_90867,h_h004997
1172,60.0,2023-09-03 11:46,h004997_90867,h_h004997
1221,60.0,2023-09-03 11:47,h004997_90867,h_h004997
1173,0.0,2023-09-03 11:48,h004997_90867,h_h004997
1222,60.0,2023-09-03 11:48,h004997_90867,h_h004997
1270,60.0,2023-09-03 11:49,h004997_90867,h_h004997
1224,60.0,2023-09-03 11:50,h004997_90867,h_h004997
1271,60.0,2023-09-03 11:51,h004997_90867,h_h004997
1318,60.0,2023-09-03 11:52,h004997_90867,h_h004997
1319,60.0,2023-09-03 11:53,h004997_90867,h_h004997
1359,60.0,2023-09-03 11:54,h004997_90867,h_h004997
1393,120.0,2023-09-03 11:55,h004997_90867,h_h004997
1421,300.0,2023-09-03 11:57,h004997_90867,h_h004997
1394,4140.0,2023-09-03 12:02,h004997_90867,h_h004997
1395,120.0,2023-09-03 13:11,h004997_90867,h_h004997
1396,120.0,2023-09-03 13:13,h004997_90867,h_h004997
1397,120.0,2023-09-03 13:15,h004997_90867,h_h004997
1398,60.0,2023-09-03 13:17,h004997_90867,h_h004997
1365,60.0,2023-09-03 13:18,h004997_90867,h_h004997
1399,0.0,2023-09-03 13:19,h004997_90867,h_h004997
1366,120.0,2023-09-03 13:19,h004997_90867,h_h004997
1325,0.0,2023-09-03 13:21,h004997_90867,h_h004997
1326,120.0,2023-09-03 13:21,h004997_90867,h_h004997
1327,60.0,2023-09-03 13:23,h004997_90867,h_h004997
1281,120.0,2023-09-03 13:24,h004997_90867,h_h004997
1234,120.0,2023-09-03 13:26,h004997_90867,h_h004997
1233,120.0,2023-09-03 13:28,h004997_90867,h_h004997
1182,60.0,2023-09-03 13:30,h004997_90867,h_h004997
1183,0.0,2023-09-03 13:31,h004997_90867,h_h004997
1130,180.0,2023-09-03 13:31,h004997_90867,h_h004997
1131,120.0,2023-09-03 13:34,h004997_90867,h_h004997
1076,8340.0,2023-09-03 13:36,h004997_90867,h_h004997
1075,120.0,2023-09-03 15:55,h004997_90867,h_h004997
1022,120.0,2023-09-03 15:57,h004997_90867,h_h004997
973,0.0,2023-09-03 15:59,h004997_90867,h_h004997
974,780.0,2023-09-03 15:59,h004997_90867,h_h004997
921,540.0,2023-09-03 16:12,h004997_90867,h_h004997
920,60.0,2023-09-03 16:21,h004997_90867,h_h004997
869,120.0,2023-09-03 16:22,h004997_90867,h_h004997
822,180.0,2023-09-03 16:24,h004997_90867,h_h004997
781,120.0,2023-09-03 16:27,h004997_90867,h_h004997
740,120.0,2023-09-03 16:29,h004997_90867,h_h004997
704,60.0,2023-09-03 16:31,h004997_90867,h_h004997
738,60.0,2023-09-03 16:32,h004997_90867,h_h004997
703,120.0,2023-09-03 16:33,h004997_90867,h_h004997
668,360.0,2023-09-03 16:35,h004997_90867,h_h004997
667,60.0,2023-09-03 16:41,h004997_90867,h_h004997
635,60.0,2023-09-03 16:42,h004997_90867,h_h004997
602,60.0,2023-09-03 16:43,h004997_90867,h_h004997
601,0.0,2023-09-03 16:44,h004997_90867,h_h004997
562,180.0,2023-09-03 16:44,h004997_90867,h_h004997
561,120.0,2023-09-03 16:47,h004997_90867,h_h004997
