hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
5,240.0,2023-08-14 12:16,h002659_73125,h_h002659
4,240.0,2023-08-14 12:20,h002659_73125,h_h002659
5,60.0,2023-08-14 12:24,h002659_73125,h_h002659
1,120.0,2023-08-14 12:25,h002659_73125,h_h002659
0,0.0,2023-08-14 12:27,h002659_73125,h_h002659
2,120.0,2023-08-14 12:27,h002659_73125,h_h002659
3,2400.0,2023-08-14 12:29,h002659_73125,h_h002659
7,180.0,2023-08-14 13:09,h002659_73125,h_h002659
8,120.0,2023-08-14 13:12,h002659_73125,h_h002659
14,60.0,2023-08-14 13:14,h002659_73125,h_h002659
23,240.0,2023-08-14 13:15,h002659_73125,h_h002659
45,120.0,2023-08-14 13:19,h002659_73125,h_h002659
86,180.0,2023-08-14 13:21,h002659_73125,h_h002659
132,0.0,2023-08-14 13:24,h002659_73125,h_h002659
180,120.0,2023-08-14 13:24,h002659_73125,h_h002659
229,3540.0,2023-08-14 13:26,h002659_73125,h_h002659
181,120.0,2023-08-14 14:25,h002659_73125,h_h002659
230,0.0,2023-08-14 14:27,h002659_73125,h_h002659
231,0.0,2023-08-14 14:27,h002659_73125,h_h002659
230,0.0,2023-08-14 14:27,h002659_73125,h_h002659
279,180.0,2023-08-14 14:27,h002659_73125,h_h002659
280,60.0,2023-08-14 14:30,h002659_73125,h_h002659
338,60.0,2023-08-14 14:31,h002659_73125,h_h002659
392,5100.0,2023-08-14 14:32,h002659_73125,h_h002659
339,60.0,2023-08-14 15:57,h002659_73125,h_h002659
282,60.0,2023-08-14 15:58,h002659_73125,h_h002659
234,180.0,2023-08-14 15:59,h002659_73125,h_h002659
235,0.0,2023-08-14 16:02,h002659_73125,h_h002659
187,60.0,2023-08-14 16:02,h002659_73125,h_h002659
188,60.0,2023-08-14 16:03,h002659_73125,h_h002659
141,0.0,2023-08-14 16:04,h002659_73125,h_h002659
190,60.0,2023-08-14 16:04,h002659_73125,h_h002659
143,960.0,2023-08-14 16:05,h002659_73125,h_h002659
97,840.0,2023-08-14 16:21,h002659_73125,h_h002659
144,60.0,2023-08-14 16:35,h002659_73125,h_h002659
99,60.0,2023-08-14 16:36,h002659_73125,h_h002659
100,120.0,2023-08-14 16:37,h002659_73125,h_h002659
101,60.0,2023-08-14 16:39,h002659_73125,h_h002659
102,60.0,2023-08-14 16:40,h002659_73125,h_h002659
103,60.0,2023-08-14 16:41,h002659_73125,h_h002659
61,0.0,2023-08-14 16:42,h002659_73125,h_h002659
104,60.0,2023-08-14 16:42,h002659_73125,h_h002659
63,60.0,2023-08-14 16:43,h002659_73125,h_h002659
106,120.0,2023-08-14 16:44,h002659_73125,h_h002659
65,60.0,2023-08-14 16:46,h002659_73125,h_h002659
108,60.0,2023-08-14 16:47,h002659_73125,h_h002659
66,5040.0,2023-08-14 16:48,h002659_73125,h_h002659
67,120.0,2023-08-14 18:12,h002659_73125,h_h002659
68,60.0,2023-08-14 18:14,h002659_73125,h_h002659
69,180.0,2023-08-14 18:15,h002659_73125,h_h002659
70,1500.0,2023-08-14 18:18,h002659_73125,h_h002659
112,4260.0,2023-08-14 18:43,h002659_73125,h_h002659
70,12780.0,2023-08-14 19:54,h002659_73125,h_h002659
69,360.0,2023-08-14 23:27,h002659_73125,h_h002659
70,25560.0,2023-08-14 23:33,h002659_73125,h_h002659
69,360.0,2023-08-15 06:39,h002659_73125,h_h002659
70,1080.0,2023-08-15 06:45,h002659_73125,h_h002659
71,300.0,2023-08-15 07:03,h002659_73125,h_h002659
72,900.0,2023-08-15 07:08,h002659_73125,h_h002659
71,2940.0,2023-08-15 07:23,h002659_73125,h_h002659
112,0.0,2023-08-15 08:12,h002659_73125,h_h002659
70,60.0,2023-08-15 08:12,h002659_73125,h_h002659
112,0.0,2023-08-15 08:13,h002659_73125,h_h002659
69,180.0,2023-08-15 08:13,h002659_73125,h_h002659
68,60.0,2023-08-15 08:16,h002659_73125,h_h002659
67,60.0,2023-08-15 08:17,h002659_73125,h_h002659
66,60.0,2023-08-15 08:18,h002659_73125,h_h002659
108,0.0,2023-08-15 08:19,h002659_73125,h_h002659
65,60.0,2023-08-15 08:19,h002659_73125,h_h002659
106,60.0,2023-08-15 08:20,h002659_73125,h_h002659
63,360.0,2023-08-15 08:21,h002659_73125,h_h002659
104,120.0,2023-08-15 08:27,h002659_73125,h_h002659
103,120.0,2023-08-15 08:29,h002659_73125,h_h002659
102,120.0,2023-08-15 08:31,h002659_73125,h_h002659
101,60.0,2023-08-15 08:33,h002659_73125,h_h002659
100,60.0,2023-08-15 08:34,h002659_73125,h_h002659
99,60.0,2023-08-15 08:35,h002659_73125,h_h002659
144,180.0,2023-08-15 08:36,h002659_73125,h_h002659
143,0.0,2023-08-15 08:39,h002659_73125,h_h002659
190,60.0,2023-08-15 08:39,h002659_73125,h_h002659
141,0.0,2023-08-15 08:40,h002659_73125,h_h002659
188,60.0,2023-08-15 08:40,h002659_73125,h_h002659
187,60.0,2023-08-15 08:41,h002659_73125,h_h002659
235,60.0,2023-08-15 08:42,h002659_73125,h_h002659
283,1260.0,2023-08-15 08:43,h002659_73125,h_h002659
284,240.0,2023-08-15 09:04,h002659_73125,h_h002659
283,240.0,2023-08-15 09:08,h002659_73125,h_h002659
284,360.0,2023-08-15 09:12,h002659_73125,h_h002659
283,1560.0,2023-08-15 09:18,h002659_73125,h_h002659
235,60.0,2023-08-15 09:44,h002659_73125,h_h002659
234,120.0,2023-08-15 09:45,h002659_73125,h_h002659
282,60.0,2023-08-15 09:47,h002659_73125,h_h002659
339,60.0,2023-08-15 09:48,h002659_73125,h_h002659
392,0.0,2023-08-15 09:49,h002659_73125,h_h002659
446,60.0,2023-08-15 09:49,h002659_73125,h_h002659
447,0.0,2023-08-15 09:50,h002659_73125,h_h002659
491,60.0,2023-08-15 09:50,h002659_73125,h_h002659
539,0.0,2023-08-15 09:51,h002659_73125,h_h002659
579,60.0,2023-08-15 09:51,h002659_73125,h_h002659
578,900.0,2023-08-15 09:52,h002659_73125,h_h002659
