hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
71,120.0,2023-09-17 12:37,h006549_226346,h_h006549
113,240.0,2023-09-17 12:39,h006549_226346,h_h006549
160,60.0,2023-09-17 12:43,h006549_226346,h_h006549
203,120.0,2023-09-17 12:44,h006549_226346,h_h006549
204,60.0,2023-09-17 12:46,h006549_226346,h_h006549
246,60.0,2023-09-17 12:47,h006549_226346,h_h006549
247,60.0,2023-09-17 12:48,h006549_226346,h_h006549
303,120.0,2023-09-17 12:49,h006549_226346,h_h006549
352,60.0,2023-09-17 12:51,h006549_226346,h_h006549
351,0.0,2023-09-17 12:52,h006549_226346,h_h006549
408,60.0,2023-09-17 12:52,h006549_226346,h_h006549
407,0.0,2023-09-17 12:53,h006549_226346,h_h006549
455,120.0,2023-09-17 12:53,h006549_226346,h_h006549
454,0.0,2023-09-17 12:55,h006549_226346,h_h006549
498,60.0,2023-09-17 12:55,h006549_226346,h_h006549
499,120.0,2023-09-17 12:56,h006549_226346,h_h006549
546,60.0,2023-09-17 12:58,h006549_226346,h_h006549
583,60.0,2023-09-17 12:59,h006549_226346,h_h006549
584,60.0,2023-09-17 13:00,h006549_226346,h_h006549
621,120.0,2023-09-17 13:01,h006549_226346,h_h006549
655,120.0,2023-09-17 13:03,h006549_226346,h_h006549
690,60.0,2023-09-17 13:05,h006549_226346,h_h006549
726,180.0,2023-09-17 13:06,h006549_226346,h_h006549
725,60.0,2023-09-17 13:09,h006549_226346,h_h006549
763,60.0,2023-09-17 13:10,h006549_226346,h_h006549
804,60.0,2023-09-17 13:11,h006549_226346,h_h006549
853,60.0,2023-09-17 13:12,h006549_226346,h_h006549
852,120.0,2023-09-17 13:13,h006549_226346,h_h006549
898,60.0,2023-09-17 13:15,h006549_226346,h_h006549
897,60.0,2023-09-17 13:16,h006549_226346,h_h006549
948,120.0,2023-09-17 13:17,h006549_226346,h_h006549
947,180.0,2023-09-17 13:19,h006549_226346,h_h006549
998,60.0,2023-09-17 13:22,h006549_226346,h_h006549
997,120.0,2023-09-17 13:23,h006549_226346,h_h006549
1047,120.0,2023-09-17 13:25,h006549_226346,h_h006549
1101,180.0,2023-09-17 13:27,h006549_226346,h_h006549
1152,360.0,2023-09-17 13:30,h006549_226346,h_h006549
1201,240.0,2023-09-17 13:36,h006549_226346,h_h006549
1248,0.0,2023-09-17 13:40,h006549_226346,h_h006549
1200,60.0,2023-09-17 13:40,h006549_226346,h_h006549
1247,660.0,2023-09-17 13:41,h006549_226346,h_h006549
1289,120.0,2023-09-17 13:52,h006549_226346,h_h006549
1332,5880.0,2023-09-17 13:54,h006549_226346,h_h006549
1290,360.0,2023-09-17 15:32,h006549_226346,h_h006549
1332,8700.0,2023-09-17 15:38,h006549_226346,h_h006549
1289,180.0,2023-09-17 18:03,h006549_226346,h_h006549
1247,660.0,2023-09-17 18:06,h006549_226346,h_h006549
1201,0.0,2023-09-17 18:17,h006549_226346,h_h006549
1152,120.0,2023-09-17 18:17,h006549_226346,h_h006549
1101,120.0,2023-09-17 18:19,h006549_226346,h_h006549
1047,120.0,2023-09-17 18:21,h006549_226346,h_h006549
997,120.0,2023-09-17 18:23,h006549_226346,h_h006549
998,120.0,2023-09-17 18:25,h006549_226346,h_h006549
947,60.0,2023-09-17 18:27,h006549_226346,h_h006549
948,120.0,2023-09-17 18:28,h006549_226346,h_h006549
897,60.0,2023-09-17 18:30,h006549_226346,h_h006549
898,60.0,2023-09-17 18:31,h006549_226346,h_h006549
852,60.0,2023-09-17 18:32,h006549_226346,h_h006549
853,60.0,2023-09-17 18:33,h006549_226346,h_h006549
804,120.0,2023-09-17 18:34,h006549_226346,h_h006549
763,60.0,2023-09-17 18:36,h006549_226346,h_h006549
725,60.0,2023-09-17 18:37,h006549_226346,h_h006549
726,60.0,2023-09-17 18:38,h006549_226346,h_h006549
690,120.0,2023-09-17 18:39,h006549_226346,h_h006549
655,120.0,2023-09-17 18:41,h006549_226346,h_h006549
621,120.0,2023-09-17 18:43,h006549_226346,h_h006549
584,60.0,2023-09-17 18:45,h006549_226346,h_h006549
583,0.0,2023-09-17 18:46,h006549_226346,h_h006549
546,120.0,2023-09-17 18:46,h006549_226346,h_h006549
499,60.0,2023-09-17 18:48,h006549_226346,h_h006549
498,120.0,2023-09-17 18:49,h006549_226346,h_h006549
454,0.0,2023-09-17 18:51,h006549_226346,h_h006549
455,60.0,2023-09-17 18:51,h006549_226346,h_h006549
407,60.0,2023-09-17 18:52,h006549_226346,h_h006549
408,60.0,2023-09-17 18:53,h006549_226346,h_h006549
351,0.0,2023-09-17 18:54,h006549_226346,h_h006549
352,120.0,2023-09-17 18:54,h006549_226346,h_h006549
303,60.0,2023-09-17 18:56,h006549_226346,h_h006549
247,60.0,2023-09-17 18:57,h006549_226346,h_h006549
246,60.0,2023-09-17 18:58,h006549_226346,h_h006549
203,120.0,2023-09-17 18:59,h006549_226346,h_h006549
160,60.0,2023-09-17 19:01,h006549_226346,h_h006549
113,180.0,2023-09-17 19:02,h006549_226346,h_h006549
112,360.0,2023-09-17 19:05,h006549_226346,h_h006549
111,60.0,2023-09-17 19:11,h006549_226346,h_h006549
110,180.0,2023-09-17 19:12,h006549_226346,h_h006549
109,0.0,2023-09-17 19:15,h006549_226346,h_h006549
67,60.0,2023-09-17 19:15,h006549_226346,h_h006549
108,120.0,2023-09-17 19:16,h006549_226346,h_h006549
65,60.0,2023-09-17 19:18,h006549_226346,h_h006549
106,1980.0,2023-09-17 19:19,h006549_226346,h_h006549
107,120.0,2023-09-17 19:52,h006549_226346,h_h006549
106,0.0,2023-09-17 19:54,h006549_226346,h_h006549
