hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
925,0.0,2023-09-02 13:25,h002865_74351,h_h002865
873,0.0,2023-09-02 13:25,h002865_74351,h_h002865
926,0.0,2023-09-02 13:25,h002865_74351,h_h002865
874,0.0,2023-09-02 13:25,h002865_74351,h_h002865
875,0.0,2023-09-02 13:25,h002865_74351,h_h002865
827,0.0,2023-09-02 13:25,h002865_74351,h_h002865
876,60.0,2023-09-02 13:25,h002865_74351,h_h002865
829,0.0,2023-09-02 13:26,h002865_74351,h_h002865
877,0.0,2023-09-02 13:26,h002865_74351,h_h002865
930,0.0,2023-09-02 13:26,h002865_74351,h_h002865
878,0.0,2023-09-02 13:26,h002865_74351,h_h002865
932,0.0,2023-09-02 13:26,h002865_74351,h_h002865
933,0.0,2023-09-02 13:26,h002865_74351,h_h002865
983,60.0,2023-09-02 13:26,h002865_74351,h_h002865
984,0.0,2023-09-02 13:27,h002865_74351,h_h002865
1031,0.0,2023-09-02 13:27,h002865_74351,h_h002865
1032,0.0,2023-09-02 13:27,h002865_74351,h_h002865
1086,0.0,2023-09-02 13:27,h002865_74351,h_h002865
1087,60.0,2023-09-02 13:27,h002865_74351,h_h002865
1141,0.0,2023-09-02 13:28,h002865_74351,h_h002865
1189,0.0,2023-09-02 13:28,h002865_74351,h_h002865
1190,0.0,2023-09-02 13:28,h002865_74351,h_h002865
1191,0.0,2023-09-02 13:28,h002865_74351,h_h002865
1192,60.0,2023-09-02 13:28,h002865_74351,h_h002865
1240,0.0,2023-09-02 13:29,h002865_74351,h_h002865
1241,0.0,2023-09-02 13:29,h002865_74351,h_h002865
1285,60.0,2023-09-02 13:29,h002865_74351,h_h002865
1328,0.0,2023-09-02 13:30,h002865_74351,h_h002865
1286,1920.0,2023-09-02 13:30,h002865_74351,h_h002865
1287,360.0,2023-09-02 14:02,h002865_74351,h_h002865
1330,120.0,2023-09-02 14:08,h002865_74351,h_h002865
1329,1200.0,2023-09-02 14:10,h002865_74351,h_h002865
1328,120.0,2023-09-02 14:30,h002865_74351,h_h002865
1284,180.0,2023-09-02 14:32,h002865_74351,h_h002865
1283,120.0,2023-09-02 14:35,h002865_74351,h_h002865
1282,360.0,2023-09-02 14:37,h002865_74351,h_h002865
1239,1260.0,2023-09-02 14:43,h002865_74351,h_h002865
1240,120.0,2023-09-02 15:04,h002865_74351,h_h002865
1193,240.0,2023-09-02 15:06,h002865_74351,h_h002865
1145,60.0,2023-09-02 15:10,h002865_74351,h_h002865
1144,120.0,2023-09-02 15:11,h002865_74351,h_h002865
1092,0.0,2023-09-02 15:13,h002865_74351,h_h002865
1091,60.0,2023-09-02 15:13,h002865_74351,h_h002865
1092,0.0,2023-09-02 15:14,h002865_74351,h_h002865
1038,120.0,2023-09-02 15:14,h002865_74351,h_h002865
1037,60.0,2023-09-02 15:16,h002865_74351,h_h002865
990,60.0,2023-09-02 15:17,h002865_74351,h_h002865
941,0.0,2023-09-02 15:18,h002865_74351,h_h002865
940,60.0,2023-09-02 15:18,h002865_74351,h_h002865
886,60.0,2023-09-02 15:19,h002865_74351,h_h002865
839,60.0,2023-09-02 15:20,h002865_74351,h_h002865
838,60.0,2023-09-02 15:21,h002865_74351,h_h002865
796,60.0,2023-09-02 15:22,h002865_74351,h_h002865
795,60.0,2023-09-02 15:23,h002865_74351,h_h002865
754,0.0,2023-09-02 15:24,h002865_74351,h_h002865
755,0.0,2023-09-02 15:24,h002865_74351,h_h002865
719,60.0,2023-09-02 15:24,h002865_74351,h_h002865
685,60.0,2023-09-02 15:25,h002865_74351,h_h002865
684,0.0,2023-09-02 15:26,h002865_74351,h_h002865
651,60.0,2023-09-02 15:26,h002865_74351,h_h002865
650,0.0,2023-09-02 15:27,h002865_74351,h_h002865
619,60.0,2023-09-02 15:27,h002865_74351,h_h002865
578,60.0,2023-09-02 15:28,h002865_74351,h_h002865
618,60.0,2023-09-02 15:29,h002865_74351,h_h002865
617,0.0,2023-09-02 15:30,h002865_74351,h_h002865
649,60.0,2023-09-02 15:30,h002865_74351,h_h002865
616,0.0,2023-09-02 15:31,h002865_74351,h_h002865
648,60.0,2023-09-02 15:31,h002865_74351,h_h002865
647,60.0,2023-09-02 15:32,h002865_74351,h_h002865
680,0.0,2023-09-02 15:33,h002865_74351,h_h002865
646,120.0,2023-09-02 15:33,h002865_74351,h_h002865
678,60.0,2023-09-02 15:35,h002865_74351,h_h002865
677,60.0,2023-09-02 15:36,h002865_74351,h_h002865
711,60.0,2023-09-02 15:37,h002865_74351,h_h002865
745,120.0,2023-09-02 15:38,h002865_74351,h_h002865
710,0.0,2023-09-02 15:40,h002865_74351,h_h002865
744,180.0,2023-09-02 15:40,h002865_74351,h_h002865
784,4860.0,2023-09-02 15:43,h002865_74351,h_h002865
826,60.0,2023-09-02 17:04,h002865_74351,h_h002865
785,0.0,2023-09-02 17:05,h002865_74351,h_h002865
786,120.0,2023-09-02 17:05,h002865_74351,h_h002865
828,0.0,2023-09-02 17:07,h002865_74351,h_h002865
827,60.0,2023-09-02 17:07,h002865_74351,h_h002865
828,60.0,2023-09-02 17:08,h002865_74351,h_h002865
829,120.0,2023-09-02 17:09,h002865_74351,h_h002865
877,60.0,2023-09-02 17:11,h002865_74351,h_h002865
