hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1367,0.0,2023-07-10 19:21,h002099_69313,h_h002099
1330,0.0,2023-07-10 19:21,h002099_69313,h_h002099
1286,0.0,2023-07-10 19:21,h002099_69313,h_h002099
1328,0.0,2023-07-10 19:21,h002099_69313,h_h002099
1285,120.0,2023-07-10 19:21,h002099_69313,h_h002099
1286,1560.0,2023-07-10 19:23,h002099_69313,h_h002099
1243,0.0,2023-07-10 19:49,h002099_69313,h_h002099
1286,60.0,2023-07-10 19:49,h002099_69313,h_h002099
1287,60.0,2023-07-10 19:50,h002099_69313,h_h002099
1243,180.0,2023-07-10 19:51,h002099_69313,h_h002099
1244,60.0,2023-07-10 19:54,h002099_69313,h_h002099
1196,3240.0,2023-07-10 19:55,h002099_69313,h_h002099
1195,4920.0,2023-07-10 20:49,h002099_69313,h_h002099
1196,37440.0,2023-07-10 22:11,h002099_69313,h_h002099
1243,420.0,2023-07-11 08:35,h002099_69313,h_h002099
1287,900.0,2023-07-11 08:42,h002099_69313,h_h002099
1243,60.0,2023-07-11 08:57,h002099_69313,h_h002099
1244,60.0,2023-07-11 08:58,h002099_69313,h_h002099
1243,180.0,2023-07-11 08:59,h002099_69313,h_h002099
1196,2280.0,2023-07-11 09:02,h002099_69313,h_h002099
1242,60.0,2023-07-11 09:40,h002099_69313,h_h002099
1195,2880.0,2023-07-11 09:41,h002099_69313,h_h002099
1147,120.0,2023-07-11 10:29,h002099_69313,h_h002099
1197,120.0,2023-07-11 10:31,h002099_69313,h_h002099
1149,120.0,2023-07-11 10:33,h002099_69313,h_h002099
1199,60.0,2023-07-11 10:35,h002099_69313,h_h002099
1151,120.0,2023-07-11 10:36,h002099_69313,h_h002099
1201,120.0,2023-07-11 10:38,h002099_69313,h_h002099
1248,60.0,2023-07-11 10:40,h002099_69313,h_h002099
1202,60.0,2023-07-11 10:41,h002099_69313,h_h002099
1249,60.0,2023-07-11 10:42,h002099_69313,h_h002099
1250,0.0,2023-07-11 10:43,h002099_69313,h_h002099
1293,180.0,2023-07-11 10:43,h002099_69313,h_h002099
1294,60.0,2023-07-11 10:46,h002099_69313,h_h002099
1338,180.0,2023-07-11 10:47,h002099_69313,h_h002099
1339,60.0,2023-07-11 10:50,h002099_69313,h_h002099
1374,60.0,2023-07-11 10:51,h002099_69313,h_h002099
1375,60.0,2023-07-11 10:52,h002099_69313,h_h002099
1376,60.0,2023-07-11 10:53,h002099_69313,h_h002099
1377,180.0,2023-07-11 10:54,h002099_69313,h_h002099
1378,60.0,2023-07-11 10:57,h002099_69313,h_h002099
1379,60.0,2023-07-11 10:58,h002099_69313,h_h002099
1405,60.0,2023-07-11 10:59,h002099_69313,h_h002099
1381,0.0,2023-07-11 11:00,h002099_69313,h_h002099
1407,60.0,2023-07-11 11:00,h002099_69313,h_h002099
1383,60.0,2023-07-11 11:01,h002099_69313,h_h002099
1408,60.0,2023-07-11 11:02,h002099_69313,h_h002099
1427,0.0,2023-07-11 11:03,h002099_69313,h_h002099
1428,120.0,2023-07-11 11:03,h002099_69313,h_h002099
1443,60.0,2023-07-11 11:05,h002099_69313,h_h002099
1444,120.0,2023-07-11 11:06,h002099_69313,h_h002099
1445,60.0,2023-07-11 11:08,h002099_69313,h_h002099
1432,60.0,2023-07-11 11:09,h002099_69313,h_h002099
1447,60.0,2023-07-11 11:10,h002099_69313,h_h002099
1433,60.0,2023-07-11 11:11,h002099_69313,h_h002099
1449,60.0,2023-07-11 11:12,h002099_69313,h_h002099
1435,180.0,2023-07-11 11:13,h002099_69313,h_h002099
1450,3060.0,2023-07-11 11:16,h002099_69313,h_h002099
1451,540.0,2023-07-11 12:07,h002099_69313,h_h002099
1450,480.0,2023-07-11 12:16,h002099_69313,h_h002099
1456,120.0,2023-07-11 12:24,h002099_69313,h_h002099
1455,60.0,2023-07-11 12:26,h002099_69313,h_h002099
1454,60.0,2023-07-11 12:27,h002099_69313,h_h002099
1447,120.0,2023-07-11 12:28,h002099_69313,h_h002099
1446,12120.0,2023-07-11 12:30,h002099_69313,h_h002099
1447,300.0,2023-07-11 15:52,h002099_69313,h_h002099
1454,2640.0,2023-07-11 15:57,h002099_69313,h_h002099
1448,180.0,2023-07-11 16:41,h002099_69313,h_h002099
1455,60.0,2023-07-11 16:44,h002099_69313,h_h002099
1456,60.0,2023-07-11 16:45,h002099_69313,h_h002099
1448,60.0,2023-07-11 16:46,h002099_69313,h_h002099
1449,180.0,2023-07-11 16:47,h002099_69313,h_h002099
1435,60.0,2023-07-11 16:50,h002099_69313,h_h002099
1451,60.0,2023-07-11 16:51,h002099_69313,h_h002099
1436,60.0,2023-07-11 16:52,h002099_69313,h_h002099
1437,0.0,2023-07-11 16:53,h002099_69313,h_h002099
