hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1334,0.0,2023-08-15 09:19,h003453_76905,h_h003453
1286,1560.0,2023-08-15 09:19,h003453_76905,h_h003453
1287,960.0,2023-08-15 09:45,h003453_76905,h_h003453
1243,600.0,2023-08-15 10:01,h003453_76905,h_h003453
1244,240.0,2023-08-15 10:11,h003453_76905,h_h003453
1198,0.0,2023-08-15 10:15,h003453_76905,h_h003453
1244,0.0,2023-08-15 10:15,h003453_76905,h_h003453
1245,1140.0,2023-08-15 10:15,h003453_76905,h_h003453
1289,180.0,2023-08-15 10:34,h003453_76905,h_h003453
1247,180.0,2023-08-15 10:37,h003453_76905,h_h003453
1291,180.0,2023-08-15 10:40,h003453_76905,h_h003453
1334,60.0,2023-08-15 10:43,h003453_76905,h_h003453
1292,120.0,2023-08-15 10:44,h003453_76905,h_h003453
1293,60.0,2023-08-15 10:46,h003453_76905,h_h003453
1251,60.0,2023-08-15 10:47,h003453_76905,h_h003453
1252,120.0,2023-08-15 10:48,h003453_76905,h_h003453
1205,180.0,2023-08-15 10:50,h003453_76905,h_h003453
1206,60.0,2023-08-15 10:53,h003453_76905,h_h003453
1159,60.0,2023-08-15 10:54,h003453_76905,h_h003453
1207,60.0,2023-08-15 10:55,h003453_76905,h_h003453
1160,0.0,2023-08-15 10:56,h003453_76905,h_h003453
1161,120.0,2023-08-15 10:56,h003453_76905,h_h003453
1162,60.0,2023-08-15 10:58,h003453_76905,h_h003453
1111,60.0,2023-08-15 10:59,h003453_76905,h_h003453
1112,60.0,2023-08-15 11:00,h003453_76905,h_h003453
1113,60.0,2023-08-15 11:01,h003453_76905,h_h003453
1114,60.0,2023-08-15 11:02,h003453_76905,h_h003453
1115,0.0,2023-08-15 11:03,h003453_76905,h_h003453
1057,60.0,2023-08-15 11:03,h003453_76905,h_h003453
1058,0.0,2023-08-15 11:04,h003453_76905,h_h003453
1007,60.0,2023-08-15 11:04,h003453_76905,h_h003453
1008,60.0,2023-08-15 11:05,h003453_76905,h_h003453
956,60.0,2023-08-15 11:06,h003453_76905,h_h003453
908,60.0,2023-08-15 11:07,h003453_76905,h_h003453
955,1020.0,2023-08-15 11:08,h003453_76905,h_h003453
906,60.0,2023-08-15 11:25,h003453_76905,h_h003453
954,60.0,2023-08-15 11:26,h003453_76905,h_h003453
905,120.0,2023-08-15 11:27,h003453_76905,h_h003453
