hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
88,60.0,2023-06-07 09:53,h000103_56886,h_h000103
135,2760.0,2023-06-07 09:54,h000103_56886,h_h000103
134,0.0,2023-06-07 10:40,h000103_56886,h_h000103
88,60.0,2023-06-07 10:40,h000103_56886,h_h000103
134,0.0,2023-06-07 10:41,h000103_56886,h_h000103
135,60.0,2023-06-07 10:41,h000103_56886,h_h000103
134,1500.0,2023-06-07 10:42,h000103_56886,h_h000103
135,0.0,2023-06-07 11:07,h000103_56886,h_h000103
47,540.0,2023-06-07 11:07,h000103_56886,h_h000103
46,60.0,2023-06-07 11:16,h000103_56886,h_h000103
47,60.0,2023-06-07 11:17,h000103_56886,h_h000103
88,60.0,2023-06-07 11:18,h000103_56886,h_h000103
89,60.0,2023-06-07 11:19,h000103_56886,h_h000103
90,60.0,2023-06-07 11:20,h000103_56886,h_h000103
136,0.0,2023-06-07 11:21,h000103_56886,h_h000103
91,60.0,2023-06-07 11:21,h000103_56886,h_h000103
138,120.0,2023-06-07 11:22,h000103_56886,h_h000103
139,120.0,2023-06-07 11:24,h000103_56886,h_h000103
140,60.0,2023-06-07 11:26,h000103_56886,h_h000103
142,180.0,2023-06-07 11:27,h000103_56886,h_h000103
97,120.0,2023-06-07 11:30,h000103_56886,h_h000103
98,5160.0,2023-06-07 11:32,h000103_56886,h_h000103
99,5520.0,2023-06-07 12:58,h000103_56886,h_h000103
100,300.0,2023-06-07 14:30,h000103_56886,h_h000103
59,81660.0,2023-06-07 14:35,h000103_56886,h_h000103
100,1200.0,2023-06-08 13:16,h000103_56886,h_h000103
99,120.0,2023-06-08 13:36,h000103_56886,h_h000103
144,240.0,2023-06-08 13:38,h000103_56886,h_h000103
141,120.0,2023-06-08 13:42,h000103_56886,h_h000103
235,60.0,2023-06-08 13:44,h000103_56886,h_h000103
234,120.0,2023-06-08 13:45,h000103_56886,h_h000103
235,120.0,2023-06-08 13:47,h000103_56886,h_h000103
283,3540.0,2023-06-08 13:49,h000103_56886,h_h000103
284,2100.0,2023-06-08 14:48,h000103_56886,h_h000103
283,1020.0,2023-06-08 15:23,h000103_56886,h_h000103
284,720.0,2023-06-08 15:40,h000103_56886,h_h000103
283,1740.0,2023-06-08 15:52,h000103_56886,h_h000103
284,60.0,2023-06-08 16:21,h000103_56886,h_h000103
340,60.0,2023-06-08 16:22,h000103_56886,h_h000103
396,120.0,2023-06-08 16:23,h000103_56886,h_h000103
395,60.0,2023-06-08 16:25,h000103_56886,h_h000103
394,60.0,2023-06-08 16:26,h000103_56886,h_h000103
393,4140.0,2023-06-08 16:27,h000103_56886,h_h000103
392,120.0,2023-06-08 17:36,h000103_56886,h_h000103
446,60.0,2023-06-08 17:38,h000103_56886,h_h000103
447,120.0,2023-06-08 17:39,h000103_56886,h_h000103
491,300.0,2023-06-08 17:41,h000103_56886,h_h000103
719,480.0,2023-06-08 17:46,h000103_56886,h_h000103
990,60.0,2023-06-08 17:54,h000103_56886,h_h000103
1037,420.0,2023-06-08 17:55,h000103_56886,h_h000103
1038,240.0,2023-06-08 18:02,h000103_56886,h_h000103
1092,120.0,2023-06-08 18:06,h000103_56886,h_h000103
1144,180.0,2023-06-08 18:08,h000103_56886,h_h000103
1145,240.0,2023-06-08 18:11,h000103_56886,h_h000103
1195,360.0,2023-06-08 18:15,h000103_56886,h_h000103
1242,0.0,2023-06-08 18:21,h000103_56886,h_h000103
1196,1800.0,2023-06-08 18:21,h000103_56886,h_h000103
1243,120.0,2023-06-08 18:51,h000103_56886,h_h000103
1242,840.0,2023-06-08 18:53,h000103_56886,h_h000103
1243,120.0,2023-06-08 19:07,h000103_56886,h_h000103
1196,0.0,2023-06-08 19:09,h000103_56886,h_h000103
1244,60.0,2023-06-08 19:09,h000103_56886,h_h000103
1196,60.0,2023-06-08 19:10,h000103_56886,h_h000103
1197,60.0,2023-06-08 19:11,h000103_56886,h_h000103
1147,6540.0,2023-06-08 19:12,h000103_56886,h_h000103
1196,40440.0,2023-06-08 21:01,h000103_56886,h_h000103
1243,180.0,2023-06-09 08:15,h000103_56886,h_h000103
1287,180.0,2023-06-09 08:18,h000103_56886,h_h000103
1286,7560.0,2023-06-09 08:21,h000103_56886,h_h000103
1330,780.0,2023-06-09 10:27,h000103_56886,h_h000103
1284,0.0,2023-06-09 10:40,h000103_56886,h_h000103
1241,0.0,2023-06-09 10:40,h000103_56886,h_h000103
1283,0.0,2023-06-09 10:40,h000103_56886,h_h000103
1240,0.0,2023-06-09 10:40,h000103_56886,h_h000103
1239,0.0,2023-06-09 10:40,h000103_56886,h_h000103
1192,0.0,2023-06-09 10:40,h000103_56886,h_h000103
1191,60.0,2023-06-09 10:40,h000103_56886,h_h000103
1190,0.0,2023-06-09 10:41,h000103_56886,h_h000103
1189,0.0,2023-06-09 10:41,h000103_56886,h_h000103
1141,0.0,2023-06-09 10:41,h000103_56886,h_h000103
1087,0.0,2023-06-09 10:41,h000103_56886,h_h000103
1086,60.0,2023-06-09 10:41,h000103_56886,h_h000103
1032,0.0,2023-06-09 10:42,h000103_56886,h_h000103
1031,0.0,2023-06-09 10:42,h000103_56886,h_h000103
984,0.0,2023-06-09 10:42,h000103_56886,h_h000103
983,0.0,2023-06-09 10:42,h000103_56886,h_h000103
933,0.0,2023-06-09 10:42,h000103_56886,h_h000103
