hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1333,180.0,2023-08-12 06:51,h002659_73125,h_h002659
1332,180.0,2023-08-12 06:54,h002659_73125,h_h002659
1289,240.0,2023-08-12 06:57,h002659_73125,h_h002659
1247,120.0,2023-08-12 07:01,h002659_73125,h_h002659
1289,180.0,2023-08-12 07:03,h002659_73125,h_h002659
1245,480.0,2023-08-12 07:06,h002659_73125,h_h002659
1287,240.0,2023-08-12 07:14,h002659_73125,h_h002659
1286,180.0,2023-08-12 07:18,h002659_73125,h_h002659
1243,0.0,2023-08-12 07:21,h002659_73125,h_h002659
1286,60.0,2023-08-12 07:21,h002659_73125,h_h002659
1287,120.0,2023-08-12 07:22,h002659_73125,h_h002659
1243,60.0,2023-08-12 07:24,h002659_73125,h_h002659
1244,180.0,2023-08-12 07:25,h002659_73125,h_h002659
1196,300.0,2023-08-12 07:28,h002659_73125,h_h002659
1195,300.0,2023-08-12 07:33,h002659_73125,h_h002659
1194,180.0,2023-08-12 07:38,h002659_73125,h_h002659
1145,60.0,2023-08-12 07:41,h002659_73125,h_h002659
1193,60.0,2023-08-12 07:42,h002659_73125,h_h002659
1194,240.0,2023-08-12 07:43,h002659_73125,h_h002659
1242,60.0,2023-08-12 07:47,h002659_73125,h_h002659
1241,1500.0,2023-08-12 07:48,h002659_73125,h_h002659
1242,180.0,2023-08-12 08:13,h002659_73125,h_h002659
1243,120.0,2023-08-12 08:16,h002659_73125,h_h002659
1196,60.0,2023-08-12 08:18,h002659_73125,h_h002659
1244,120.0,2023-08-12 08:19,h002659_73125,h_h002659
1198,60.0,2023-08-12 08:21,h002659_73125,h_h002659
1246,180.0,2023-08-12 08:22,h002659_73125,h_h002659
1200,60.0,2023-08-12 08:25,h002659_73125,h_h002659
1247,0.0,2023-08-12 08:26,h002659_73125,h_h002659
1248,60.0,2023-08-12 08:26,h002659_73125,h_h002659
1291,60.0,2023-08-12 08:27,h002659_73125,h_h002659
1249,60.0,2023-08-12 08:28,h002659_73125,h_h002659
1292,60.0,2023-08-12 08:29,h002659_73125,h_h002659
1293,0.0,2023-08-12 08:30,h002659_73125,h_h002659
1336,60.0,2023-08-12 08:30,h002659_73125,h_h002659
1294,60.0,2023-08-12 08:31,h002659_73125,h_h002659
1338,60.0,2023-08-12 08:32,h002659_73125,h_h002659
1339,120.0,2023-08-12 08:33,h002659_73125,h_h002659
1374,60.0,2023-08-12 08:35,h002659_73125,h_h002659
